id,pred,Season,Team1,Team2
2017_1124_1433,0.5,2017,1433,1124
2017_1124_1435,0.5,2017,1435,1124
2017_1124_1436,0.5,2017,1436,1124
2017_1124_1437,0.5,2017,1437,1124
2017_1124_1438,0.5,2017,1438,1124
2017_1124_1439,0.5,2017,1439,1124
2017_1124_1448,0.5,2017,1448,1124
2017_1124_1452,0.5,2017,1452,1124
2017_1124_1455,0.5,2017,1455,1124
2017_1124_1457,0.5,2017,1457,1124
2017_1124_1458,0.5,2017,1458,1124
2017_1124_1462,0.5,2017,1462,1124
2017_1137_1139,0.5,2017,1139,1137
2017_1137_1153,0.5,2017,1153,1137
2017_1137_1166,0.5,2017,1166,1137
2017_1137_1173,0.5,2017,1173,1137
2017_1137_1181,0.5,2017,1181,1137
2017_1137_1190,0.5,2017,1190,1137
2017_1137_1195,0.5,2017,1195,1137
2017_1137_1196,0.5,2017,1196,1137
2017_1137_1199,0.5,2017,1199,1137
2017_1137_1211,0.5,2017,1211,1137
2017_1137_1233,0.5,2017,1233,1137
2017_1137_1235,0.5,2017,1235,1137
2017_1137_1240,0.5,2017,1240,1137
2017_1137_1242,0.5,2017,1242,1137
2017_1137_1243,0.5,2017,1243,1137
2017_1137_1245,0.5,2017,1245,1137
2017_1137_1246,0.5,2017,1246,1137
2017_1137_1257,0.5,2017,1257,1137
2017_1137_1266,0.5,2017,1266,1137
2017_1137_1268,0.5,2017,1268,1137
2017_1137_1274,0.5,2017,1274,1137
2017_1137_1276,0.5,2017,1276,1137
2017_1137_1277,0.5,2017,1277,1137
2017_1137_1278,0.5,2017,1278,1137
2017_1137_1291,0.5,2017,1291,1137
2017_1137_1292,0.5,2017,1292,1137
2017_1137_1297,0.5,2017,1297,1137
2017_1137_1300,0.5,2017,1300,1137
2017_1137_1305,0.5,2017,1305,1137
2017_1137_1308,0.5,2017,1308,1137
2017_1137_1309,0.5,2017,1309,1137
2017_1137_1314,0.5,2017,1314,1137
2017_1137_1315,0.5,2017,1315,1137
2017_1137_1321,0.5,2017,1321,1137
2017_1137_1323,0.5,2017,1323,1137
2017_1137_1329,0.5,2017,1329,1137
2017_1137_1332,0.5,2017,1332,1137
2017_1137_1343,0.5,2017,1343,1137
2017_1137_1344,0.5,2017,1344,1137
2017_1137_1345,0.5,2017,1345,1137
2017_1137_1348,0.5,2017,1348,1137
2017_1137_1355,0.5,2017,1355,1137
2017_1137_1371,0.5,2017,1371,1137
2017_1137_1374,0.5,2017,1374,1137
2017_1137_1376,0.5,2017,1376,1137
2017_1137_1388,0.5,2017,1388,1137
2017_1137_1407,0.5,2017,1407,1137
2017_1137_1411,0.5,2017,1411,1137
2017_1137_1413,0.5,2017,1413,1137
2017_1137_1417,0.5,2017,1417,1137
2017_1137_1423,0.5,2017,1423,1137
2017_1137_1425,0.5,2017,1425,1137
2017_1137_1433,0.5,2017,1433,1137
2017_1137_1435,0.5,2017,1435,1137
2017_1137_1436,0.5,2017,1436,1137
2017_1137_1437,0.5,2017,1437,1137
2017_1137_1438,0.5,2017,1438,1137
2017_1137_1439,0.5,2017,1439,1137
2017_1137_1448,0.5,2017,1448,1137
2017_1137_1452,0.5,2017,1452,1137
2017_1137_1455,0.5,2017,1455,1137
2017_1137_1457,0.5,2017,1457,1137
2017_1137_1458,0.5,2017,1458,1137
2017_1137_1462,0.5,2017,1462,1137
2017_1139_1153,0.5,2017,1153,1139
2017_1139_1166,0.5,2017,1166,1139
2017_1139_1173,0.5,2017,1173,1139
2017_1139_1181,0.5,2017,1181,1139
2017_1139_1190,0.5,2017,1190,1139
2017_1139_1195,0.5,2017,1195,1139
2017_1139_1196,0.5,2017,1196,1139
2017_1139_1199,0.5,2017,1199,1139
2017_1139_1211,0.5,2017,1211,1139
2017_1139_1233,0.5,2017,1233,1139
2017_1139_1235,0.5,2017,1235,1139
2017_1139_1240,0.5,2017,1240,1139
2017_1139_1242,0.5,2017,1242,1139
2017_1139_1243,0.5,2017,1243,1139
2017_1139_1245,0.5,2017,1245,1139
2017_1139_1246,0.5,2017,1246,1139
2017_1139_1257,0.5,2017,1257,1139
2017_1139_1266,0.5,2017,1266,1139
2017_1139_1268,0.5,2017,1268,1139
2017_1139_1274,0.5,2017,1274,1139
2017_1139_1276,0.5,2017,1276,1139
2017_1139_1277,0.5,2017,1277,1139
2017_1139_1278,0.5,2017,1278,1139
2017_1139_1291,0.5,2017,1291,1139
2017_1139_1292,0.5,2017,1292,1139
2017_1139_1297,0.5,2017,1297,1139
2017_1139_1300,0.5,2017,1300,1139
2017_1139_1305,0.5,2017,1305,1139
2017_1139_1308,0.5,2017,1308,1139
2017_1139_1309,0.5,2017,1309,1139
2017_1139_1314,0.5,2017,1314,1139
2017_1139_1315,0.5,2017,1315,1139
2017_1139_1321,0.5,2017,1321,1139
2017_1139_1323,0.5,2017,1323,1139
2017_1139_1329,0.5,2017,1329,1139
2017_1139_1332,0.5,2017,1332,1139
2017_1139_1343,0.5,2017,1343,1139
2017_1139_1344,0.5,2017,1344,1139
2017_1139_1345,0.5,2017,1345,1139
2017_1139_1348,0.5,2017,1348,1139
2017_1139_1355,0.5,2017,1355,1139
2017_1139_1371,0.5,2017,1371,1139
2017_1139_1374,0.5,2017,1374,1139
2017_1139_1376,0.5,2017,1376,1139
2017_1139_1388,0.5,2017,1388,1139
2017_1139_1407,0.5,2017,1407,1139
2017_1139_1411,0.5,2017,1411,1139
2017_1139_1413,0.5,2017,1413,1139
2017_1139_1417,0.5,2017,1417,1139
2017_1139_1423,0.5,2017,1423,1139
2017_1139_1425,0.5,2017,1425,1139
2017_1139_1433,0.5,2017,1433,1139
2017_1139_1435,0.5,2017,1435,1139
2017_1139_1436,0.5,2017,1436,1139
2017_1139_1437,0.5,2017,1437,1139
2017_1139_1438,0.5,2017,1438,1139
2017_1139_1439,0.5,2017,1439,1139
2017_1139_1448,0.5,2017,1448,1139
2017_1139_1452,0.5,2017,1452,1139
2017_1139_1455,0.5,2017,1455,1139
2017_1139_1457,0.5,2017,1457,1139
2017_1139_1458,0.5,2017,1458,1139
2017_1139_1462,0.5,2017,1462,1139
2017_1153_1166,0.5,2017,1166,1153
2017_1153_1173,0.5,2017,1173,1153
2017_1153_1181,0.5,2017,1181,1153
2017_1153_1190,0.5,2017,1190,1153
2017_1153_1195,0.5,2017,1195,1153
2017_1153_1196,0.5,2017,1196,1153
2017_1153_1199,0.5,2017,1199,1153
2017_1153_1211,0.5,2017,1211,1153
2017_1153_1233,0.5,2017,1233,1153
2017_1153_1235,0.5,2017,1235,1153
2017_1153_1240,0.5,2017,1240,1153
2017_1153_1242,0.5,2017,1242,1153
2017_1153_1243,0.5,2017,1243,1153
2017_1153_1245,0.5,2017,1245,1153
2017_1153_1246,0.5,2017,1246,1153
2017_1153_1257,0.5,2017,1257,1153
2017_1153_1266,0.5,2017,1266,1153
2017_1153_1268,0.5,2017,1268,1153
2017_1153_1274,0.5,2017,1274,1153
2017_1153_1276,0.5,2017,1276,1153
2017_1153_1277,0.5,2017,1277,1153
2017_1153_1278,0.5,2017,1278,1153
2017_1153_1291,0.5,2017,1291,1153
2017_1153_1292,0.5,2017,1292,1153
2017_1153_1297,0.5,2017,1297,1153
2017_1153_1300,0.5,2017,1300,1153
2017_1153_1305,0.5,2017,1305,1153
2017_1153_1308,0.5,2017,1308,1153
2017_1153_1309,0.5,2017,1309,1153
2017_1153_1314,0.5,2017,1314,1153
2017_1153_1315,0.5,2017,1315,1153
2017_1153_1321,0.5,2017,1321,1153
2017_1153_1323,0.5,2017,1323,1153
2017_1153_1329,0.5,2017,1329,1153
2017_1153_1332,0.5,2017,1332,1153
2017_1153_1343,0.5,2017,1343,1153
2017_1153_1344,0.5,2017,1344,1153
2017_1153_1345,0.5,2017,1345,1153
2017_1153_1348,0.5,2017,1348,1153
2017_1153_1355,0.5,2017,1355,1153
2017_1153_1371,0.5,2017,1371,1153
2017_1153_1374,0.5,2017,1374,1153
2017_1153_1376,0.5,2017,1376,1153
2017_1153_1388,0.5,2017,1388,1153
2017_1153_1407,0.5,2017,1407,1153
2017_1153_1411,0.5,2017,1411,1153
2017_1153_1413,0.5,2017,1413,1153
2017_1153_1417,0.5,2017,1417,1153
2017_1153_1423,0.5,2017,1423,1153
2017_1153_1425,0.5,2017,1425,1153
2017_1153_1433,0.5,2017,1433,1153
2017_1153_1435,0.5,2017,1435,1153
2017_1153_1436,0.5,2017,1436,1153
2017_1153_1437,0.5,2017,1437,1153
2017_1153_1438,0.5,2017,1438,1153
2017_1153_1439,0.5,2017,1439,1153
2017_1153_1448,0.5,2017,1448,1153
2017_1153_1452,0.5,2017,1452,1153
2017_1153_1455,0.5,2017,1455,1153
2017_1153_1457,0.5,2017,1457,1153
2017_1153_1458,0.5,2017,1458,1153
2017_1153_1462,0.5,2017,1462,1153
2017_1166_1173,0.5,2017,1173,1166
2017_1166_1181,0.5,2017,1181,1166
2017_1166_1190,0.5,2017,1190,1166
2017_1166_1195,0.5,2017,1195,1166
2017_1166_1196,0.5,2017,1196,1166
2017_1166_1199,0.5,2017,1199,1166
2017_1166_1211,0.5,2017,1211,1166
2017_1166_1233,0.5,2017,1233,1166
2017_1166_1235,0.5,2017,1235,1166
2017_1166_1240,0.5,2017,1240,1166
2017_1166_1242,0.5,2017,1242,1166
2017_1166_1243,0.5,2017,1243,1166
2017_1166_1245,0.5,2017,1245,1166
2017_1166_1246,0.5,2017,1246,1166
2017_1166_1257,0.5,2017,1257,1166
2017_1166_1266,0.5,2017,1266,1166
2017_1166_1268,0.5,2017,1268,1166
2017_1166_1274,0.5,2017,1274,1166
2017_1166_1276,0.5,2017,1276,1166
2017_1166_1277,0.5,2017,1277,1166
2017_1166_1278,0.5,2017,1278,1166
2017_1166_1291,0.5,2017,1291,1166
2017_1166_1292,0.5,2017,1292,1166
2017_1166_1297,0.5,2017,1297,1166
2017_1166_1300,0.5,2017,1300,1166
2017_1166_1305,0.5,2017,1305,1166
2017_1166_1308,0.5,2017,1308,1166
2017_1166_1309,0.5,2017,1309,1166
2017_1166_1314,0.5,2017,1314,1166
2017_1166_1315,0.5,2017,1315,1166
2017_1166_1321,0.5,2017,1321,1166
2017_1166_1323,0.5,2017,1323,1166
2017_1166_1329,0.5,2017,1329,1166
2017_1166_1332,0.5,2017,1332,1166
2017_1166_1343,0.5,2017,1343,1166
2017_1166_1344,0.5,2017,1344,1166
2017_1166_1345,0.5,2017,1345,1166
2017_1166_1348,0.5,2017,1348,1166
2017_1166_1355,0.5,2017,1355,1166
2017_1166_1371,0.5,2017,1371,1166
2017_1166_1374,0.5,2017,1374,1166
2017_1166_1376,0.5,2017,1376,1166
2017_1166_1388,0.5,2017,1388,1166
2017_1166_1407,0.5,2017,1407,1166
2017_1166_1411,0.5,2017,1411,1166
2017_1166_1413,0.5,2017,1413,1166
2017_1166_1417,0.5,2017,1417,1166
2017_1166_1423,0.5,2017,1423,1166
2017_1166_1425,0.5,2017,1425,1166
2017_1166_1433,0.5,2017,1433,1166
2017_1166_1435,0.5,2017,1435,1166
2017_1166_1436,0.5,2017,1436,1166
2017_1166_1437,0.5,2017,1437,1166
2017_1166_1438,0.5,2017,1438,1166
2017_1166_1439,0.5,2017,1439,1166
2017_1166_1448,0.5,2017,1448,1166
2017_1166_1452,0.5,2017,1452,1166
2017_1166_1455,0.5,2017,1455,1166
2017_1166_1457,0.5,2017,1457,1166
2017_1166_1458,0.5,2017,1458,1166
2017_1166_1462,0.5,2017,1462,1166
2017_1173_1181,0.5,2017,1181,1173
2017_1173_1190,0.5,2017,1190,1173
2017_1173_1195,0.5,2017,1195,1173
2017_1173_1196,0.5,2017,1196,1173
2017_1173_1199,0.5,2017,1199,1173
2017_1173_1211,0.5,2017,1211,1173
2017_1173_1233,0.5,2017,1233,1173
2017_1173_1235,0.5,2017,1235,1173
2017_1173_1240,0.5,2017,1240,1173
2017_1173_1242,0.5,2017,1242,1173
2017_1173_1243,0.5,2017,1243,1173
2017_1173_1245,0.5,2017,1245,1173
2017_1173_1246,0.5,2017,1246,1173
2017_1173_1257,0.5,2017,1257,1173
2017_1173_1266,0.5,2017,1266,1173
2017_1173_1268,0.5,2017,1268,1173
2017_1173_1274,0.5,2017,1274,1173
2017_1173_1276,0.5,2017,1276,1173
2017_1173_1277,0.5,2017,1277,1173
2017_1173_1278,0.5,2017,1278,1173
2017_1173_1291,0.5,2017,1291,1173
2017_1173_1292,0.5,2017,1292,1173
2017_1173_1297,0.5,2017,1297,1173
2017_1173_1300,0.5,2017,1300,1173
2017_1173_1305,0.5,2017,1305,1173
2017_1173_1308,0.5,2017,1308,1173
2017_1173_1309,0.5,2017,1309,1173
2017_1173_1314,0.5,2017,1314,1173
2017_1173_1315,0.5,2017,1315,1173
2017_1173_1321,0.5,2017,1321,1173
2017_1173_1323,0.5,2017,1323,1173
2017_1173_1329,0.5,2017,1329,1173
2017_1173_1332,0.5,2017,1332,1173
2017_1173_1343,0.5,2017,1343,1173
2017_1173_1344,0.5,2017,1344,1173
2017_1173_1345,0.5,2017,1345,1173
2017_1173_1348,0.5,2017,1348,1173
2017_1173_1355,0.5,2017,1355,1173
2017_1173_1371,0.5,2017,1371,1173
2017_1173_1374,0.5,2017,1374,1173
2017_1173_1376,0.5,2017,1376,1173
2017_1173_1388,0.5,2017,1388,1173
2017_1173_1407,0.5,2017,1407,1173
2017_1173_1411,0.5,2017,1411,1173
2017_1173_1413,0.5,2017,1413,1173
2017_1173_1417,0.5,2017,1417,1173
2017_1173_1423,0.5,2017,1423,1173
2017_1173_1425,0.5,2017,1425,1173
2017_1173_1433,0.5,2017,1433,1173
2017_1173_1435,0.5,2017,1435,1173
2017_1173_1436,0.5,2017,1436,1173
2017_1173_1437,0.5,2017,1437,1173
2017_1173_1438,0.5,2017,1438,1173
2017_1173_1439,0.5,2017,1439,1173
2017_1173_1448,0.5,2017,1448,1173
2017_1173_1452,0.5,2017,1452,1173
2017_1173_1455,0.5,2017,1455,1173
2017_1173_1457,0.5,2017,1457,1173
2017_1173_1458,0.5,2017,1458,1173
2017_1173_1462,0.5,2017,1462,1173
2017_1181_1190,0.5,2017,1190,1181
2017_1181_1195,0.5,2017,1195,1181
2017_1181_1196,0.5,2017,1196,1181
2017_1181_1199,0.5,2017,1199,1181
2017_1181_1211,0.5,2017,1211,1181
2017_1181_1233,0.5,2017,1233,1181
2017_1181_1235,0.5,2017,1235,1181
2017_1181_1240,0.5,2017,1240,1181
2017_1181_1242,0.5,2017,1242,1181
2017_1181_1243,0.5,2017,1243,1181
2017_1181_1245,0.5,2017,1245,1181
2017_1181_1246,0.5,2017,1246,1181
2017_1181_1257,0.5,2017,1257,1181
2017_1181_1266,0.5,2017,1266,1181
2017_1181_1268,0.5,2017,1268,1181
2017_1181_1274,0.5,2017,1274,1181
2017_1181_1276,0.5,2017,1276,1181
2017_1181_1277,0.5,2017,1277,1181
2017_1181_1278,0.5,2017,1278,1181
2017_1181_1291,0.5,2017,1291,1181
2017_1181_1292,0.5,2017,1292,1181
2017_1181_1297,0.5,2017,1297,1181
2017_1181_1300,0.5,2017,1300,1181
2017_1181_1305,0.5,2017,1305,1181
2017_1181_1308,0.5,2017,1308,1181
2017_1181_1309,0.5,2017,1309,1181
2017_1181_1314,0.5,2017,1314,1181
2017_1181_1315,0.5,2017,1315,1181
2017_1181_1321,0.5,2017,1321,1181
2017_1181_1323,0.5,2017,1323,1181
2017_1181_1329,0.5,2017,1329,1181
2017_1181_1332,0.5,2017,1332,1181
2017_1181_1343,0.5,2017,1343,1181
2017_1181_1344,0.5,2017,1344,1181
2017_1181_1345,0.5,2017,1345,1181
2017_1181_1348,0.5,2017,1348,1181
2017_1181_1355,0.5,2017,1355,1181
2017_1181_1371,0.5,2017,1371,1181
2017_1181_1374,0.5,2017,1374,1181
2017_1181_1376,0.5,2017,1376,1181
2017_1181_1388,0.5,2017,1388,1181
2017_1181_1407,0.5,2017,1407,1181
2017_1181_1411,0.5,2017,1411,1181
2017_1181_1413,0.5,2017,1413,1181
2017_1181_1417,0.5,2017,1417,1181
2017_1181_1423,0.5,2017,1423,1181
2017_1181_1425,0.5,2017,1425,1181
2017_1181_1433,0.5,2017,1433,1181
2017_1181_1435,0.5,2017,1435,1181
2017_1181_1436,0.5,2017,1436,1181
2017_1181_1437,0.5,2017,1437,1181
2017_1181_1438,0.5,2017,1438,1181
2017_1181_1439,0.5,2017,1439,1181
2017_1181_1448,0.5,2017,1448,1181
2017_1181_1452,0.5,2017,1452,1181
2017_1181_1455,0.5,2017,1455,1181
2017_1181_1457,0.5,2017,1457,1181
2017_1181_1458,0.5,2017,1458,1181
2017_1181_1462,0.5,2017,1462,1181
2017_1190_1195,0.5,2017,1195,1190
2017_1190_1196,0.5,2017,1196,1190
2017_1190_1199,0.5,2017,1199,1190
2017_1190_1211,0.5,2017,1211,1190
2017_1190_1233,0.5,2017,1233,1190
2017_1190_1235,0.5,2017,1235,1190
2017_1190_1240,0.5,2017,1240,1190
2017_1190_1242,0.5,2017,1242,1190
2017_1190_1243,0.5,2017,1243,1190
2017_1190_1245,0.5,2017,1245,1190
2017_1190_1246,0.5,2017,1246,1190
2017_1190_1257,0.5,2017,1257,1190
2017_1190_1266,0.5,2017,1266,1190
2017_1190_1268,0.5,2017,1268,1190
2017_1190_1274,0.5,2017,1274,1190
2017_1190_1276,0.5,2017,1276,1190
2017_1190_1277,0.5,2017,1277,1190
2017_1190_1278,0.5,2017,1278,1190
2017_1190_1291,0.5,2017,1291,1190
2017_1190_1292,0.5,2017,1292,1190
2017_1190_1297,0.5,2017,1297,1190
2017_1190_1300,0.5,2017,1300,1190
2017_1190_1305,0.5,2017,1305,1190
2017_1190_1308,0.5,2017,1308,1190
2017_1190_1309,0.5,2017,1309,1190
2017_1190_1314,0.5,2017,1314,1190
2017_1190_1315,0.5,2017,1315,1190
2017_1190_1321,0.5,2017,1321,1190
2017_1190_1323,0.5,2017,1323,1190
2017_1190_1329,0.5,2017,1329,1190
2017_1190_1332,0.5,2017,1332,1190
2017_1190_1343,0.5,2017,1343,1190
2017_1190_1344,0.5,2017,1344,1190
2017_1190_1345,0.5,2017,1345,1190
2017_1190_1348,0.5,2017,1348,1190
2017_1190_1355,0.5,2017,1355,1190
2017_1190_1371,0.5,2017,1371,1190
2017_1190_1374,0.5,2017,1374,1190
2017_1190_1376,0.5,2017,1376,1190
2017_1190_1388,0.5,2017,1388,1190
2017_1190_1407,0.5,2017,1407,1190
2017_1190_1411,0.5,2017,1411,1190
2017_1190_1413,0.5,2017,1413,1190
2017_1190_1417,0.5,2017,1417,1190
2017_1190_1423,0.5,2017,1423,1190
2017_1190_1425,0.5,2017,1425,1190
2017_1190_1433,0.5,2017,1433,1190
2017_1190_1435,0.5,2017,1435,1190
2017_1190_1436,0.5,2017,1436,1190
2017_1190_1437,0.5,2017,1437,1190
2017_1190_1438,0.5,2017,1438,1190
2017_1190_1439,0.5,2017,1439,1190
2017_1190_1448,0.5,2017,1448,1190
2017_1190_1452,0.5,2017,1452,1190
2017_1190_1455,0.5,2017,1455,1190
2017_1190_1457,0.5,2017,1457,1190
2017_1190_1458,0.5,2017,1458,1190
2017_1190_1462,0.5,2017,1462,1190
2017_1195_1196,0.5,2017,1196,1195
2017_1195_1199,0.5,2017,1199,1195
2017_1195_1211,0.5,2017,1211,1195
2017_1195_1233,0.5,2017,1233,1195
2017_1195_1235,0.5,2017,1235,1195
2017_1195_1240,0.5,2017,1240,1195
2017_1195_1242,0.5,2017,1242,1195
2017_1195_1243,0.5,2017,1243,1195
2017_1195_1245,0.5,2017,1245,1195
2017_1195_1246,0.5,2017,1246,1195
2017_1195_1257,0.5,2017,1257,1195
2017_1195_1266,0.5,2017,1266,1195
2017_1195_1268,0.5,2017,1268,1195
2017_1195_1274,0.5,2017,1274,1195
2017_1195_1276,0.5,2017,1276,1195
2017_1195_1277,0.5,2017,1277,1195
2017_1195_1278,0.5,2017,1278,1195
2017_1195_1291,0.5,2017,1291,1195
2017_1195_1292,0.5,2017,1292,1195
2017_1195_1297,0.5,2017,1297,1195
2017_1195_1300,0.5,2017,1300,1195
2017_1195_1305,0.5,2017,1305,1195
2017_1195_1308,0.5,2017,1308,1195
2017_1195_1309,0.5,2017,1309,1195
2017_1195_1314,0.5,2017,1314,1195
2017_1195_1315,0.5,2017,1315,1195
2017_1195_1321,0.5,2017,1321,1195
2017_1195_1323,0.5,2017,1323,1195
2017_1195_1329,0.5,2017,1329,1195
2017_1195_1332,0.5,2017,1332,1195
2017_1195_1343,0.5,2017,1343,1195
2017_1195_1344,0.5,2017,1344,1195
2017_1195_1345,0.5,2017,1345,1195
2017_1195_1348,0.5,2017,1348,1195
2017_1195_1355,0.5,2017,1355,1195
2017_1195_1371,0.5,2017,1371,1195
2017_1195_1374,0.5,2017,1374,1195
2017_1195_1376,0.5,2017,1376,1195
2017_1195_1388,0.5,2017,1388,1195
2017_1195_1407,0.5,2017,1407,1195
2017_1195_1411,0.5,2017,1411,1195
2017_1195_1413,0.5,2017,1413,1195
2017_1195_1417,0.5,2017,1417,1195
2017_1195_1423,0.5,2017,1423,1195
2017_1195_1425,0.5,2017,1425,1195
2017_1195_1433,0.5,2017,1433,1195
2017_1195_1435,0.5,2017,1435,1195
2017_1195_1436,0.5,2017,1436,1195
2017_1195_1437,0.5,2017,1437,1195
2017_1195_1438,0.5,2017,1438,1195
2017_1195_1439,0.5,2017,1439,1195
2017_1195_1448,0.5,2017,1448,1195
2017_1195_1452,0.5,2017,1452,1195
2017_1195_1455,0.5,2017,1455,1195
2017_1195_1457,0.5,2017,1457,1195
2017_1195_1458,0.5,2017,1458,1195
2017_1195_1462,0.5,2017,1462,1195
2017_1196_1199,0.5,2017,1199,1196
2017_1196_1211,0.5,2017,1211,1196
2017_1196_1233,0.5,2017,1233,1196
2017_1196_1235,0.5,2017,1235,1196
2017_1196_1240,0.5,2017,1240,1196
2017_1196_1242,0.5,2017,1242,1196
2017_1196_1243,0.5,2017,1243,1196
2017_1196_1245,0.5,2017,1245,1196
2017_1196_1246,0.5,2017,1246,1196
2017_1196_1257,0.5,2017,1257,1196
2017_1196_1266,0.5,2017,1266,1196
2017_1196_1268,0.5,2017,1268,1196
2017_1196_1274,0.5,2017,1274,1196
2017_1196_1276,0.5,2017,1276,1196
2017_1196_1277,0.5,2017,1277,1196
2017_1196_1278,0.5,2017,1278,1196
2017_1196_1291,0.5,2017,1291,1196
2017_1196_1292,0.5,2017,1292,1196
2017_1196_1297,0.5,2017,1297,1196
2017_1196_1300,0.5,2017,1300,1196
2017_1196_1305,0.5,2017,1305,1196
2017_1196_1308,0.5,2017,1308,1196
2017_1196_1309,0.5,2017,1309,1196
2017_1196_1314,0.5,2017,1314,1196
2017_1196_1315,0.5,2017,1315,1196
2017_1196_1321,0.5,2017,1321,1196
2017_1196_1323,0.5,2017,1323,1196
2017_1196_1329,0.5,2017,1329,1196
2017_1196_1332,0.5,2017,1332,1196
2017_1196_1343,0.5,2017,1343,1196
2017_1196_1344,0.5,2017,1344,1196
2017_1196_1345,0.5,2017,1345,1196
2017_1196_1348,0.5,2017,1348,1196
2017_1196_1355,0.5,2017,1355,1196
2017_1196_1371,0.5,2017,1371,1196
2017_1196_1374,0.5,2017,1374,1196
2017_1196_1376,0.5,2017,1376,1196
2017_1196_1388,0.5,2017,1388,1196
2017_1196_1407,0.5,2017,1407,1196
2017_1196_1411,0.5,2017,1411,1196
2017_1196_1413,0.5,2017,1413,1196
2017_1196_1417,0.5,2017,1417,1196
2017_1196_1423,0.5,2017,1423,1196
2017_1196_1425,0.5,2017,1425,1196
2017_1196_1433,0.5,2017,1433,1196
2017_1196_1435,0.5,2017,1435,1196
2017_1196_1436,0.5,2017,1436,1196
2017_1196_1437,0.5,2017,1437,1196
2017_1196_1438,0.5,2017,1438,1196
2017_1196_1439,0.5,2017,1439,1196
2017_1196_1448,0.5,2017,1448,1196
2017_1196_1452,0.5,2017,1452,1196
2017_1196_1455,0.5,2017,1455,1196
2017_1196_1457,0.5,2017,1457,1196
2017_1196_1458,0.5,2017,1458,1196
2017_1196_1462,0.5,2017,1462,1196
2017_1199_1211,0.5,2017,1211,1199
2017_1199_1233,0.5,2017,1233,1199
2017_1199_1235,0.5,2017,1235,1199
2017_1199_1240,0.5,2017,1240,1199
2017_1199_1242,0.5,2017,1242,1199
2017_1199_1243,0.5,2017,1243,1199
2017_1199_1245,0.5,2017,1245,1199
2017_1199_1246,0.5,2017,1246,1199
2017_1199_1257,0.5,2017,1257,1199
2017_1199_1266,0.5,2017,1266,1199
2017_1199_1268,0.5,2017,1268,1199
2017_1199_1274,0.5,2017,1274,1199
2017_1199_1276,0.5,2017,1276,1199
2017_1199_1277,0.5,2017,1277,1199
2017_1199_1278,0.5,2017,1278,1199
2017_1199_1291,0.5,2017,1291,1199
2017_1199_1292,0.5,2017,1292,1199
2017_1199_1297,0.5,2017,1297,1199
2017_1199_1300,0.5,2017,1300,1199
2017_1199_1305,0.5,2017,1305,1199
2017_1199_1308,0.5,2017,1308,1199
2017_1199_1309,0.5,2017,1309,1199
2017_1199_1314,0.5,2017,1314,1199
2017_1199_1315,0.5,2017,1315,1199
2017_1199_1321,0.5,2017,1321,1199
2017_1199_1323,0.5,2017,1323,1199
2017_1199_1329,0.5,2017,1329,1199
2017_1199_1332,0.5,2017,1332,1199
2017_1199_1343,0.5,2017,1343,1199
2017_1199_1344,0.5,2017,1344,1199
2017_1199_1345,0.5,2017,1345,1199
2017_1199_1348,0.5,2017,1348,1199
2017_1199_1355,0.5,2017,1355,1199
2017_1199_1371,0.5,2017,1371,1199
2017_1199_1374,0.5,2017,1374,1199
2017_1199_1376,0.5,2017,1376,1199
2017_1199_1388,0.5,2017,1388,1199
2017_1199_1407,0.5,2017,1407,1199
2017_1199_1411,0.5,2017,1411,1199
2017_1199_1413,0.5,2017,1413,1199
2017_1199_1417,0.5,2017,1417,1199
2017_1199_1423,0.5,2017,1423,1199
2017_1199_1425,0.5,2017,1425,1199
2017_1199_1433,0.5,2017,1433,1199
2017_1199_1435,0.5,2017,1435,1199
2017_1199_1436,0.5,2017,1436,1199
2017_1199_1437,0.5,2017,1437,1199
2017_1199_1438,0.5,2017,1438,1199
2017_1199_1439,0.5,2017,1439,1199
2017_1199_1448,0.5,2017,1448,1199
2017_1199_1452,0.5,2017,1452,1199
2017_1199_1455,0.5,2017,1455,1199
2017_1199_1457,0.5,2017,1457,1199
2017_1199_1458,0.5,2017,1458,1199
2017_1199_1462,0.5,2017,1462,1199
2017_1211_1233,0.5,2017,1233,1211
2017_1211_1235,0.5,2017,1235,1211
2017_1211_1240,0.5,2017,1240,1211
2017_1211_1242,0.5,2017,1242,1211
2017_1211_1243,0.5,2017,1243,1211
2017_1211_1245,0.5,2017,1245,1211
2017_1211_1246,0.5,2017,1246,1211
2017_1211_1257,0.5,2017,1257,1211
2017_1211_1266,0.5,2017,1266,1211
2017_1211_1268,0.5,2017,1268,1211
2017_1211_1274,0.5,2017,1274,1211
2017_1211_1276,0.5,2017,1276,1211
2017_1211_1277,0.5,2017,1277,1211
2017_1211_1278,0.5,2017,1278,1211
2017_1211_1291,0.5,2017,1291,1211
2017_1211_1292,0.5,2017,1292,1211
2017_1211_1297,0.5,2017,1297,1211
2017_1211_1300,0.5,2017,1300,1211
2017_1211_1305,0.5,2017,1305,1211
2017_1211_1308,0.5,2017,1308,1211
2017_1211_1309,0.5,2017,1309,1211
2017_1211_1314,0.5,2017,1314,1211
2017_1211_1315,0.5,2017,1315,1211
2017_1211_1321,0.5,2017,1321,1211
2017_1211_1323,0.5,2017,1323,1211
2017_1211_1329,0.5,2017,1329,1211
2017_1211_1332,0.5,2017,1332,1211
2017_1211_1343,0.5,2017,1343,1211
