ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1222_1233,0.898,1222,1233,Houston,Iona,,0
2021_1222_1234,0.438,1222,1234,Houston,Iowa,,1
2021_1222_1242,0.58,1222,1242,Houston,Kansas,,0
2021_1222_1251,0.8,1222,1251,Houston,Liberty,,0
2021_1222_1260,0.628,1222,1260,Houston,Loyola-Chicago,,0
2021_1222_1261,0.63,1222,1261,Houston,LSU,,0
2021_1222_1268,0.684,1222,1268,Houston,Maryland,,0
2021_1222_1276,0.426,1222,1276,Houston,Michigan,,1
2021_1222_1277,0.772,1222,1277,Houston,Michigan St,,0
2021_1222_1281,0.686,1222,1281,Houston,Missouri,,0
2021_1222_1287,0.786,1222,1287,Houston,Morehead St,,0
2021_1222_1291,0.846,1222,1291,Houston,Mt St Mary's,,0
2021_1222_1313,0.874,1222,1313,Houston,Norfolk St,,0
2021_1222_1314,0.682,1222,1314,Houston,North Carolina,,0
2021_1222_1317,0.778,1222,1317,Houston,North Texas,,0
2021_1222_1325,0.766,1222,1325,Houston,Ohio,,0
2021_1222_1326,0.472,1222,1326,Houston,Ohio St,,1
2021_1222_1328,0.698,1222,1328,Houston,Oklahoma,,0
2021_1222_1329,0.578,1222,1329,Houston,Oklahoma St,,0
2021_1222_1331,0.798,1222,1331,Houston,Oral Roberts,,0
2021_1222_1332,0.644,1222,1332,Houston,Oregon,,0
2021_1222_1333,0.732,1222,1333,Houston,Oregon St,1,0
2021_1222_1345,0.662,1222,1345,Houston,Purdue,,0
2021_1222_1353,0.672,1222,1353,Houston,Rutgers,1,1
2021_1222_1361,0.654,1222,1361,Houston,San Diego St,,0
2021_1222_1364,0.74,1222,1364,Houston,UC Santa Barbara,,0
2021_1222_1382,0.7,1222,1382,Houston,St Bonaventure,,0
2021_1222_1393,0.696,1222,1393,Houston,Syracuse,1,0
2021_1222_1397,0.626,1222,1397,Houston,Tennessee,,0
2021_1222_1400,0.608,1222,1400,Houston,Texas,,0
2021_1222_1403,0.64,1222,1403,Houston,Texas Tech,,0
2021_1222_1411,0.842,1222,1411,Houston,TX Southern,,0
2021_1222_1417,0.8,1222,1417,Houston,UCLA,,0
2021_1222_1422,0.826,1222,1422,Houston,UNC Greensboro,,0
2021_1222_1425,0.648,1222,1425,Houston,USC,,0
2021_1222_1429,0.796,1222,1429,Houston,Utah St,,0
2021_1222_1433,0.642,1222,1433,Houston,VCU,,0
2021_1222_1437,0.664,1222,1437,Houston,Villanova,,0
2021_1222_1438,0.526,1222,1438,Houston,Virginia,,0
2021_1222_1439,0.714,1222,1439,Houston,Virginia Tech,,0
2021_1222_1452,0.54,1222,1452,Houston,West Virginia,,0
2021_1222_1455,0.784,1222,1455,Houston,Wichita St,,0
2021_1222_1457,0.838,1222,1457,Houston,Winthrop,,0
2021_1222_1458,0.612,1222,1458,Houston,Wisconsin,,0
2021_1228_1233,0.852,1228,1233,Illinois,Iona,,0
2021_1228_1234,0.474,1228,1234,Illinois,Iowa,,1
2021_1228_1242,0.686,1228,1242,Illinois,Kansas,,0
2021_1228_1251,0.772,1228,1251,Illinois,Liberty,,0
2021_1228_1260,0.658,1228,1260,Illinois,Loyola-Chicago,0,0
2021_1228_1261,0.676,1228,1261,Illinois,LSU,,0
2021_1228_1268,0.764,1228,1268,Illinois,Maryland,,0
2021_1228_1276,0.472,1228,1276,Illinois,Michigan,,1
2021_1228_1277,0.794,1228,1277,Illinois,Michigan St,,0
2021_1228_1281,0.76,1228,1281,Illinois,Missouri,,0
2021_1228_1287,0.786,1228,1287,Illinois,Morehead St,,0
2021_1228_1291,0.914,1228,1291,Illinois,Mt St Mary's,,0
2021_1228_1313,0.9,1228,1313,Illinois,Norfolk St,,0
2021_1228_1314,0.622,1228,1314,Illinois,North Carolina,,0
2021_1228_1317,0.8,1228,1317,Illinois,North Texas,,0
2021_1228_1325,0.79,1228,1325,Illinois,Ohio,,0
2021_1228_1326,0.532,1228,1326,Illinois,Ohio St,,0
2021_1228_1328,0.704,1228,1328,Illinois,Oklahoma,,0
2021_1228_1329,0.65,1228,1329,Illinois,Oklahoma St,,0
2021_1228_1331,0.816,1228,1331,Illinois,Oral Roberts,,0
2021_1228_1332,0.674,1228,1332,Illinois,Oregon,,0
2021_1228_1333,0.848,1228,1333,Illinois,Oregon St,,0
2021_1228_1345,0.698,1228,1345,Illinois,Purdue,,0
2021_1228_1353,0.728,1228,1353,Illinois,Rutgers,,0
2021_1228_1361,0.722,1228,1361,Illinois,San Diego St,,0
2021_1228_1364,0.762,1228,1364,Illinois,UC Santa Barbara,,0
2021_1228_1382,0.716,1228,1382,Illinois,St Bonaventure,,0
2021_1228_1393,0.674,1228,1393,Illinois,Syracuse,,0
2021_1228_1397,0.66,1228,1397,Illinois,Tennessee,,0
2021_1228_1400,0.646,1228,1400,Illinois,Texas,,0
2021_1228_1403,0.67,1228,1403,Illinois,Texas Tech,,0
2021_1228_1411,0.85,1228,1411,Illinois,TX Southern,,0
2021_1228_1417,0.814,1228,1417,Illinois,UCLA,,0
2021_1228_1422,0.772,1228,1422,Illinois,UNC Greensboro,,0
2021_1228_1425,0.668,1228,1425,Illinois,USC,,0
2021_1228_1429,0.682,1228,1429,Illinois,Utah St,,0
2021_1228_1433,0.678,1228,1433,Illinois,VCU,,0
2021_1228_1437,0.692,1228,1437,Illinois,Villanova,,0
2021_1228_1438,0.62,1228,1438,Illinois,Virginia,,0
2021_1228_1439,0.78,1228,1439,Illinois,Virginia Tech,,0
2021_1228_1452,0.614,1228,1452,Illinois,West Virginia,,0
2021_1228_1455,0.718,1228,1455,Illinois,Wichita St,,0
2021_1228_1457,0.804,1228,1457,Illinois,Winthrop,,0
2021_1228_1458,0.66,1228,1458,Illinois,Wisconsin,,0
2021_1233_1234,0.116,1233,1234,Iona,Iowa,,1
2021_1233_1242,0.112,1233,1242,Iona,Kansas,,1
2021_1233_1251,0.298,1233,1251,Iona,Liberty,,1
2021_1233_1260,0.25,1233,1260,Iona,Loyola-Chicago,,1
2021_1233_1261,0.202,1233,1261,Iona,LSU,,1
2021_1233_1268,0.28,1233,1268,Iona,Maryland,,1
2021_1233_1276,0.096,1233,1276,Iona,Michigan,,1
2021_1233_1277,0.314,1233,1277,Iona,Michigan St,,1
2021_1233_1281,0.236,1233,1281,Iona,Missouri,,1
2021_1233_1287,0.394,1233,1287,Iona,Morehead St,,1
2021_1233_1291,0.592,1233,1291,Iona,Mt St Mary's,,0
2021_1233_1313,0.614,1233,1313,Iona,Norfolk St,,0
2021_1233_1314,0.196,1233,1314,Iona,North Carolina,,1
2021_1233_1317,0.242,1233,1317,Iona,North Texas,,1
2021_1233_1325,0.284,1233,1325,Iona,Ohio,,1
2021_1233_1326,0.162,1233,1326,Iona,Ohio St,,1
2021_1233_1328,0.252,1233,1328,Iona,Oklahoma,,1
2021_1233_1329,0.148,1233,1329,Iona,Oklahoma St,,1
2021_1233_1331,0.55,1233,1331,Iona,Oral Roberts,,0
2021_1233_1332,0.224,1233,1332,Iona,Oregon,,1
2021_1233_1333,0.35,1233,1333,Iona,Oregon St,,1
2021_1233_1345,0.148,1233,1345,Iona,Purdue,,1
2021_1233_1353,0.322,1233,1353,Iona,Rutgers,,1
2021_1233_1361,0.19,1233,1361,Iona,San Diego St,,1
2021_1233_1364,0.314,1233,1364,Iona,UC Santa Barbara,,1
2021_1233_1382,0.218,1233,1382,Iona,St Bonaventure,,1
2021_1233_1393,0.226,1233,1393,Iona,Syracuse,,1
2021_1233_1397,0.086,1233,1397,Iona,Tennessee,,1
2021_1233_1400,0.106,1233,1400,Iona,Texas,,1
2021_1233_1403,0.146,1233,1403,Iona,Texas Tech,,1
2021_1233_1411,0.598,1233,1411,Iona,TX Southern,,0
2021_1233_1417,0.272,1233,1417,Iona,UCLA,,1
2021_1233_1422,0.33,1233,1422,Iona,UNC Greensboro,,1
2021_1233_1425,0.2,1233,1425,Iona,USC,,1
2021_1233_1429,0.184,1233,1429,Iona,Utah St,,1
2021_1233_1433,0.242,1233,1433,Iona,VCU,,1
2021_1233_1437,0.246,1233,1437,Iona,Villanova,,1
2021_1233_1438,0.152,1233,1438,Iona,Virginia,,1
2021_1233_1439,0.22,1233,1439,Iona,Virginia Tech,,1
2021_1233_1452,0.154,1233,1452,Iona,West Virginia,,1
2021_1233_1455,0.362,1233,1455,Iona,Wichita St,,1
2021_1233_1457,0.282,1233,1457,Iona,Winthrop,,1
2021_1233_1458,0.216,1233,1458,Iona,Wisconsin,,1
2021_1234_1242,0.528,1234,1242,Iowa,Kansas,,0
2021_1234_1251,0.886,1234,1251,Iowa,Liberty,,0
2021_1234_1260,0.562,1234,1260,Iowa,Loyola-Chicago,,0
2021_1234_1261,0.594,1234,1261,Iowa,LSU,,0
2021_1234_1268,0.722,1234,1268,Iowa,Maryland,,0
2021_1234_1276,0.51,1234,1276,Iowa,Michigan,,0
2021_1234_1277,0.752,1234,1277,Iowa,Michigan St,,0
2021_1234_1281,0.636,1234,1281,Iowa,Missouri,,0
2021_1234_1287,0.65,1234,1287,Iowa,Morehead St,,0
2021_1234_1291,0.788,1234,1291,Iowa,Mt St Mary's,,0
2021_1234_1313,0.862,1234,1313,Iowa,Norfolk St,,0
2021_1234_1314,0.694,1234,1314,Iowa,North Carolina,,0
2021_1234_1317,0.774,1234,1317,Iowa,North Texas,,0
2021_1234_1325,0.776,1234,1325,Iowa,Ohio,,0
2021_1234_1326,0.434,1234,1326,Iowa,Ohio St,,1
2021_1234_1328,0.682,1234,1328,Iowa,Oklahoma,,0
2021_1234_1329,0.556,1234,1329,Iowa,Oklahoma St,,0
2021_1234_1331,0.824,1234,1331,Iowa,Oral Roberts,,0
2021_1234_1332,0.62,1234,1332,Iowa,Oregon,0,0
2021_1234_1333,0.74,1234,1333,Iowa,Oregon St,,0
2021_1234_1345,0.522,1234,1345,Iowa,Purdue,,0
2021_1234_1353,0.642,1234,1353,Iowa,Rutgers,,0
2021_1234_1361,0.648,1234,1361,Iowa,San Diego St,,0
2021_1234_1364,0.738,1234,1364,Iowa,UC Santa Barbara,,0
2021_1234_1382,0.662,1234,1382,Iowa,St Bonaventure,,0
2021_1234_1393,0.662,1234,1393,Iowa,Syracuse,,0
2021_1234_1397,0.55,1234,1397,Iowa,Tennessee,,0
2021_1234_1400,0.61,1234,1400,Iowa,Texas,,0
2021_1234_1403,0.552,1234,1403,Iowa,Texas Tech,,0
2021_1234_1411,0.724,1234,1411,Iowa,TX Southern,,0
2021_1234_1417,0.708,1234,1417,Iowa,UCLA,,0
2021_1234_1422,0.734,1234,1422,Iowa,UNC Greensboro,,0
2021_1234_1425,0.684,1234,1425,Iowa,USC,,0
2021_1234_1429,0.714,1234,1429,Iowa,Utah St,,0
2021_1234_1433,0.634,1234,1433,Iowa,VCU,,0
2021_1234_1437,0.698,1234,1437,Iowa,Villanova,,0
2021_1234_1438,0.646,1234,1438,Iowa,Virginia,,0
2021_1234_1439,0.814,1234,1439,Iowa,Virginia Tech,,0
2021_1234_1452,0.572,1234,1452,Iowa,West Virginia,,0
2021_1234_1455,0.752,1234,1455,Iowa,Wichita St,,0
2021_1234_1457,0.728,1234,1457,Iowa,Winthrop,,0
2021_1234_1458,0.702,1234,1458,Iowa,Wisconsin,,0
2021_1242_1251,0.762,1242,1251,Kansas,Liberty,,0
2021_1242_1260,0.664,1242,1260,Kansas,Loyola-Chicago,,0
2021_1242_1261,0.59,1242,1261,Kansas,LSU,,0
2021_1242_1268,0.716,1242,1268,Kansas,Maryland,,0
2021_1242_1276,0.428,1242,1276,Kansas,Michigan,,1
2021_1242_1277,0.7,1242,1277,Kansas,Michigan St,,0
2021_1242_1281,0.588,1242,1281,Kansas,Missouri,,0
2021_1242_1287,0.796,1242,1287,Kansas,Morehead St,,0
2021_1242_1291,0.892,1242,1291,Kansas,Mt St Mary's,,0
2021_1242_1313,0.934,1242,1313,Kansas,Norfolk St,,0
2021_1242_1314,0.588,1242,1314,Kansas,North Carolina,,0
2021_1242_1317,0.78,1242,1317,Kansas,North Texas,,0
2021_1242_1325,0.68,1242,1325,Kansas,Ohio,,0
2021_1242_1326,0.458,1242,1326,Kansas,Ohio St,,1
2021_1242_1328,0.534,1242,1328,Kansas,Oklahoma,,0
2021_1242_1329,0.56,1242,1329,Kansas,Oklahoma St,,0
2021_1242_1331,0.86,1242,1331,Kansas,Oral Roberts,,0
2021_1242_1332,0.6,1242,1332,Kansas,Oregon,,0
2021_1242_1333,0.754,1242,1333,Kansas,Oregon St,,0
2021_1242_1345,0.456,1242,1345,Kansas,Purdue,,1
2021_1242_1353,0.62,1242,1353,Kansas,Rutgers,,0
2021_1242_1361,0.578,1242,1361,Kansas,San Diego St,,0
2021_1242_1364,0.752,1242,1364,Kansas,UC Santa Barbara,,0
2021_1242_1382,0.704,1242,1382,Kansas,St Bonaventure,,0
2021_1242_1393,0.564,1242,1393,Kansas,Syracuse,,0
2021_1242_1397,0.478,1242,1397,Kansas,Tennessee,,1
2021_1242_1400,0.602,1242,1400,Kansas,Texas,,0
2021_1242_1403,0.496,1242,1403,Kansas,Texas Tech,,1
2021_1242_1411,0.836,1242,1411,Kansas,TX Southern,,0
2021_1242_1417,0.688,1242,1417,Kansas,UCLA,,0
2021_1242_1422,0.718,1242,1422,Kansas,UNC Greensboro,,0
2021_1242_1425,0.572,1242,1425,Kansas,USC,0,0
2021_1242_1429,0.648,1242,1429,Kansas,Utah St,,0
2021_1242_1433,0.65,1242,1433,Kansas,VCU,,0
2021_1242_1437,0.544,1242,1437,Kansas,Villanova,,0
2021_1242_1438,0.48,1242,1438,Kansas,Virginia,,1
2021_1242_1439,0.754,1242,1439,Kansas,Virginia Tech,,0
2021_1242_1452,0.49,1242,1452,Kansas,West Virginia,,1
2021_1242_1455,0.766,1242,1455,Kansas,Wichita St,,0
2021_1242_1457,0.61,1242,1457,Kansas,Winthrop,,0
2021_1242_1458,0.612,1242,1458,Kansas,Wisconsin,,0
2021_1251_1260,0.284,1251,1260,Liberty,Loyola-Chicago,,1
2021_1251_1261,0.366,1251,1261,Liberty,LSU,,1
2021_1251_1268,0.376,1251,1268,Liberty,Maryland,,1
2021_1251_1276,0.112,1251,1276,Liberty,Michigan,,1
2021_1251_1277,0.392,1251,1277,Liberty,Michigan St,,1
2021_1251_1281,0.356,1251,1281,Liberty,Missouri,,1
2021_1251_1287,0.474,1251,1287,Liberty,Morehead St,,1
2021_1251_1291,0.682,1251,1291,Liberty,Mt St Mary's,,0
2021_1251_1313,0.68,1251,1313,Liberty,Norfolk St,,0
2021_1251_1314,0.382,1251,1314,Liberty,North Carolina,,1
2021_1251_1317,0.402,1251,1317,Liberty,North Texas,,1
2021_1251_1325,0.378,1251,1325,Liberty,Ohio,,1
2021_1251_1326,0.214,1251,1326,Liberty,Ohio St,,1
2021_1251_1328,0.386,1251,1328,Liberty,Oklahoma,,1
2021_1251_1329,0.336,1251,1329,Liberty,Oklahoma St,0,1
2021_1251_1331,0.586,1251,1331,Liberty,Oral Roberts,,0
2021_1251_1332,0.346,1251,1332,Liberty,Oregon,,1
2021_1251_1333,0.392,1251,1333,Liberty,Oregon St,,1
2021_1251_1345,0.284,1251,1345,Liberty,Purdue,,1
2021_1251_1353,0.402,1251,1353,Liberty,Rutgers,,1
2021_1251_1361,0.332,1251,1361,Liberty,San Diego St,,1
2021_1251_1364,0.43,1251,1364,Liberty,UC Santa Barbara,,1
2021_1251_1382,0.328,1251,1382,Liberty,St Bonaventure,,1
2021_1251_1393,0.334,1251,1393,Liberty,Syracuse,,1
2021_1251_1397,0.274,1251,1397,Liberty,Tennessee,,1
2021_1251_1400,0.274,1251,1400,Liberty,Texas,,1
2021_1251_1403,0.272,1251,1403,Liberty,Texas Tech,,1
2021_1251_1411,0.638,1251,1411,Liberty,TX Southern,,0
2021_1251_1417,0.32,1251,1417,Liberty,UCLA,,1
2021_1251_1422,0.45,1251,1422,Liberty,UNC Greensboro,,1
2021_1251_1425,0.33,1251,1425,Liberty,USC,,1
2021_1251_1429,0.372,1251,1429,Liberty,Utah St,,1
2021_1251_1433,0.398,1251,1433,Liberty,VCU,,1
2021_1251_1437,0.224,1251,1437,Liberty,Villanova,,1
2021_1251_1438,0.12,1251,1438,Liberty,Virginia,,1
2021_1251_1439,0.372,1251,1439,Liberty,Virginia Tech,,1
2021_1251_1452,0.304,1251,1452,Liberty,West Virginia,,1
2021_1251_1455,0.474,1251,1455,Liberty,Wichita St,,1
2021_1251_1457,0.402,1251,1457,Liberty,Winthrop,,1
2021_1251_1458,0.346,1251,1458,Liberty,Wisconsin,,1
2021_1260_1261,0.454,1260,1261,Loyola-Chicago,LSU,,1
2021_1260_1268,0.654,1260,1268,Loyola-Chicago,Maryland,,0
2021_1260_1276,0.368,1260,1276,Loyola-Chicago,Michigan,,1
2021_1260_1277,0.692,1260,1277,Loyola-Chicago,Michigan St,,0
2021_1260_1281,0.536,1260,1281,Loyola-Chicago,Missouri,,0
2021_1260_1287,0.76,1260,1287,Loyola-Chicago,Morehead St,,0
2021_1260_1291,0.714,1260,1291,Loyola-Chicago,Mt St Mary's,,0
2021_1260_1313,0.738,1260,1313,Loyola-Chicago,Norfolk St,,0
2021_1260_1314,0.644,1260,1314,Loyola-Chicago,North Carolina,,0
2021_1260_1317,0.672,1260,1317,Loyola-Chicago,North Texas,,0
2021_1260_1325,0.602,1260,1325,Loyola-Chicago,Ohio,,0
2021_1260_1326,0.438,1260,1326,Loyola-Chicago,Ohio St,,1
2021_1260_1328,0.612,1260,1328,Loyola-Chicago,Oklahoma,,0
2021_1260_1329,0.458,1260,1329,Loyola-Chicago,Oklahoma St,,1
2021_1260_1331,0.644,1260,1331,Loyola-Chicago,Oral Roberts,,0
2021_1260_1332,0.518,1260,1332,Loyola-Chicago,Oregon,,0
2021_1260_1333,0.698,1260,1333,Loyola-Chicago,Oregon St,0,0
2021_1260_1345,0.434,1260,1345,Loyola-Chicago,Purdue,,1
2021_1260_1353,0.568,1260,1353,Loyola-Chicago,Rutgers,,0
2021_1260_1361,0.452,1260,1361,Loyola-Chicago,San Diego St,,1
2021_1260_1364,0.672,1260,1364,Loyola-Chicago,UC Santa Barbara,,0
2021_1260_1382,0.532,1260,1382,Loyola-Chicago,St Bonaventure,,0
2021_1260_1393,0.554,1260,1393,Loyola-Chicago,Syracuse,,0
2021_1260_1397,0.47,1260,1397,Loyola-Chicago,Tennessee,,1
2021_1260_1400,0.504,1260,1400,Loyola-Chicago,Texas,,0
2021_1260_1403,0.496,1260,1403,Loyola-Chicago,Texas Tech,,1
2021_1260_1411,0.704,1260,1411,Loyola-Chicago,TX Southern,,0
2021_1260_1417,0.622,1260,1417,Loyola-Chicago,UCLA,,0
2021_1260_1422,0.602,1260,1422,Loyola-Chicago,UNC Greensboro,,0
2021_1260_1425,0.478,1260,1425,Loyola-Chicago,USC,,1
2021_1260_1429,0.62,1260,1429,Loyola-Chicago,Utah St,,0
2021_1260_1433,0.51,1260,1433,Loyola-Chicago,VCU,,0
2021_1260_1437,0.44,1260,1437,Loyola-Chicago,Villanova,,1
2021_1260_1438,0.476,1260,1438,Loyola-Chicago,Virginia,,1
2021_1260_1439,0.638,1260,1439,Loyola-Chicago,Virginia Tech,,0
2021_1260_1452,0.456,1260,1452,Loyola-Chicago,West Virginia,,1
2021_1260_1455,0.616,1260,1455,Loyola-Chicago,Wichita St,,0
2021_1260_1457,0.59,1260,1457,Loyola-Chicago,Winthrop,,0
2021_1260_1458,0.58,1260,1458,Loyola-Chicago,Wisconsin,,0
2021_1261_1268,0.584,1261,1268,LSU,Maryland,,0
2021_1261_1276,0.36,1261,1276,LSU,Michigan,0,1
2021_1261_1277,0.604,1261,1277,LSU,Michigan St,,0
2021_1261_1281,0.532,1261,1281,LSU,Missouri,,0
2021_1261_1287,0.672,1261,1287,LSU,Morehead St,,0
2021_1261_1291,0.796,1261,1291,LSU,Mt St Mary's,,0
2021_1261_1313,0.832,1261,1313,LSU,Norfolk St,,0
2021_1261_1314,0.512,1261,1314,LSU,North Carolina,,0
2021_1261_1317,0.712,1261,1317,LSU,North Texas,,0
2021_1261_1325,0.762,1261,1325,LSU,Ohio,,0
2021_1261_1326,0.29,1261,1326,LSU,Ohio St,,1
2021_1261_1328,0.56,1261,1328,LSU,Oklahoma,,0
2021_1261_1329,0.424,1261,1329,LSU,Oklahoma St,,1
2021_1261_1331,0.816,1261,1331,LSU,Oral Roberts,,0
2021_1261_1332,0.546,1261,1332,LSU,Oregon,,0
2021_1261_1333,0.728,1261,1333,LSU,Oregon St,,0
2021_1261_1345,0.402,1261,1345,LSU,Purdue,,1
2021_1261_1353,0.54,1261,1353,LSU,Rutgers,,0
2021_1261_1361,0.452,1261,1361,LSU,San Diego St,,1
2021_1261_1364,0.738,1261,1364,LSU,UC Santa Barbara,,0
2021_1261_1382,0.53,1261,1382,LSU,St Bonaventure,1,1
2021_1261_1393,0.568,1261,1393,LSU,Syracuse,,0
2021_1261_1397,0.334,1261,1397,LSU,Tennessee,,1
2021_1261_1400,0.418,1261,1400,LSU,Texas,,1
2021_1261_1403,0.414,1261,1403,LSU,Texas Tech,,1
2021_1261_1411,0.754,1261,1411,LSU,TX Southern,,0
2021_1261_1417,0.66,1261,1417,LSU,UCLA,,0
2021_1261_1422,0.706,1261,1422,LSU,UNC Greensboro,,0
2021_1261_1425,0.45,1261,1425,LSU,USC,,1
2021_1261_1429,0.556,1261,1429,LSU,Utah St,,0
2021_1261_1433,0.5,1261,1433,LSU,VCU,,0
2021_1261_1437,0.526,1261,1437,LSU,Villanova,,0
2021_1261_1438,0.486,1261,1438,LSU,Virginia,,1
2021_1261_1439,0.618,1261,1439,LSU,Virginia Tech,,0
2021_1261_1452,0.356,1261,1452,LSU,West Virginia,,1
2021_1261_1455,0.744,1261,1455,LSU,Wichita St,,0
2021_1261_1457,0.67,1261,1457,LSU,Winthrop,,0
2021_1261_1458,0.516,1261,1458,LSU,Wisconsin,,0
2021_1268_1276,0.212,1268,1276,Maryland,Michigan,,1
2021_1268_1277,0.53,1268,1277,Maryland,Michigan St,,0
2021_1268_1281,0.454,1268,1281,Maryland,Missouri,,1
2021_1268_1287,0.684,1268,1287,Maryland,Morehead St,,0
2021_1268_1291,0.746,1268,1291,Maryland,Mt St Mary's,,0
2021_1268_1313,0.606,1268,1313,Maryland,Norfolk St,,0
2021_1268_1314,0.38,1268,1314,Maryland,North Carolina,,1
2021_1268_1317,0.556,1268,1317,Maryland,North Texas,,0
2021_1268_1325,0.52,1268,1325,Maryland,Ohio,,0
2021_1268_1326,0.206,1268,1326,Maryland,Ohio St,,1
2021_1268_1328,0.36,1268,1328,Maryland,Oklahoma,,1
2021_1268_1329,0.288,1268,1329,Maryland,Oklahoma St,,1
2021_1268_1331,0.614,1268,1331,Maryland,Oral Roberts,,0
2021_1268_1332,0.362,1268,1332,Maryland,Oregon,,1
2021_1268_1333,0.538,1268,1333,Maryland,Oregon St,,0
2021_1268_1345,0.306,1268,1345,Maryland,Purdue,,1
2021_1268_1353,0.43,1268,1353,Maryland,Rutgers,,1
2021_1268_1361,0.292,1268,1361,Maryland,San Diego St,,1
2021_1268_1364,0.636,1268,1364,Maryland,UC Santa Barbara,,0
2021_1268_1382,0.422,1268,1382,Maryland,St Bonaventure,,1
2021_1268_1393,0.396,1268,1393,Maryland,Syracuse,,1
2021_1268_1397,0.34,1268,1397,Maryland,Tennessee,,1
2021_1268_1400,0.264,1268,1400,Maryland,Texas,,1
2021_1268_1403,0.25,1268,1403,Maryland,Texas Tech,,1
2021_1268_1411,0.702,1268,1411,Maryland,TX Southern,,0
2021_1268_1417,0.432,1268,1417,Maryland,UCLA,,1
2021_1268_1422,0.506,1268,1422,Maryland,UNC Greensboro,,0
2021_1268_1425,0.31,1268,1425,Maryland,USC,,1
2021_1268_1429,0.42,1268,1429,Maryland,Utah St,,1
2021_1268_1433,0.338,1268,1433,Maryland,VCU,,1
2021_1268_1437,0.418,1268,1437,Maryland,Villanova,,1
2021_1268_1438,0.364,1268,1438,Maryland,Virginia,,1
2021_1268_1439,0.466,1268,1439,Maryland,Virginia Tech,,1
2021_1268_1452,0.23,1268,1452,Maryland,West Virginia,,1
2021_1268_1455,0.472,1268,1455,Maryland,Wichita St,,1
2021_1268_1457,0.474,1268,1457,Maryland,Winthrop,,1
2021_1268_1458,0.38,1268,1458,Maryland,Wisconsin,,1
2021_1276_1277,0.732,1276,1277,Michigan,Michigan St,,0
2021_1276_1281,0.7,1276,1281,Michigan,Missouri,,0
2021_1276_1287,0.798,1276,1287,Michigan,Morehead St,,0
2021_1276_1291,0.888,1276,1291,Michigan,Mt St Mary's,,0
2021_1276_1313,0.866,1276,1313,Michigan,Norfolk St,,0
2021_1276_1314,0.682,1276,1314,Michigan,North Carolina,,0
2021_1276_1317,0.79,1276,1317,Michigan,North Texas,,0
2021_1276_1325,0.74,1276,1325,Michigan,Ohio,,0
2021_1276_1326,0.448,1276,1326,Michigan,Ohio St,,1
2021_1276_1328,0.646,1276,1328,Michigan,Oklahoma,,0
2021_1276_1329,0.664,1276,1329,Michigan,Oklahoma St,,0
2021_1276_1331,0.84,1276,1331,Michigan,Oral Roberts,,0
2021_1276_1332,0.536,1276,1332,Michigan,Oregon,,0
2021_1276_1333,0.798,1276,1333,Michigan,Oregon St,,0
2021_1276_1345,0.526,1276,1345,Michigan,Purdue,,0
2021_1276_1353,0.612,1276,1353,Michigan,Rutgers,,0
2021_1276_1361,0.702,1276,1361,Michigan,San Diego St,,0
2021_1276_1364,0.78,1276,1364,Michigan,UC Santa Barbara,,0
2021_1276_1382,0.732,1276,1382,Michigan,St Bonaventure,,0
2021_1276_1393,0.66,1276,1393,Michigan,Syracuse,,0
2021_1276_1397,0.554,1276,1397,Michigan,Tennessee,,0
2021_1276_1400,0.714,1276,1400,Michigan,Texas,,0
2021_1276_1403,0.564,1276,1403,Michigan,Texas Tech,,0
2021_1276_1411,0.999,1276,1411,Michigan,TX Southern,1,1
2021_1276_1417,0.76,1276,1417,Michigan,UCLA,0,0
2021_1276_1422,0.742,1276,1422,Michigan,UNC Greensboro,,0
2021_1276_1425,0.624,1276,1425,Michigan,USC,,0
2021_1276_1429,0.716,1276,1429,Michigan,Utah St,,0
2021_1276_1433,0.7,1276,1433,Michigan,VCU,,0
2021_1276_1437,0.628,1276,1437,Michigan,Villanova,,0
2021_1276_1438,0.564,1276,1438,Michigan,Virginia,,0
2021_1276_1439,0.678,1276,1439,Michigan,Virginia Tech,,0
2021_1276_1452,0.566,1276,1452,Michigan,West Virginia,,0
2021_1276_1455,0.752,1276,1455,Michigan,Wichita St,,0
2021_1276_1457,0.768,1276,1457,Michigan,Winthrop,,0
2021_1276_1458,0.738,1276,1458,Michigan,Wisconsin,,0
2021_1277_1281,0.378,1277,1281,Michigan St,Missouri,,1
2021_1277_1287,0.598,1277,1287,Michigan St,Morehead St,,0
2021_1277_1291,0.764,1277,1291,Michigan St,Mt St Mary's,,0
2021_1277_1313,0.702,1277,1313,Michigan St,Norfolk St,,0
2021_1277_1314,0.3,1277,1314,Michigan St,North Carolina,,1
2021_1277_1317,0.532,1277,1317,Michigan St,North Texas,,0
2021_1277_1325,0.482,1277,1325,Michigan St,Ohio,,1
2021_1277_1326,0.238,1277,1326,Michigan St,Ohio St,,1
2021_1277_1328,0.284,1277,1328,Michigan St,Oklahoma,,1
2021_1277_1329,0.254,1277,1329,Michigan St,Oklahoma St,,1
2021_1277_1331,0.602,1277,1331,Michigan St,Oral Roberts,,0
2021_1277_1332,0.418,1277,1332,Michigan St,Oregon,,1
2021_1277_1333,0.556,1277,1333,Michigan St,Oregon St,,0
2021_1277_1345,0.28,1277,1345,Michigan St,Purdue,,1
