ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1213_1345,0.144059179,1213,1345,Grand Canyon,Purdue,,1
2021_1213_1353,0.216564282,1213,1353,Grand Canyon,Rutgers,,1
2021_1213_1361,0.167614342,1213,1361,Grand Canyon,San Diego St,,1
2021_1213_1364,0.30844669,1213,1364,Grand Canyon,UC Santa Barbara,,1
2021_1213_1382,0.189061173,1213,1382,Grand Canyon,St Bonaventure,,1
2021_1213_1393,0.161428846,1213,1393,Grand Canyon,Syracuse,,1
2021_1213_1397,0.127621521,1213,1397,Grand Canyon,Tennessee,,1
2021_1213_1400,0.131079896,1213,1400,Grand Canyon,Texas,,1
2021_1213_1403,0.115533645,1213,1403,Grand Canyon,Texas Tech,,1
2021_1213_1411,0.576047409,1213,1411,Grand Canyon,TX Southern,,0
2021_1213_1417,0.275043694,1213,1417,Grand Canyon,UCLA,,1
2021_1213_1422,0.22770353,1213,1422,Grand Canyon,UNC Greensboro,,1
2021_1213_1425,0.159040416,1213,1425,Grand Canyon,USC,,1
2021_1213_1429,0.210430221,1213,1429,Grand Canyon,Utah St,,1
2021_1213_1433,0.174104315,1213,1433,Grand Canyon,VCU,,1
2021_1213_1437,0.153579021,1213,1437,Grand Canyon,Villanova,,1
2021_1213_1438,0.109200329,1213,1438,Grand Canyon,Virginia,,1
2021_1213_1439,0.238494136,1213,1439,Grand Canyon,Virginia Tech,,1
2021_1213_1452,0.092702354,1213,1452,Grand Canyon,West Virginia,,1
2021_1213_1455,0.294662894,1213,1455,Grand Canyon,Wichita St,,1
2021_1213_1457,0.238955114,1213,1457,Grand Canyon,Winthrop,,1
2021_1213_1458,0.179521219,1213,1458,Grand Canyon,Wisconsin,,1
2021_1216_1222,0.047630801,1216,1222,Hartford,Houston,,1
2021_1216_1228,0.063795499,1216,1228,Hartford,Illinois,,1
2021_1216_1233,0.419229963,1216,1233,Hartford,Iona,,1
2021_1216_1234,0.057535208,1216,1234,Hartford,Iowa,,1
2021_1216_1242,0.073330119,1216,1242,Hartford,Kansas,,1
2021_1216_1251,0.283372849,1216,1251,Hartford,Liberty,,1
2021_1216_1260,0.118483877,1216,1260,Hartford,Loyola-Chicago,,1
2021_1216_1261,0.079396673,1216,1261,Hartford,LSU,,1
2021_1216_1268,0.166335871,1216,1268,Hartford,Maryland,,1
2021_1216_1276,0.061020327,1216,1276,Hartford,Michigan,,1
2021_1216_1277,0.239608137,1216,1277,Hartford,Michigan St,,1
2021_1216_1281,0.126282325,1216,1281,Hartford,Missouri,,1
2021_1216_1287,0.300736611,1216,1287,Hartford,Morehead St,,1
2021_1216_1291,0.490007311,1216,1291,Hartford,Mt St Mary's,,1
2021_1216_1313,0.477512268,1216,1313,Hartford,Norfolk St,,1
2021_1216_1314,0.111609489,1216,1314,Hartford,North Carolina,,1
2021_1216_1317,0.218576367,1216,1317,Hartford,North Texas,,1
2021_1216_1325,0.217513011,1216,1325,Hartford,Ohio,,1
2021_1216_1326,0.062100712,1216,1326,Hartford,Ohio St,,1
2021_1216_1328,0.114893416,1216,1328,Hartford,Oklahoma,,1
2021_1216_1329,0.080777038,1216,1329,Hartford,Oklahoma St,,1
2021_1216_1331,0.397967503,1216,1331,Hartford,Oral Roberts,,1
2021_1216_1332,0.123375406,1216,1332,Hartford,Oregon,,1
2021_1216_1333,0.248970164,1216,1333,Hartford,Oregon St,,1
2021_1216_1345,0.097529628,1216,1345,Hartford,Purdue,,1
2021_1216_1353,0.1507406,1216,1353,Hartford,Rutgers,,1
2021_1216_1361,0.114494416,1216,1361,Hartford,San Diego St,,1
2021_1216_1364,0.222631974,1216,1364,Hartford,UC Santa Barbara,,1
2021_1216_1382,0.130207585,1216,1382,Hartford,St Bonaventure,,1
2021_1216_1393,0.110010135,1216,1393,Hartford,Syracuse,,1
2021_1216_1397,0.085868534,1216,1397,Hartford,Tennessee,,1
2021_1216_1400,0.088309993,1216,1400,Hartford,Texas,,1
2021_1216_1403,0.077384556,1216,1403,Hartford,Texas Tech,,1
2021_1216_1411,0.465944242,1216,1411,Hartford,TX Southern,,1
2021_1216_1417,0.195889808,1216,1417,Hartford,UCLA,,1
2021_1216_1422,0.159182053,1216,1422,Hartford,UNC Greensboro,,1
2021_1216_1425,0.108284236,1216,1425,Hartford,USC,,1
2021_1216_1429,0.146123214,1216,1429,Hartford,Utah St,,1
2021_1216_1433,0.119222195,1216,1433,Hartford,VCU,,1
2021_1216_1437,0.104349519,1216,1437,Hartford,Villanova,,1
2021_1216_1438,0.072969962,1216,1438,Hartford,Virginia,,1
2021_1216_1439,0.16742947,1216,1439,Hartford,Virginia Tech,,1
2021_1216_1452,0.061567356,1216,1452,Hartford,West Virginia,,1
2021_1216_1455,0.21151016,1216,1455,Hartford,Wichita St,,1
2021_1216_1457,0.167783354,1216,1457,Hartford,Winthrop,,1
2021_1216_1458,0.123186242,1216,1458,Hartford,Wisconsin,,1
2021_1222_1228,0.587392303,1222,1228,Houston,Illinois,,0
2021_1222_1233,0.937813414,1222,1233,Houston,Iona,,0
2021_1222_1234,0.560513288,1222,1234,Houston,Iowa,,0
2021_1222_1242,0.623098559,1222,1242,Houston,Kansas,,0
2021_1222_1251,0.89202118,1222,1251,Houston,Liberty,,0
2021_1222_1260,0.737396519,1222,1260,Houston,Loyola-Chicago,,0
2021_1222_1261,0.643083835,1222,1261,Houston,LSU,,0
2021_1222_1268,0.806515454,1222,1268,Houston,Maryland,,0
2021_1222_1276,0.575850029,1222,1276,Houston,Michigan,,0
2021_1222_1277,0.868129197,1222,1277,Houston,Michigan St,,0
2021_1222_1281,0.751216291,1222,1281,Houston,Missouri,,0
2021_1222_1287,0.899849575,1222,1287,Houston,Morehead St,,0
2021_1222_1291,0.952545697,1222,1291,Houston,Mt St Mary's,,0
2021_1222_1313,0.950232063,1222,1313,Houston,Norfolk St,,0
2021_1222_1314,0.724110107,1222,1314,Houston,North Carolina,,0
2021_1222_1317,0.853880314,1222,1317,Houston,North Texas,,0
2021_1222_1325,0.853100455,1222,1325,Houston,Ohio,,0
2021_1222_1326,0.58041125,1222,1326,Houston,Ohio St,,0
2021_1222_1328,0.730595061,1222,1328,Houston,Oklahoma,,0
2021_1222_1329,0.647372814,1222,1329,Houston,Oklahoma St,,0
2021_1222_1331,0.932478868,1222,1331,Houston,Oral Roberts,,0
2021_1222_1332,0.746209997,1222,1332,Houston,Oregon,,0
2021_1222_1333,0.873827684,1222,1333,Houston,Oregon St,1,0
2021_1222_1345,0.693039366,1222,1345,Houston,Purdue,,0
2021_1222_1353,0.787603963,1222,1353,Houston,Rutgers,1,1
2021_1222_1361,0.72982093,1222,1361,Houston,San Diego St,,0
2021_1222_1364,0.856798879,1222,1364,Houston,UC Santa Barbara,,0
2021_1222_1382,0.757720462,1222,1382,Houston,St Bonaventure,,0
2021_1222_1393,0.720855549,1222,1393,Houston,Syracuse,1,0
2021_1222_1397,0.662440734,1222,1397,Houston,Tennessee,,0
2021_1222_1400,0.669273313,1222,1400,Houston,Texas,,0
2021_1222_1403,0.636665768,1222,1403,Houston,Texas Tech,,0
2021_1222_1411,0.947990233,1222,1411,Houston,TX Southern,,0
2021_1222_1417,0.835780618,1222,1417,Houston,UCLA,,0
2021_1222_1422,0.798190051,1222,1422,Houston,UNC Greensboro,,0
2021_1222_1425,0.717269827,1222,1425,Houston,USC,,0
2021_1222_1429,0.781428462,1222,1429,Houston,Utah St,,0
2021_1222_1433,0.738759406,1222,1433,Houston,VCU,,0
2021_1222_1437,0.708795799,1222,1437,Houston,Villanova,,0
2021_1222_1438,0.62185021,1222,1438,Houston,Virginia,,0
2021_1222_1439,0.807739937,1222,1439,Houston,Virginia Tech,,0
2021_1222_1452,0.578170513,1222,1452,Houston,West Virginia,,0
2021_1222_1455,0.848579169,1222,1455,Houston,Wichita St,,0
2021_1222_1457,0.808133544,1222,1457,Houston,Winthrop,,0
2021_1222_1458,0.745878404,1222,1458,Houston,Wisconsin,,0
2021_1228_1233,0.91028288,1228,1233,Illinois,Iona,,0
2021_1228_1234,0.461806443,1228,1234,Illinois,Iowa,,1
2021_1228_1242,0.526575706,1228,1242,Illinois,Kansas,,0
2021_1228_1251,0.8475143,1228,1251,Illinois,Liberty,,0
2021_1228_1260,0.653885511,1228,1260,Illinois,Loyola-Chicago,0,0
2021_1228_1261,0.547966111,1228,1261,Illinois,LSU,,0
2021_1228_1268,0.737149934,1228,1268,Illinois,Maryland,,0
2021_1228_1276,0.477376028,1228,1276,Illinois,Michigan,,1
2021_1228_1277,0.815807946,1228,1277,Illinois,Michigan St,,0
2021_1228_1281,0.670134147,1228,1281,Illinois,Missouri,,0
2021_1228_1287,0.85805596,1228,1287,Illinois,Morehead St,,0
2021_1228_1291,0.931057806,1228,1291,Illinois,Mt St Mary's,,0
2021_1228_1313,0.927775966,1228,1313,Illinois,Norfolk St,,0
2021_1228_1314,0.638445547,1228,1314,Illinois,North Carolina,,0
2021_1228_1317,0.797226154,1228,1317,Illinois,North Texas,,0
2021_1228_1325,0.796216088,1228,1325,Illinois,Ohio,,0
2021_1228_1326,0.482043713,1228,1326,Illinois,Ohio St,,1
2021_1228_1328,0.645959586,1228,1328,Illinois,Oklahoma,,0
2021_1228_1329,0.5526029,1228,1329,Illinois,Oklahoma St,,0
2021_1228_1331,0.902831381,1228,1331,Illinois,Oral Roberts,,0
2021_1228_1332,0.664225524,1228,1332,Illinois,Oregon,,0
2021_1228_1333,0.823307197,1228,1333,Illinois,Oregon St,,0
2021_1228_1345,0.603016396,1228,1345,Illinois,Purdue,,0
2021_1228_1353,0.713863922,1228,1353,Illinois,Rutgers,,0
2021_1228_1361,0.645060408,1228,1361,Illinois,San Diego St,,0
2021_1228_1364,0.801012612,1228,1364,Illinois,UC Santa Barbara,,0
2021_1228_1382,0.677849066,1228,1382,Illinois,St Bonaventure,,0
2021_1228_1393,0.634690256,1228,1393,Illinois,Syracuse,,0
2021_1228_1397,0.569024467,1228,1397,Illinois,Tennessee,,0
2021_1228_1400,0.576539182,1228,1400,Illinois,Texas,,0
2021_1228_1403,0.541058281,1228,1403,Illinois,Texas Tech,,0
2021_1228_1411,0.924602848,1228,1411,Illinois,TX Southern,,0
2021_1228_1417,0.773966443,1228,1417,Illinois,UCLA,,0
2021_1228_1422,0.726850675,1228,1422,Illinois,UNC Greensboro,,0
2021_1228_1425,0.630564951,1228,1425,Illinois,USC,,0
2021_1228_1429,0.706343793,1228,1429,Illinois,Utah St,,0
2021_1228_1433,0.655479315,1228,1433,Illinois,VCU,,0
2021_1228_1437,0.620865828,1228,1437,Illinois,Villanova,,0
2021_1228_1438,0.525251242,1228,1438,Illinois,Virginia,,0
2021_1228_1439,0.738671162,1228,1439,Illinois,Virginia Tech,,0
2021_1228_1452,0.479748528,1228,1452,Illinois,West Virginia,,1
2021_1228_1455,0.790374219,1228,1455,Illinois,Wichita St,,0
2021_1228_1457,0.739160508,1228,1457,Illinois,Winthrop,,0
2021_1228_1458,0.66383507,1228,1458,Illinois,Wisconsin,,0
2021_1233_1234,0.081189616,1233,1234,Iona,Iowa,,1
2021_1233_1242,0.102770171,1233,1242,Iona,Kansas,,1
2021_1233_1251,0.364014258,1233,1251,Iona,Liberty,,1
2021_1233_1260,0.162865869,1233,1260,Iona,Loyola-Chicago,,1
2021_1233_1261,0.110980594,1233,1261,Iona,LSU,,1
2021_1233_1268,0.224085881,1233,1268,Iona,Maryland,,1
2021_1233_1276,0.085976858,1233,1276,Iona,Michigan,,1
2021_1233_1277,0.313238968,1233,1277,Iona,Michigan St,,1
2021_1233_1281,0.173012154,1233,1281,Iona,Missouri,,1
2021_1233_1287,0.383673819,1233,1287,Iona,Morehead St,,1
2021_1233_1291,0.58171874,1233,1291,Iona,Mt St Mary's,,0
2021_1233_1313,0.569496556,1233,1313,Iona,Norfolk St,,0
2021_1233_1314,0.153865919,1233,1314,Iona,North Carolina,,1
2021_1233_1317,0.288193721,1233,1317,Iona,North Texas,,1
2021_1233_1325,0.286916036,1233,1325,Iona,Ohio,,1
2021_1233_1326,0.087457951,1233,1326,Iona,Ohio St,,1
2021_1233_1328,0.158171806,1233,1328,Iona,Oklahoma,,1
2021_1233_1329,0.112842759,1233,1329,Iona,Oklahoma St,,1
2021_1233_1331,0.488968788,1233,1331,Iona,Oral Roberts,,1
2021_1233_1332,0.169237909,1233,1332,Iona,Oregon,,1
2021_1233_1333,0.32425112,1233,1333,Iona,Oregon St,,1
2021_1233_1345,0.135266953,1233,1345,Iona,Purdue,,1
2021_1233_1353,0.204403668,1233,1353,Iona,Rutgers,,1
2021_1233_1361,0.15764928,1233,1361,Iona,San Diego St,,1
2021_1233_1364,0.293056618,1233,1364,Iona,UC Santa Barbara,,1
2021_1233_1382,0.178093855,1233,1382,Iona,St Bonaventure,,1
2021_1233_1393,0.151764477,1233,1393,Iona,Syracuse,,1
2021_1233_1397,0.11969223,1233,1397,Iona,Tennessee,,1
2021_1233_1400,0.12296602,1233,1400,Iona,Texas,,1
2021_1233_1403,0.108262186,1233,1403,Iona,Texas Tech,,1
2021_1233_1411,0.558080331,1233,1411,Iona,TX Southern,,0
2021_1233_1417,0.260692006,1233,1417,Iona,UCLA,,1
2021_1233_1422,0.215089148,1233,1422,Iona,UNC Greensboro,,1
2021_1233_1425,0.149493546,1233,1425,Iona,USC,,1
2021_1233_1429,0.198526766,1233,1429,Iona,Utah St,,1
2021_1233_1433,0.16382935,1233,1433,Iona,VCU,,1
2021_1233_1437,0.144303732,1233,1437,Iona,Villanova,,1
2021_1233_1438,0.102281381,1233,1438,Iona,Virginia,,1
2021_1233_1439,0.225456483,1233,1439,Iona,Virginia Tech,,1
2021_1233_1452,0.08672695,1233,1452,Iona,West Virginia,,1
2021_1233_1455,0.279682427,1233,1455,Iona,Wichita St,,1
2021_1233_1457,0.225899736,1233,1457,Iona,Winthrop,,1
2021_1233_1458,0.168991982,1233,1458,Iona,Wisconsin,,1
2021_1234_1242,0.530687347,1234,1242,Iowa,Kansas,,0
2021_1234_1251,0.849634551,1234,1251,Iowa,Liberty,,0
2021_1234_1260,0.657610409,1234,1260,Iowa,Loyola-Chicago,,0
2021_1234_1261,0.552050013,1234,1261,Iowa,LSU,,0
2021_1234_1268,0.740334586,1234,1268,Iowa,Maryland,,0
2021_1234_1276,0.481494217,1234,1276,Iowa,Michigan,,1
2021_1234_1277,0.81827453,1234,1277,Iowa,Michigan St,,0
2021_1234_1281,0.67377142,1234,1281,Iowa,Missouri,,0
2021_1234_1287,0.860053837,1234,1287,Iowa,Morehead St,,0
2021_1234_1291,0.932109473,1234,1291,Iowa,Mt St Mary's,,0
2021_1234_1313,0.92887387,1234,1313,Iowa,Norfolk St,,0
2021_1234_1314,0.642245698,1234,1314,Iowa,North Carolina,,0
2021_1234_1317,0.799880534,1234,1317,Iowa,North Texas,,0
2021_1234_1325,0.798880354,1234,1325,Iowa,Ohio,,0
2021_1234_1326,0.486164712,1234,1326,Iowa,Ohio St,,1
2021_1234_1328,0.64972409,1234,1328,Iowa,Oklahoma,,0
2021_1234_1329,0.556678802,1234,1329,Iowa,Oklahoma St,,0
2021_1234_1331,0.90426935,1234,1331,Iowa,Oral Roberts,,0
2021_1234_1332,0.667895661,1234,1332,Iowa,Oregon,0,0
2021_1234_1333,0.825694813,1234,1333,Iowa,Oregon St,,0
2021_1234_1345,0.606959683,1234,1345,Iowa,Purdue,,0
2021_1234_1353,0.717222477,1234,1353,Iowa,Rutgers,,0
2021_1234_1361,0.648829275,1234,1361,Iowa,San Diego St,,0
2021_1234_1364,0.803629634,1234,1364,Iowa,UC Santa Barbara,,0
2021_1234_1382,0.681441709,1234,1382,Iowa,St Bonaventure,,0
2021_1234_1393,0.638507529,1234,1393,Iowa,Syracuse,,0
2021_1234_1397,0.573066348,1234,1397,Iowa,Tennessee,,0
2021_1234_1400,0.580562536,1234,1400,Iowa,Texas,,0
2021_1234_1403,0.545152789,1234,1403,Iowa,Texas Tech,,0
2021_1234_1411,0.925745127,1234,1411,Iowa,TX Southern,,0
2021_1234_1417,0.776840071,1234,1417,Iowa,UCLA,,0
2021_1234_1422,0.730114426,1234,1422,Iowa,UNC Greensboro,,0
2021_1234_1425,0.6344005,1234,1425,Iowa,USC,,0
2021_1234_1429,0.709754727,1234,1429,Iowa,Utah St,,0
2021_1234_1433,0.659196001,1234,1433,Iowa,VCU,,0
2021_1234_1437,0.624742148,1234,1437,Iowa,Villanova,,0
2021_1234_1438,0.529364105,1234,1438,Iowa,Virginia,,0
2021_1234_1439,0.741843838,1234,1439,Iowa,Virginia Tech,,0
2021_1234_1452,0.483868235,1234,1452,Iowa,West Virginia,,1
2021_1234_1455,0.793095014,1234,1455,Iowa,Wichita St,,0
2021_1234_1457,0.742329316,1234,1457,Iowa,Winthrop,,0
2021_1234_1458,0.667507338,1234,1458,Iowa,Wisconsin,,0
2021_1242_1251,0.813400977,1242,1251,Kansas,Liberty,,0
2021_1242_1260,0.597049889,1242,1260,Kansas,Loyola-Chicago,,0
2021_1242_1261,0.48737307,1242,1261,Kansas,LSU,,1
2021_1242_1268,0.687451749,1242,1268,Kansas,Maryland,,0
2021_1242_1276,0.417381367,1242,1276,Kansas,Michigan,,1
2021_1242_1277,0.776472232,1242,1277,Kansas,Michigan St,,0
2021_1242_1281,0.614393243,1242,1281,Kansas,Missouri,,0
2021_1242_1287,0.825816273,1242,1287,Kansas,Morehead St,,0
2021_1242_1291,0.913731973,1242,1291,Kansas,Mt St Mary's,,0
2021_1242_1313,0.90970536,1242,1313,Kansas,Norfolk St,,0
2021_1242_1314,0.580700332,1242,1314,Kansas,North Carolina,,0
2021_1242_1317,0.755113337,1242,1317,Kansas,North Texas,,0
2021_1242_1325,0.753958237,1242,1325,Kansas,Ohio,,0
2021_1242_1326,0.421936036,1242,1326,Kansas,Ohio St,,1
2021_1242_1328,0.588641229,1242,1328,Kansas,Oklahoma,,0
2021_1242_1329,0.492055255,1242,1329,Kansas,Oklahoma St,,1
2021_1242_1331,0.87933133,1242,1331,Kansas,Oral Roberts,,0
2021_1242_1332,0.60807012,1242,1332,Kansas,Oregon,,0
2021_1242_1333,0.785151236,1242,1333,Kansas,Oregon St,,0
2021_1242_1345,0.54365721,1242,1345,Kansas,Purdue,,0
2021_1242_1353,0.661783025,1242,1353,Kansas,Rutgers,,0
2021_1242_1361,0.587689395,1242,1361,Kansas,San Diego St,,0
2021_1242_1364,0.7594489,1242,1364,Kansas,UC Santa Barbara,,0
2021_1242_1382,0.622677795,1242,1382,Kansas,St Bonaventure,,0
2021_1242_1393,0.576742887,1242,1393,Kansas,Syracuse,,0
2021_1242_1397,0.508723456,1242,1397,Kansas,Tennessee,,0
2021_1242_1400,0.516396011,1242,1400,Kansas,Texas,,0
2021_1242_1403,0.480417278,1242,1403,Kansas,Texas Tech,,1
2021_1242_1411,0.905818914,1242,1411,Kansas,TX Southern,,0
2021_1242_1417,0.728667061,1242,1417,Kansas,UCLA,,0
2021_1242_1422,0.676060913,1242,1422,Kansas,UNC Greensboro,,0
2021_1242_1425,0.572404063,1242,1425,Kansas,USC,0,0
2021_1242_1429,0.653558395,1242,1429,Kansas,Utah St,,0
2021_1242_1433,0.598744809,1242,1433,Kansas,VCU,,0
2021_1242_1437,0.562238056,1242,1437,Kansas,Villanova,,0
2021_1242_1438,0.464588441,1242,1438,Kansas,Virginia,,1
2021_1242_1439,0.689139308,1242,1439,Kansas,Virginia Tech,,0
2021_1242_1452,0.419695145,1242,1452,Kansas,West Virginia,,1
2021_1242_1455,0.74728945,1242,1455,Kansas,Wichita St,,0
2021_1242_1457,0.68968244,1242,1457,Kansas,Winthrop,,0
2021_1242_1458,0.607652937,1242,1458,Kansas,Wisconsin,,0
2021_1251_1260,0.262077136,1251,1260,Liberty,Loyola-Chicago,,1
2021_1251_1261,0.185592598,1251,1261,Liberty,LSU,,1
2021_1251_1268,0.345211376,1251,1268,Liberty,Maryland,,1
2021_1251_1276,0.146549935,1251,1276,Liberty,Michigan,,1
2021_1251_1277,0.454336814,1251,1277,Liberty,Michigan St,,1
2021_1251_1281,0.276363685,1251,1281,Liberty,Missouri,,1
2021_1251_1287,0.531924843,1251,1287,Liberty,Morehead St,,0
2021_1251_1291,0.717418003,1251,1291,Liberty,Mt St Mary's,,0
2021_1251_1313,0.70716492,1251,1313,Liberty,Norfolk St,,0
2021_1251_1314,0.249226973,1251,1314,Liberty,North Carolina,,1
2021_1251_1317,0.424991418,1251,1317,Liberty,North Texas,,1
2021_1251_1325,0.42346806,1251,1325,Liberty,Ohio,,1
2021_1251_1326,0.148904506,1251,1326,Liberty,Ohio St,,1
2021_1251_1328,0.255396007,1251,1328,Liberty,Oklahoma,,1
2021_1251_1329,0.188441326,1251,1329,Liberty,Oklahoma St,0,1
2021_1251_1331,0.635925963,1251,1331,Liberty,Oral Roberts,,0
2021_1251_1332,0.27107386,1251,1332,Liberty,Oregon,,1
2021_1251_1333,0.466936734,1251,1333,Liberty,Oregon St,,1
2021_1251_1345,0.222127052,1251,1345,Liberty,Purdue,,1
2021_1251_1353,0.319267911,1251,1353,Liberty,Rutgers,,1
2021_1251_1361,0.254649454,1251,1361,Liberty,San Diego St,,1
2021_1251_1364,0.43076569,1251,1364,Liberty,UC Santa Barbara,,1
2021_1251_1382,0.283440591,1251,1382,Liberty,St Bonaventure,,1
2021_1251_1393,0.246202091,1251,1393,Liberty,Syracuse,,1
2021_1251_1397,0.198851028,1251,1397,Liberty,Tennessee,,1
2021_1251_1400,0.203788725,1251,1400,Liberty,Texas,,1
2021_1251_1403,0.181419559,1251,1403,Liberty,Texas Tech,,1
2021_1251_1411,0.697460008,1251,1411,Liberty,TX Southern,,0
2021_1251_1417,0.391617538,1251,1417,Liberty,UCLA,,1
2021_1251_1422,0.333441459,1251,1422,Liberty,UNC Greensboro,,1
2021_1251_1425,0.242922738,1251,1425,Liberty,USC,,1
2021_1251_1429,0.311381036,1251,1429,Liberty,Utah St,,1
2021_1251_1433,0.263442831,1251,1433,Liberty,VCU,,1
2021_1251_1437,0.23538711,1251,1437,Liberty,Villanova,,1
2021_1251_1438,0.172177603,1251,1438,Liberty,Virginia,,1
2021_1251_1439,0.34699152,1251,1439,Liberty,Virginia Tech,,1
2021_1251_1452,0.147743067,1251,1452,Liberty,West Virginia,,1
2021_1251_1455,0.41479434,1251,1455,Liberty,Wichita St,,1
2021_1251_1457,0.347566493,1251,1457,Liberty,Winthrop,,1
2021_1251_1458,0.270728175,1251,1458,Liberty,Wisconsin,,1
2021_1260_1261,0.401352567,1260,1261,Loyola-Chicago,LSU,,1
2021_1260_1268,0.608001341,1260,1268,Loyola-Chicago,Maryland,,0
2021_1260_1276,0.335626271,1260,1276,Loyola-Chicago,Michigan,,1
2021_1260_1277,0.710108513,1260,1277,Loyola-Chicago,Michigan St,,0
2021_1260_1281,0.529092847,1260,1281,Loyola-Chicago,Missouri,,0
2021_1260_1287,0.769758409,1260,1287,Loyola-Chicago,Morehead St,,0
2021_1260_1291,0.881922618,1260,1291,Loyola-Chicago,Mt St Mary's,,0
2021_1260_1313,0.876611777,1260,1313,Loyola-Chicago,Norfolk St,,0
2021_1260_1314,0.494083993,1260,1314,Loyola-Chicago,North Carolina,,1
2021_1260_1317,0.68498102,1260,1317,Loyola-Chicago,North Texas,,0
2021_1260_1325,0.68363371,1260,1325,Loyola-Chicago,Ohio,,0
2021_1260_1326,0.339809131,1260,1326,Loyola-Chicago,Ohio St,,1
2021_1260_1328,0.502259237,1260,1328,Loyola-Chicago,Oklahoma,,0
2021_1260_1329,0.405862638,1260,1329,Loyola-Chicago,Oklahoma St,,1
2021_1260_1331,0.837098923,1260,1331,Loyola-Chicago,Oral Roberts,,0
2021_1260_1332,0.522458165,1260,1332,Loyola-Chicago,Oregon,,0
2021_1260_1333,0.720436514,1260,1333,Loyola-Chicago,Oregon St,0,0
2021_1260_1345,0.456550007,1260,1345,Loyola-Chicago,Purdue,,1
2021_1260_1353,0.579795998,1260,1353,Loyola-Chicago,Rutgers,,0
2021_1260_1361,0.501276871,1260,1361,Loyola-Chicago,San Diego St,,0
2021_1260_1364,0.690048571,1260,1364,Loyola-Chicago,UC Santa Barbara,,0
2021_1260_1382,0.53783146,1260,1382,Loyola-Chicago,St Bonaventure,,0
2021_1260_1393,0.490026979,1260,1393,Loyola-Chicago,Syracuse,,1
2021_1260_1397,0.422037029,1260,1397,Loyola-Chicago,Tennessee,,1
2021_1260_1400,0.429545302,1260,1400,Loyola-Chicago,Texas,,1
2021_1260_1403,0.394679246,1260,1403,Loyola-Chicago,Texas Tech,,1
2021_1260_1411,0.871502124,1260,1411,Loyola-Chicago,TX Southern,,0
2021_1260_1417,0.654427012,1260,1417,Loyola-Chicago,UCLA,,0
2021_1260_1422,0.595419042,1260,1422,Loyola-Chicago,UNC Greensboro,,0
2021_1260_1425,0.485592079,1260,1425,Loyola-Chicago,USC,,1
2021_1260_1429,0.570870462,1260,1429,Loyola-Chicago,Utah St,,0
2021_1260_1433,0.512728188,1260,1433,Loyola-Chicago,VCU,,0
2021_1260_1437,0.475254229,1260,1437,Loyola-Chicago,Villanova,,1
2021_1260_1438,0.379611416,1260,1438,Loyola-Chicago,Virginia,,1
2021_1260_1439,0.609874437,1260,1439,Loyola-Chicago,Virginia Tech,,0
2021_1260_1452,0.337749567,1260,1452,Loyola-Chicago,West Virginia,,1
2021_1260_1455,0.675878245,1260,1455,Loyola-Chicago,Wichita St,,0
2021_1260_1457,0.610477781,1260,1457,Loyola-Chicago,Winthrop,,0
2021_1260_1458,0.522021486,1260,1458,Loyola-Chicago,Wisconsin,,0
2021_1261_1268,0.668670838,1261,1268,LSU,Maryland,,0
2021_1261_1276,0.396615901,1261,1276,LSU,Michigan,0,1
2021_1261_1277,0.761182238,1261,1277,LSU,Michigan St,,0
2021_1261_1281,0.593816159,1261,1281,LSU,Missouri,,0
2021_1261_1287,0.813089072,1261,1287,LSU,Morehead St,,0
2021_1261_1291,0.906702835,1261,1291,LSU,Mt St Mary's,,0
2021_1261_1313,0.902383184,1261,1313,LSU,Norfolk St,,0
2021_1261_1314,0.559614035,1261,1314,LSU,North Carolina,,0
2021_1261_1317,0.738853703,1261,1317,LSU,North Texas,,0
2021_1261_1325,0.737648554,1261,1325,LSU,Ohio,,0
2021_1261_1326,0.401099971,1261,1326,LSU,Ohio St,,1
2021_1261_1328,0.567656956,1261,1328,LSU,Oklahoma,,0
2021_1261_1329,0.470575327,1261,1329,LSU,Oklahoma St,,1
2021_1261_1331,0.869898322,1261,1331,LSU,Oral Roberts,,0
2021_1261_1332,0.587382222,1261,1332,LSU,Oregon,,0
2021_1261_1333,0.770279275,1261,1333,LSU,Oregon St,,0
2021_1261_1345,0.522240681,1261,1345,LSU,Purdue,,0
2021_1261_1353,0.64226234,1261,1353,LSU,Rutgers,,0
2021_1261_1361,0.56669231,1261,1361,LSU,San Diego St,,0
2021_1261_1364,0.743379302,1261,1364,LSU,UC Santa Barbara,,0
2021_1261_1382,0.607750527,1261,1382,LSU,St Bonaventure,1,1
2021_1261_1393,0.555609875,1261,1393,LSU,Syracuse,,0
2021_1261_1397,0.487213832,1261,1397,LSU,Tennessee,,1
2021_1261_1400,0.494888771,1261,1400,LSU,Texas,,1
2021_1261_1403,0.458986318,1261,1403,LSU,Texas Tech,,1
2021_1261_1411,0.898216841,1261,1411,LSU,TX Southern,,0
2021_1261_1417,0.711322776,1261,1417,LSU,UCLA,,0
2021_1261_1422,0.656937106,1261,1422,LSU,UNC Greensboro,,0
2021_1261_1425,0.551222985,1261,1425,LSU,USC,,0
2021_1261_1429,0.63382567,1261,1429,LSU,Utah St,,0
2021_1261_1433,0.577906363,1261,1433,LSU,VCU,,0
2021_1261_1437,0.540957247,1261,1437,LSU,Villanova,,0
