ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1213_1345,0.077243544,1213,1345,Grand Canyon,Purdue,,1
2021_1213_1353,0.183000639,1213,1353,Grand Canyon,Rutgers,,1
2021_1213_1361,0.116201065,1213,1361,Grand Canyon,San Diego St,,1
2021_1213_1364,0.288669944,1213,1364,Grand Canyon,UC Santa Barbara,,1
2021_1213_1382,0.099089541,1213,1382,Grand Canyon,St Bonaventure,,1
2021_1213_1393,0.118767425,1213,1393,Grand Canyon,Syracuse,,1
2021_1213_1397,0.077243544,1213,1397,Grand Canyon,Tennessee,,1
2021_1213_1400,0.077243544,1213,1400,Grand Canyon,Texas,,1
2021_1213_1403,0.069636911,1213,1403,Grand Canyon,Texas Tech,,1
2021_1213_1411,0.55422914,1213,1411,Grand Canyon,TX Southern,,0
2021_1213_1417,0.149933964,1213,1417,Grand Canyon,UCLA,,1
2021_1213_1422,0.226388186,1213,1422,Grand Canyon,UNC Greensboro,,1
2021_1213_1425,0.119044729,1213,1425,Grand Canyon,USC,,1
2021_1213_1429,0.149903417,1213,1429,Grand Canyon,Utah St,,1
2021_1213_1433,0.118767425,1213,1433,Grand Canyon,VCU,,1
2021_1213_1437,0.071085431,1213,1437,Grand Canyon,Villanova,,1
2021_1213_1438,0.02354495,1213,1438,Grand Canyon,Virginia,,1
2021_1213_1439,0.045890979,1213,1439,Grand Canyon,Virginia Tech,,1
2021_1213_1452,0.066680744,1213,1452,Grand Canyon,West Virginia,,1
2021_1213_1455,0.276107907,1213,1455,Grand Canyon,Wichita St,,1
2021_1213_1457,0.256486595,1213,1457,Grand Canyon,Winthrop,,1
2021_1213_1458,0.101084121,1213,1458,Grand Canyon,Wisconsin,,1
2021_1216_1222,0.045819554,1216,1222,Hartford,Houston,,1
2021_1216_1228,0.068508796,1216,1228,Hartford,Illinois,,1
2021_1216_1233,0.224623173,1216,1233,Hartford,Iona,,1
2021_1216_1234,0.056499146,1216,1234,Hartford,Iowa,,1
2021_1216_1242,0.069973037,1216,1242,Hartford,Kansas,,1
2021_1216_1251,0.164898604,1216,1251,Hartford,Liberty,,1
2021_1216_1260,0.064073168,1216,1260,Hartford,Loyola-Chicago,,1
2021_1216_1261,0.105972655,1216,1261,Hartford,LSU,,1
2021_1216_1268,0.160293579,1216,1268,Hartford,Maryland,,1
2021_1216_1276,0.082501896,1216,1276,Hartford,Michigan,,1
2021_1216_1277,0.140893623,1216,1277,Hartford,Michigan St,,1
2021_1216_1281,0.120663509,1216,1281,Hartford,Missouri,,1
2021_1216_1287,0.268259674,1216,1287,Hartford,Morehead St,,1
2021_1216_1291,0.527838707,1216,1291,Hartford,Mt St Mary's,,0
2021_1216_1313,0.551867306,1216,1313,Hartford,Norfolk St,,0
2021_1216_1314,0.100513525,1216,1314,Hartford,North Carolina,,1
2021_1216_1317,0.117239416,1216,1317,Hartford,North Texas,,1
2021_1216_1325,0.089594565,1216,1325,Hartford,Ohio,,1
2021_1216_1326,0.100400165,1216,1326,Hartford,Ohio St,,1
2021_1216_1328,0.130813181,1216,1328,Hartford,Oklahoma,,1
2021_1216_1329,0.133076757,1216,1329,Hartford,Oklahoma St,,1
2021_1216_1331,0.443707466,1216,1331,Hartford,Oral Roberts,,1
2021_1216_1332,0.095954567,1216,1332,Hartford,Oregon,,1
2021_1216_1333,0.152193859,1216,1333,Hartford,Oregon St,,1
2021_1216_1345,0.076742634,1216,1345,Hartford,Purdue,,1
2021_1216_1353,0.156575933,1216,1353,Hartford,Rutgers,,1
2021_1216_1361,0.084810674,1216,1361,Hartford,San Diego St,,1
2021_1216_1364,0.137598366,1216,1364,Hartford,UC Santa Barbara,,1
2021_1216_1382,0.108269908,1216,1382,Hartford,St Bonaventure,,1
2021_1216_1393,0.105972655,1216,1393,Hartford,Syracuse,,1
2021_1216_1397,0.047311626,1216,1397,Hartford,Tennessee,,1
2021_1216_1400,0.080582544,1216,1400,Hartford,Texas,,1
2021_1216_1403,0.066618748,1216,1403,Hartford,Texas Tech,,1
2021_1216_1411,0.439578027,1216,1411,Hartford,TX Southern,,1
2021_1216_1417,0.164677575,1216,1417,Hartford,UCLA,,1
2021_1216_1422,0.092356078,1216,1422,Hartford,UNC Greensboro,,1
2021_1216_1425,0.15183948,1216,1425,Hartford,USC,,1
2021_1216_1429,0.126359269,1216,1429,Hartford,Utah St,,1
2021_1216_1433,0.094278708,1216,1433,Hartford,VCU,,1
2021_1216_1437,0.092351303,1216,1437,Hartford,Villanova,,1
2021_1216_1438,0.078694791,1216,1438,Hartford,Virginia,,1
2021_1216_1439,0.20014143,1216,1439,Hartford,Virginia Tech,,1
2021_1216_1452,0.058058679,1216,1452,Hartford,West Virginia,,1
2021_1216_1455,0.137819871,1216,1455,Hartford,Wichita St,,1
2021_1216_1457,0.087638617,1216,1457,Hartford,Winthrop,,1
2021_1216_1458,0.131894156,1216,1458,Hartford,Wisconsin,,1
2021_1222_1228,0.582746923,1222,1228,Houston,Illinois,,0
2021_1222_1233,0.945064425,1222,1233,Houston,Iona,,0
2021_1222_1234,0.580590129,1222,1234,Houston,Iowa,,0
2021_1222_1242,0.57945621,1222,1242,Houston,Kansas,,0
2021_1222_1251,0.920712888,1222,1251,Houston,Liberty,,0
2021_1222_1260,0.786162078,1222,1260,Houston,Loyola-Chicago,,0
2021_1222_1261,0.699950218,1222,1261,Houston,LSU,,0
2021_1222_1268,0.871856809,1222,1268,Houston,Maryland,,0
2021_1222_1276,0.603211701,1222,1276,Houston,Michigan,,0
2021_1222_1277,0.930775523,1222,1277,Houston,Michigan St,,0
2021_1222_1281,0.796094894,1222,1281,Houston,Missouri,,0
2021_1222_1287,0.931747258,1222,1287,Houston,Morehead St,,0
2021_1222_1291,0.892944098,1222,1291,Houston,Mt St Mary's,,0
2021_1222_1313,0.907451689,1222,1313,Houston,Norfolk St,,0
2021_1222_1314,0.849753797,1222,1314,Houston,North Carolina,,0
2021_1222_1317,0.826541066,1222,1317,Houston,North Texas,,0
2021_1222_1325,0.81071949,1222,1325,Houston,Ohio,,0
2021_1222_1326,0.622180939,1222,1326,Houston,Ohio St,,0
2021_1222_1328,0.780850053,1222,1328,Houston,Oklahoma,,0
2021_1222_1329,0.742239058,1222,1329,Houston,Oklahoma St,,0
2021_1222_1331,0.916903675,1222,1331,Houston,Oral Roberts,,0
2021_1222_1332,0.81335783,1222,1332,Houston,Oregon,,0
2021_1222_1333,0.878197908,1222,1333,Houston,Oregon St,1,0
2021_1222_1345,0.622180939,1222,1345,Houston,Purdue,,0
2021_1222_1353,0.847909331,1222,1353,Houston,Rutgers,1,1
2021_1222_1361,0.687715709,1222,1361,Houston,San Diego St,,0
2021_1222_1364,0.8673684,1222,1364,Houston,UC Santa Barbara,,0
2021_1222_1382,0.671426654,1222,1382,Houston,St Bonaventure,,0
2021_1222_1393,0.805777192,1222,1393,Houston,Syracuse,1,0
2021_1222_1397,0.629499733,1222,1397,Houston,Tennessee,,0
2021_1222_1400,0.790256917,1222,1400,Houston,Texas,,0
2021_1222_1403,0.743863881,1222,1403,Houston,Texas Tech,,0
2021_1222_1411,0.929492354,1222,1411,Houston,TX Southern,,0
2021_1222_1417,0.902742982,1222,1417,Houston,UCLA,,0
2021_1222_1422,0.856814325,1222,1422,Houston,UNC Greensboro,,0
2021_1222_1425,0.843788624,1222,1425,Houston,USC,,0
2021_1222_1429,0.743863881,1222,1429,Houston,Utah St,,0
2021_1222_1433,0.807136953,1222,1433,Houston,VCU,,0
2021_1222_1437,0.84978348,1222,1437,Houston,Villanova,,0
2021_1222_1438,0.696360767,1222,1438,Houston,Virginia,,0
2021_1222_1439,0.882763445,1222,1439,Houston,Virginia Tech,,0
2021_1222_1452,0.573909521,1222,1452,Houston,West Virginia,,0
2021_1222_1455,0.870509326,1222,1455,Houston,Wichita St,,0
2021_1222_1457,0.901619852,1222,1457,Houston,Winthrop,,0
2021_1222_1458,0.81853044,1222,1458,Houston,Wisconsin,,0
2021_1228_1233,0.836589038,1228,1233,Illinois,Iona,,0
2021_1228_1234,0.472162873,1228,1234,Illinois,Iowa,,1
2021_1228_1242,0.525536597,1228,1242,Illinois,Kansas,,0
2021_1228_1251,0.825445712,1228,1251,Illinois,Liberty,,0
2021_1228_1260,0.643588245,1228,1260,Illinois,Loyola-Chicago,0,0
2021_1228_1261,0.719143867,1228,1261,Illinois,LSU,,0
2021_1228_1268,0.839136183,1228,1268,Illinois,Maryland,,0
2021_1228_1276,0.574336767,1228,1276,Illinois,Michigan,,0
2021_1228_1277,0.87175256,1228,1277,Illinois,Michigan St,,0
2021_1228_1281,0.714093506,1228,1281,Illinois,Missouri,,0
2021_1228_1287,0.798433125,1228,1287,Illinois,Morehead St,,0
2021_1228_1291,0.87175256,1228,1291,Illinois,Mt St Mary's,,0
2021_1228_1313,0.849785805,1228,1313,Illinois,Norfolk St,,0
2021_1228_1314,0.601474702,1228,1314,Illinois,North Carolina,,0
2021_1228_1317,0.807737947,1228,1317,Illinois,North Texas,,0
2021_1228_1325,0.7876333,1228,1325,Illinois,Ohio,,0
2021_1228_1326,0.546785057,1228,1326,Illinois,Ohio St,,0
2021_1228_1328,0.709131062,1228,1328,Illinois,Oklahoma,,0
2021_1228_1329,0.740741909,1228,1329,Illinois,Oklahoma St,,0
2021_1228_1331,0.879638374,1228,1331,Illinois,Oral Roberts,,0
2021_1228_1332,0.699975789,1228,1332,Illinois,Oregon,,0
2021_1228_1333,0.86688751,1228,1333,Illinois,Oregon St,,0
2021_1228_1345,0.643655837,1228,1345,Illinois,Purdue,,0
2021_1228_1353,0.777254105,1228,1353,Illinois,Rutgers,,0
2021_1228_1361,0.699975789,1228,1361,Illinois,San Diego St,,0
2021_1228_1364,0.806091547,1228,1364,Illinois,UC Santa Barbara,,0
2021_1228_1382,0.631463945,1228,1382,Illinois,St Bonaventure,,0
2021_1228_1393,0.807717323,1228,1393,Illinois,Syracuse,,0
2021_1228_1397,0.677374065,1228,1397,Illinois,Tennessee,,0
2021_1228_1400,0.508519053,1228,1400,Illinois,Texas,,0
2021_1228_1403,0.689935625,1228,1403,Illinois,Texas Tech,,0
2021_1228_1411,0.836589038,1228,1411,Illinois,TX Southern,,0
2021_1228_1417,0.856128216,1228,1417,Illinois,UCLA,,0
2021_1228_1422,0.768841207,1228,1422,Illinois,UNC Greensboro,,0
2021_1228_1425,0.763798892,1228,1425,Illinois,USC,,0
2021_1228_1429,0.649226964,1228,1429,Illinois,Utah St,,0
2021_1228_1433,0.643588245,1228,1433,Illinois,VCU,,0
2021_1228_1437,0.702595115,1228,1437,Illinois,Villanova,,0
2021_1228_1438,0.586806059,1228,1438,Illinois,Virginia,,0
2021_1228_1439,0.839136183,1228,1439,Illinois,Virginia Tech,,0
2021_1228_1452,0.454642564,1228,1452,Illinois,West Virginia,,1
2021_1228_1455,0.834434986,1228,1455,Illinois,Wichita St,,0
2021_1228_1457,0.795377076,1228,1457,Illinois,Winthrop,,0
2021_1228_1458,0.615274549,1228,1458,Illinois,Wisconsin,,0
2021_1233_1234,0.035243686,1233,1234,Iona,Iowa,,1
2021_1233_1242,0.034566741,1233,1242,Iona,Kansas,,1
2021_1233_1251,0.297858983,1233,1251,Iona,Liberty,,1
2021_1233_1260,0.088501066,1233,1260,Iona,Loyola-Chicago,,1
2021_1233_1261,0.091912173,1233,1261,Iona,LSU,,1
2021_1233_1268,0.144848317,1233,1268,Iona,Maryland,,1
2021_1233_1276,0.094542667,1233,1276,Iona,Michigan,,1
2021_1233_1277,0.215598583,1233,1277,Iona,Michigan St,,1
2021_1233_1281,0.123987623,1233,1281,Iona,Missouri,,1
2021_1233_1287,0.184103355,1233,1287,Iona,Morehead St,,1
2021_1233_1291,0.766270757,1233,1291,Iona,Mt St Mary's,,0
2021_1233_1313,0.682507157,1233,1313,Iona,Norfolk St,,0
2021_1233_1314,0.117761001,1233,1314,Iona,North Carolina,,1
2021_1233_1317,0.128483802,1233,1317,Iona,North Texas,,1
2021_1233_1325,0.254484266,1233,1325,Iona,Ohio,,1
2021_1233_1326,0.094542667,1233,1326,Iona,Ohio St,,1
2021_1233_1328,0.111587189,1233,1328,Iona,Oklahoma,,1
2021_1233_1329,0.085505106,1233,1329,Iona,Oklahoma St,,1
2021_1233_1331,0.498489499,1233,1331,Iona,Oral Roberts,,1
2021_1233_1332,0.152535692,1233,1332,Iona,Oregon,,1
2021_1233_1333,0.159819439,1233,1333,Iona,Oregon St,,1
2021_1233_1345,0.07931643,1233,1345,Iona,Purdue,,1
2021_1233_1353,0.134147897,1233,1353,Iona,Rutgers,,1
2021_1233_1361,0.084949143,1233,1361,Iona,San Diego St,,1
2021_1233_1364,0.137810022,1233,1364,Iona,UC Santa Barbara,,1
2021_1233_1382,0.104882553,1233,1382,Iona,St Bonaventure,,1
2021_1233_1393,0.09982615,1233,1393,Iona,Syracuse,,1
2021_1233_1397,0.077565752,1233,1397,Iona,Tennessee,,1
2021_1233_1400,0.134598404,1233,1400,Iona,Texas,,1
2021_1233_1403,0.064440332,1233,1403,Iona,Texas Tech,,1
2021_1233_1411,0.641177177,1233,1411,Iona,TX Southern,,0
2021_1233_1417,0.1644243,1233,1417,Iona,UCLA,,1
2021_1233_1422,0.203168303,1233,1422,Iona,UNC Greensboro,,1
2021_1233_1425,0.1350815,1233,1425,Iona,USC,,1
2021_1233_1429,0.172239289,1233,1429,Iona,Utah St,,1
2021_1233_1433,0.130840436,1233,1433,Iona,VCU,,1
2021_1233_1437,0.118986726,1233,1437,Iona,Villanova,,1
2021_1233_1438,0.035243686,1233,1438,Iona,Virginia,,1
2021_1233_1439,0.06210383,1233,1439,Iona,Virginia Tech,,1
2021_1233_1452,0.066962086,1233,1452,Iona,West Virginia,,1
2021_1233_1455,0.069390632,1233,1455,Iona,Wichita St,,1
2021_1233_1457,0.057345275,1233,1457,Iona,Winthrop,,1
2021_1233_1458,0.126945853,1233,1458,Iona,Wisconsin,,1
2021_1234_1242,0.456785738,1234,1242,Iowa,Kansas,,1
2021_1234_1251,0.852792859,1234,1251,Iowa,Liberty,,0
2021_1234_1260,0.615051985,1234,1260,Iowa,Loyola-Chicago,,0
2021_1234_1261,0.567382991,1234,1261,Iowa,LSU,,0
2021_1234_1268,0.708892465,1234,1268,Iowa,Maryland,,0
2021_1234_1276,0.446473569,1234,1276,Iowa,Michigan,,1
2021_1234_1277,0.917215288,1234,1277,Iowa,Michigan St,,0
2021_1234_1281,0.7157529,1234,1281,Iowa,Missouri,,0
2021_1234_1287,0.858450234,1234,1287,Iowa,Morehead St,,0
2021_1234_1291,0.87220186,1234,1291,Iowa,Mt St Mary's,,0
2021_1234_1313,0.870822072,1234,1313,Iowa,Norfolk St,,0
2021_1234_1314,0.769911766,1234,1314,Iowa,North Carolina,,0
2021_1234_1317,0.870535135,1234,1317,Iowa,North Texas,,0
2021_1234_1325,0.777485013,1234,1325,Iowa,Ohio,,0
2021_1234_1326,0.554062426,1234,1326,Iowa,Ohio St,,0
2021_1234_1328,0.643588245,1234,1328,Iowa,Oklahoma,,0
2021_1234_1329,0.562889636,1234,1329,Iowa,Oklahoma St,,0
2021_1234_1331,0.742356241,1234,1331,Iowa,Oral Roberts,,0
2021_1234_1332,0.699975789,1234,1332,Iowa,Oregon,0,0
2021_1234_1333,0.820314467,1234,1333,Iowa,Oregon St,,0
2021_1234_1345,0.493276387,1234,1345,Iowa,Purdue,,1
2021_1234_1353,0.709818006,1234,1353,Iowa,Rutgers,,0
2021_1234_1361,0.724176645,1234,1361,Iowa,San Diego St,,0
2021_1234_1364,0.837067902,1234,1364,Iowa,UC Santa Barbara,,0
2021_1234_1382,0.644120216,1234,1382,Iowa,St Bonaventure,,0
2021_1234_1393,0.643588245,1234,1393,Iowa,Syracuse,,0
2021_1234_1397,0.580846608,1234,1397,Iowa,Tennessee,,0
2021_1234_1400,0.568380952,1234,1400,Iowa,Texas,,0
2021_1234_1403,0.598303437,1234,1403,Iowa,Texas Tech,,0
2021_1234_1411,0.8835603,1234,1411,Iowa,TX Southern,,0
2021_1234_1417,0.775544882,1234,1417,Iowa,UCLA,,0
2021_1234_1422,0.682728887,1234,1422,Iowa,UNC Greensboro,,0
2021_1234_1425,0.880989015,1234,1425,Iowa,USC,,0
2021_1234_1429,0.752869129,1234,1429,Iowa,Utah St,,0
2021_1234_1433,0.790521204,1234,1433,Iowa,VCU,,0
2021_1234_1437,0.65089345,1234,1437,Iowa,Villanova,,0
2021_1234_1438,0.554062426,1234,1438,Iowa,Virginia,,0
2021_1234_1439,0.708892465,1234,1439,Iowa,Virginia Tech,,0
2021_1234_1452,0.403589427,1234,1452,Iowa,West Virginia,,1
2021_1234_1455,0.727548122,1234,1455,Iowa,Wichita St,,0
2021_1234_1457,0.890141428,1234,1457,Iowa,Winthrop,,0
2021_1234_1458,0.671615422,1234,1458,Iowa,Wisconsin,,0
2021_1242_1251,0.894146144,1242,1251,Kansas,Liberty,,0
2021_1242_1260,0.618396044,1242,1260,Kansas,Loyola-Chicago,,0
2021_1242_1261,0.641548753,1242,1261,Kansas,LSU,,0
2021_1242_1268,0.725613654,1242,1268,Kansas,Maryland,,0
2021_1242_1276,0.45461008,1242,1276,Kansas,Michigan,,1
2021_1242_1277,0.805996895,1242,1277,Kansas,Michigan St,,0
2021_1242_1281,0.682316244,1242,1281,Kansas,Missouri,,0
2021_1242_1287,0.932896495,1242,1287,Kansas,Morehead St,,0
2021_1242_1291,0.89815557,1242,1291,Kansas,Mt St Mary's,,0
2021_1242_1313,0.876233578,1242,1313,Kansas,Norfolk St,,0
2021_1242_1314,0.634873986,1242,1314,Kansas,North Carolina,,0
2021_1242_1317,0.777485013,1242,1317,Kansas,North Texas,,0
2021_1242_1325,0.766637266,1242,1325,Kansas,Ohio,,0
2021_1242_1326,0.406422645,1242,1326,Kansas,Ohio St,,1
2021_1242_1328,0.662273407,1242,1328,Kansas,Oklahoma,,0
2021_1242_1329,0.634740651,1242,1329,Kansas,Oklahoma St,,0
2021_1242_1331,0.876233578,1242,1331,Kansas,Oral Roberts,,0
2021_1242_1332,0.717004597,1242,1332,Kansas,Oregon,,0
2021_1242_1333,0.858916342,1242,1333,Kansas,Oregon St,,0
2021_1242_1345,0.484800398,1242,1345,Kansas,Purdue,,1
2021_1242_1353,0.707505763,1242,1353,Kansas,Rutgers,,0
2021_1242_1361,0.65486896,1242,1361,Kansas,San Diego St,,0
2021_1242_1364,0.845321059,1242,1364,Kansas,UC Santa Barbara,,0
2021_1242_1382,0.707056522,1242,1382,Kansas,St Bonaventure,,0
2021_1242_1393,0.662273407,1242,1393,Kansas,Syracuse,,0
2021_1242_1397,0.477310568,1242,1397,Kansas,Tennessee,,1
2021_1242_1400,0.551867306,1242,1400,Kansas,Texas,,0
2021_1242_1403,0.57811743,1242,1403,Kansas,Texas Tech,,0
2021_1242_1411,0.90920341,1242,1411,Kansas,TX Southern,,0
2021_1242_1417,0.748099148,1242,1417,Kansas,UCLA,,0
2021_1242_1422,0.797312319,1242,1422,Kansas,UNC Greensboro,,0
2021_1242_1425,0.719093025,1242,1425,Kansas,USC,0,0
2021_1242_1429,0.611207068,1242,1429,Kansas,Utah St,,0
2021_1242_1433,0.662273407,1242,1433,Kansas,VCU,,0
2021_1242_1437,0.546785057,1242,1437,Kansas,Villanova,,0
2021_1242_1438,0.546785057,1242,1438,Kansas,Virginia,,0
2021_1242_1439,0.759597182,1242,1439,Kansas,Virginia Tech,,0
2021_1242_1452,0.477310568,1242,1452,Kansas,West Virginia,,1
2021_1242_1455,0.725613654,1242,1455,Kansas,Wichita St,,0
2021_1242_1457,0.808852792,1242,1457,Kansas,Winthrop,,0
2021_1242_1458,0.728124857,1242,1458,Kansas,Wisconsin,,0
2021_1251_1260,0.141787872,1251,1260,Liberty,Loyola-Chicago,,1
2021_1251_1261,0.079917684,1251,1261,Liberty,LSU,,1
2021_1251_1268,0.299344212,1251,1268,Liberty,Maryland,,1
2021_1251_1276,0.081376895,1251,1276,Liberty,Michigan,,1
2021_1251_1277,0.311061919,1251,1277,Liberty,Michigan St,,1
2021_1251_1281,0.368860066,1251,1281,Liberty,Missouri,,1
2021_1251_1287,0.614134252,1251,1287,Liberty,Morehead St,,0
2021_1251_1291,0.795040548,1251,1291,Liberty,Mt St Mary's,,0
2021_1251_1313,0.825367928,1251,1313,Liberty,Norfolk St,,0
2021_1251_1314,0.234047055,1251,1314,Liberty,North Carolina,,1
2021_1251_1317,0.542897046,1251,1317,Liberty,North Texas,,0
2021_1251_1325,0.309201777,1251,1325,Liberty,Ohio,,1
2021_1251_1326,0.064760983,1251,1326,Liberty,Ohio St,,1
2021_1251_1328,0.240191326,1251,1328,Liberty,Oklahoma,,1
2021_1251_1329,0.17214559,1251,1329,Liberty,Oklahoma St,0,1
2021_1251_1331,0.595160127,1251,1331,Liberty,Oral Roberts,,0
2021_1251_1332,0.158893213,1251,1332,Liberty,Oregon,,1
2021_1251_1333,0.379842907,1251,1333,Liberty,Oregon St,,1
2021_1251_1345,0.085757606,1251,1345,Liberty,Purdue,,1
2021_1251_1353,0.299830943,1251,1353,Liberty,Rutgers,,1
2021_1251_1361,0.158893213,1251,1361,Liberty,San Diego St,,1
2021_1251_1364,0.421803981,1251,1364,Liberty,UC Santa Barbara,,1
2021_1251_1382,0.138354182,1251,1382,Liberty,St Bonaventure,,1
2021_1251_1393,0.199344203,1251,1393,Liberty,Syracuse,,1
2021_1251_1397,0.138354182,1251,1397,Liberty,Tennessee,,1
2021_1251_1400,0.159203649,1251,1400,Liberty,Texas,,1
2021_1251_1403,0.152773991,1251,1403,Liberty,Texas Tech,,1
2021_1251_1411,0.803458095,1251,1411,Liberty,TX Southern,,0
2021_1251_1417,0.30350548,1251,1417,Liberty,UCLA,,1
2021_1251_1422,0.246983707,1251,1422,Liberty,UNC Greensboro,,1
2021_1251_1425,0.171815097,1251,1425,Liberty,USC,,1
2021_1251_1429,0.418868035,1251,1429,Liberty,Utah St,,1
2021_1251_1433,0.397825599,1251,1433,Liberty,VCU,,1
2021_1251_1437,0.130813181,1251,1437,Liberty,Villanova,,1
2021_1251_1438,0.092903629,1251,1438,Liberty,Virginia,,1
2021_1251_1439,0.313599914,1251,1439,Liberty,Virginia Tech,,1
2021_1251_1452,0.09850692,1251,1452,Liberty,West Virginia,,1
2021_1251_1455,0.29268229,1251,1455,Liberty,Wichita St,,1
2021_1251_1457,0.406444997,1251,1457,Liberty,Winthrop,,1
2021_1251_1458,0.157372296,1251,1458,Liberty,Wisconsin,,1
2021_1260_1261,0.34513396,1260,1261,Loyola-Chicago,LSU,,1
2021_1260_1268,0.678845644,1260,1268,Loyola-Chicago,Maryland,,0
2021_1260_1276,0.494296789,1260,1276,Loyola-Chicago,Michigan,,1
2021_1260_1277,0.72994864,1260,1277,Loyola-Chicago,Michigan St,,0
2021_1260_1281,0.555620909,1260,1281,Loyola-Chicago,Missouri,,0
2021_1260_1287,0.914349973,1260,1287,Loyola-Chicago,Morehead St,,0
2021_1260_1291,0.877226293,1260,1291,Loyola-Chicago,Mt St Mary's,,0
2021_1260_1313,0.808386505,1260,1313,Loyola-Chicago,Norfolk St,,0
2021_1260_1314,0.628012657,1260,1314,Loyola-Chicago,North Carolina,,0
2021_1260_1317,0.828463852,1260,1317,Loyola-Chicago,North Texas,,0
2021_1260_1325,0.83334434,1260,1325,Loyola-Chicago,Ohio,,0
2021_1260_1326,0.537630022,1260,1326,Loyola-Chicago,Ohio St,,0
2021_1260_1328,0.588576496,1260,1328,Loyola-Chicago,Oklahoma,,0
2021_1260_1329,0.450991601,1260,1329,Loyola-Chicago,Oklahoma St,,1
2021_1260_1331,0.843125045,1260,1331,Loyola-Chicago,Oral Roberts,,0
2021_1260_1332,0.592726648,1260,1332,Loyola-Chicago,Oregon,,0
2021_1260_1333,0.884866595,1260,1333,Loyola-Chicago,Oregon St,0,0
2021_1260_1345,0.405493677,1260,1345,Loyola-Chicago,Purdue,,1
2021_1260_1353,0.638288379,1260,1353,Loyola-Chicago,Rutgers,,0
2021_1260_1361,0.410885394,1260,1361,Loyola-Chicago,San Diego St,,1
2021_1260_1364,0.822594166,1260,1364,Loyola-Chicago,UC Santa Barbara,,0
2021_1260_1382,0.492363334,1260,1382,Loyola-Chicago,St Bonaventure,,1
2021_1260_1393,0.654623866,1260,1393,Loyola-Chicago,Syracuse,,0
2021_1260_1397,0.330809444,1260,1397,Loyola-Chicago,Tennessee,,1
2021_1260_1400,0.442661643,1260,1400,Loyola-Chicago,Texas,,1
2021_1260_1403,0.446810037,1260,1403,Loyola-Chicago,Texas Tech,,1
2021_1260_1411,0.849327385,1260,1411,Loyola-Chicago,TX Southern,,0
2021_1260_1417,0.739605188,1260,1417,Loyola-Chicago,UCLA,,0
2021_1260_1422,0.694215596,1260,1422,Loyola-Chicago,UNC Greensboro,,0
2021_1260_1425,0.550944567,1260,1425,Loyola-Chicago,USC,,0
2021_1260_1429,0.620422304,1260,1429,Loyola-Chicago,Utah St,,0
2021_1260_1433,0.477310568,1260,1433,Loyola-Chicago,VCU,,1
2021_1260_1437,0.430797338,1260,1437,Loyola-Chicago,Villanova,,1
2021_1260_1438,0.489165992,1260,1438,Loyola-Chicago,Virginia,,1
2021_1260_1439,0.703391194,1260,1439,Loyola-Chicago,Virginia Tech,,0
2021_1260_1452,0.301515013,1260,1452,Loyola-Chicago,West Virginia,,1
2021_1260_1455,0.781230509,1260,1455,Loyola-Chicago,Wichita St,,0
2021_1260_1457,0.80531472,1260,1457,Loyola-Chicago,Winthrop,,0
2021_1260_1458,0.619125009,1260,1458,Loyola-Chicago,Wisconsin,,0
2021_1261_1268,0.672964036,1261,1268,LSU,Maryland,,0
2021_1261_1276,0.294070244,1261,1276,LSU,Michigan,0,1
2021_1261_1277,0.702338159,1261,1277,LSU,Michigan St,,0
2021_1261_1281,0.568151236,1261,1281,LSU,Missouri,,0
2021_1261_1287,0.93326205,1261,1287,LSU,Morehead St,,0
2021_1261_1291,0.882591605,1261,1291,LSU,Mt St Mary's,,0
2021_1261_1313,0.852792859,1261,1313,LSU,Norfolk St,,0
2021_1261_1314,0.664027333,1261,1314,LSU,North Carolina,,0
2021_1261_1317,0.812698305,1261,1317,LSU,North Texas,,0
2021_1261_1325,0.811389744,1261,1325,LSU,Ohio,,0
2021_1261_1326,0.450042278,1261,1326,LSU,Ohio St,,1
2021_1261_1328,0.554062426,1261,1328,LSU,Oklahoma,,0
2021_1261_1329,0.58077383,1261,1329,LSU,Oklahoma St,,0
2021_1261_1331,0.876233578,1261,1331,LSU,Oral Roberts,,0
2021_1261_1332,0.696780503,1261,1332,LSU,Oregon,,0
2021_1261_1333,0.867418468,1261,1333,LSU,Oregon St,,0
2021_1261_1345,0.458977669,1261,1345,LSU,Purdue,,1
2021_1261_1353,0.605146885,1261,1353,LSU,Rutgers,,0
2021_1261_1361,0.39967829,1261,1361,LSU,San Diego St,,1
2021_1261_1364,0.768011391,1261,1364,LSU,UC Santa Barbara,,0
2021_1261_1382,0.500843763,1261,1382,LSU,St Bonaventure,1,1
2021_1261_1393,0.580281794,1261,1393,LSU,Syracuse,,0
2021_1261_1397,0.355261832,1261,1397,LSU,Tennessee,,1
2021_1261_1400,0.452620506,1261,1400,LSU,Texas,,1
2021_1261_1403,0.553107381,1261,1403,LSU,Texas Tech,,0
2021_1261_1411,0.925567627,1261,1411,LSU,TX Southern,,0
2021_1261_1417,0.786727965,1261,1417,LSU,UCLA,,0
2021_1261_1422,0.833618999,1261,1422,LSU,UNC Greensboro,,0
2021_1261_1425,0.577925861,1261,1425,LSU,USC,,0
2021_1261_1429,0.606254756,1261,1429,LSU,Utah St,,0
2021_1261_1433,0.47952643,1261,1433,LSU,VCU,,1
2021_1261_1437,0.540715694,1261,1437,LSU,Villanova,,0
