ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1213_1345,0.088949244,1213,1345,Grand Canyon,Purdue,,1
2021_1213_1353,0.150283571,1213,1353,Grand Canyon,Rutgers,,1
2021_1213_1361,0.092015562,1213,1361,Grand Canyon,San Diego St,,1
2021_1213_1364,0.240149879,1213,1364,Grand Canyon,UC Santa Barbara,,1
2021_1213_1382,0.114111663,1213,1382,Grand Canyon,St Bonaventure,,1
2021_1213_1393,0.099537746,1213,1393,Grand Canyon,Syracuse,,1
2021_1213_1397,0.081834533,1213,1397,Grand Canyon,Tennessee,,1
2021_1213_1400,0.081387383,1213,1400,Grand Canyon,Texas,,1
2021_1213_1403,0.068719915,1213,1403,Grand Canyon,Texas Tech,,1
2021_1213_1411,0.645998186,1213,1411,Grand Canyon,TX Southern,,0
2021_1213_1417,0.210808308,1213,1417,Grand Canyon,UCLA,,1
2021_1213_1422,0.157272101,1213,1422,Grand Canyon,UNC Greensboro,,1
2021_1213_1425,0.104848939,1213,1425,Grand Canyon,USC,,1
2021_1213_1429,0.157853336,1213,1429,Grand Canyon,Utah St,,1
2021_1213_1433,0.1039085,1213,1433,Grand Canyon,VCU,,1
2021_1213_1437,0.094038482,1213,1437,Grand Canyon,Villanova,,1
2021_1213_1438,0.062271353,1213,1438,Grand Canyon,Virginia,,1
2021_1213_1439,0.188826821,1213,1439,Grand Canyon,Virginia Tech,,1
2021_1213_1452,0.052217245,1213,1452,Grand Canyon,West Virginia,,1
2021_1213_1455,0.229069048,1213,1455,Grand Canyon,Wichita St,,1
2021_1213_1457,0.191518107,1213,1457,Grand Canyon,Winthrop,,1
2021_1213_1458,0.11846891,1213,1458,Grand Canyon,Wisconsin,,1
2021_1216_1222,0.020483577,1216,1222,Hartford,Houston,,1
2021_1216_1228,0.040365474,1216,1228,Hartford,Illinois,,1
2021_1216_1233,0.427619431,1216,1233,Hartford,Iona,,1
2021_1216_1234,0.039133557,1216,1234,Hartford,Iowa,,1
2021_1216_1242,0.043838973,1216,1242,Hartford,Kansas,,1
2021_1216_1251,0.246354408,1216,1251,Hartford,Liberty,,1
2021_1216_1260,0.06232068,1216,1260,Hartford,Loyola-Chicago,,1
2021_1216_1261,0.03732067,1216,1261,Hartford,LSU,,1
2021_1216_1268,0.112341269,1216,1268,Hartford,Maryland,,1
2021_1216_1276,0.038981385,1216,1276,Hartford,Michigan,,1
2021_1216_1277,0.219504309,1216,1277,Hartford,Michigan St,,1
2021_1216_1281,0.080408463,1216,1281,Hartford,Missouri,,1
2021_1216_1287,0.269500876,1216,1287,Hartford,Morehead St,,1
2021_1216_1291,0.527499086,1216,1291,Hartford,Mt St Mary's,,0
2021_1216_1313,0.534338259,1216,1313,Hartford,Norfolk St,,0
2021_1216_1314,0.070528887,1216,1314,Hartford,North Carolina,,1
2021_1216_1317,0.137398687,1216,1317,Hartford,North Texas,,1
2021_1216_1325,0.160253584,1216,1325,Hartford,Ohio,,1
2021_1216_1326,0.035017772,1216,1326,Hartford,Ohio St,,1
2021_1216_1328,0.073305255,1216,1328,Hartford,Oklahoma,,1
2021_1216_1329,0.052801126,1216,1329,Hartford,Oklahoma St,,1
2021_1216_1331,0.39118214,1216,1331,Hartford,Oral Roberts,,1
2021_1216_1332,0.069890996,1216,1332,Hartford,Oregon,,1
2021_1216_1333,0.202073181,1216,1333,Hartford,Oregon St,,1
2021_1216_1345,0.056670919,1216,1345,Hartford,Purdue,,1
2021_1216_1353,0.098145687,1216,1353,Hartford,Rutgers,,1
2021_1216_1361,0.058696206,1216,1361,Hartford,San Diego St,,1
2021_1216_1364,0.162808347,1216,1364,Hartford,UC Santa Barbara,,1
2021_1216_1382,0.073438319,1216,1382,Hartford,St Bonaventure,,1
2021_1216_1393,0.063685612,1216,1393,Hartford,Syracuse,,1
2021_1216_1397,0.051990692,1216,1397,Hartford,Tennessee,,1
2021_1216_1400,0.051697429,1216,1400,Hartford,Texas,,1
2021_1216_1403,0.043432541,1216,1403,Hartford,Texas Tech,,1
2021_1216_1411,0.528935967,1216,1411,Hartford,TX Southern,,0
2021_1216_1417,0.141160886,1216,1417,Hartford,UCLA,,1
2021_1216_1422,0.103003591,1216,1422,Hartford,UNC Greensboro,,1
2021_1216_1425,0.067226608,1216,1425,Hartford,USC,,1
2021_1216_1429,0.103408875,1216,1429,Hartford,Utah St,,1
2021_1216_1433,0.066598515,1216,1433,Hartford,VCU,,1
2021_1216_1437,0.060035048,1216,1437,Hartford,Villanova,,1
2021_1216_1438,0.039256877,1216,1438,Hartford,Virginia,,1
2021_1216_1439,0.125288769,1216,1439,Hartford,Virginia Tech,,1
2021_1216_1452,0.032788675,1216,1452,Hartford,West Virginia,,1
2021_1216_1455,0.154570216,1216,1455,Hartford,Wichita St,,1
2021_1216_1457,0.127216492,1216,1457,Hartford,Winthrop,,1
2021_1216_1458,0.07637639,1216,1458,Hartford,Wisconsin,,1
2021_1222_1228,0.687340569,1222,1228,Houston,Illinois,,0
2021_1222_1233,0.975028283,1222,1233,Houston,Iona,,0
2021_1222_1234,0.680362455,1222,1234,Houston,Iowa,,0
2021_1222_1242,0.705554474,1222,1242,Houston,Kansas,,0
2021_1222_1251,0.944702483,1222,1251,Houston,Liberty,,0
2021_1222_1260,0.7764641,1222,1260,Houston,Loyola-Chicago,,0
2021_1222_1261,0.669543264,1222,1261,Houston,LSU,,0
2021_1222_1268,0.86866965,1222,1268,Houston,Maryland,,0
2021_1222_1276,0.679480086,1222,1276,Houston,Michigan,,0
2021_1222_1277,0.936299066,1222,1277,Houston,Michigan St,,0
2021_1222_1281,0.820462325,1222,1281,Houston,Missouri,,0
2021_1222_1287,0.950693541,1222,1287,Houston,Morehead St,,0
2021_1222_1291,0.983149826,1222,1291,Houston,Mt St Mary's,,0
2021_1222_1313,0.983598785,1222,1313,Houston,Norfolk St,,0
2021_1222_1314,0.79862131,1222,1314,Houston,North Carolina,,0
2021_1222_1317,0.892757972,1222,1317,Houston,North Texas,,0
2021_1222_1325,0.908872945,1222,1325,Houston,Ohio,,0
2021_1222_1326,0.654762299,1222,1326,Houston,Ohio St,,0
2021_1222_1328,0.805228837,1222,1328,Houston,Oklahoma,,0
2021_1222_1329,0.744466914,1222,1329,Houston,Oklahoma St,,0
2021_1222_1331,0.971082015,1222,1331,Houston,Oral Roberts,,0
2021_1222_1332,0.797045203,1222,1332,Houston,Oregon,,0
2021_1222_1333,0.92975331,1222,1333,Houston,Oregon St,1,0
2021_1222_1345,0.758438765,1222,1345,Houston,Purdue,,0
2021_1222_1353,0.850470123,1222,1353,Houston,Rutgers,1,1
2021_1222_1361,0.765199837,1222,1361,Houston,San Diego St,,0
2021_1222_1364,0.910423248,1222,1364,Houston,UC Santa Barbara,,0
2021_1222_1382,0.805535605,1222,1382,Houston,St Bonaventure,,0
2021_1222_1393,0.780451673,1222,1393,Houston,Syracuse,1,0
2021_1222_1397,0.741349312,1222,1397,Houston,Tennessee,,0
2021_1222_1400,0.740203691,1222,1400,Houston,Texas,,0
2021_1222_1403,0.703527129,1222,1403,Houston,Texas Tech,,0
2021_1222_1411,0.983245079,1222,1411,Houston,TX Southern,,0
2021_1222_1417,0.895725928,1222,1417,Houston,UCLA,,0
2021_1222_1422,0.857172928,1222,1422,Houston,UNC Greensboro,,0
2021_1222_1425,0.79021136,1222,1425,Houston,USC,,0
2021_1222_1429,0.857708183,1222,1429,Houston,Utah St,,0
2021_1222_1433,0.788538775,1222,1433,Houston,VCU,,0
2021_1222_1437,0.769480297,1222,1437,Houston,Villanova,,0
2021_1222_1438,0.681074168,1222,1438,Houston,Virginia,,0
2021_1222_1439,0.882157383,1222,1439,Houston,Virginia Tech,,0
2021_1222_1452,0.639215138,1222,1452,Houston,West Virginia,,0
2021_1222_1455,0.905260903,1222,1455,Houston,Wichita St,,0
2021_1222_1457,0.883961947,1222,1457,Houston,Winthrop,,0
2021_1222_1458,0.812092137,1222,1458,Houston,Wisconsin,,0
2021_1228_1233,0.944117798,1228,1233,Illinois,Iona,,0
2021_1228_1234,0.479441698,1228,1234,Illinois,Iowa,,1
2021_1228_1242,0.509042108,1228,1242,Illinois,Kansas,,0
2021_1228_1251,0.880841635,1228,1251,Illinois,Liberty,,0
2021_1228_1260,0.600478868,1228,1260,Illinois,Loyola-Chicago,0,0
2021_1228_1261,0.467148009,1228,1261,Illinois,LSU,,1
2021_1228_1268,0.74106848,1228,1268,Illinois,Maryland,,0
2021_1228_1276,0.478429878,1228,1276,Illinois,Michigan,,1
2021_1228_1277,0.864129231,1228,1277,Illinois,Michigan St,,0
2021_1228_1281,0.664132587,1228,1281,Illinois,Missouri,,0
2021_1228_1287,0.892967637,1228,1287,Illinois,Morehead St,,0
2021_1228_1291,0.961899513,1228,1291,Illinois,Mt St Mary's,,0
2021_1228_1313,0.9628933,1228,1313,Illinois,Norfolk St,,0
2021_1228_1314,0.631808259,1228,1314,Illinois,North Carolina,,0
2021_1228_1317,0.782706651,1228,1317,Illinois,North Texas,,0
2021_1228_1325,0.811873966,1228,1325,Illinois,Ohio,,0
2021_1228_1326,0.450740681,1228,1326,Illinois,Ohio St,,1
2021_1228_1328,0.641431705,1228,1328,Illinois,Oklahoma,,0
2021_1228_1329,0.55764231,1228,1329,Illinois,Oklahoma St,,0
2021_1228_1331,0.935609352,1228,1331,Illinois,Oral Roberts,,0
2021_1228_1332,0.629532212,1228,1332,Illinois,Oregon,,0
2021_1228_1333,0.851344904,1228,1333,Illinois,Oregon St,,0
2021_1228_1345,0.576011543,1228,1345,Illinois,Purdue,,0
2021_1228_1353,0.711067748,1228,1353,Illinois,Rutgers,,0
2021_1228_1361,0.58508529,1228,1361,Illinois,San Diego St,,0
2021_1228_1364,0.814738097,1228,1364,Illinois,UC Santa Barbara,,0
2021_1228_1382,0.641881719,1228,1382,Illinois,St Bonaventure,,0
2021_1228_1393,0.60601284,1228,1393,Illinois,Syracuse,,0
2021_1228_1397,0.55361208,1228,1397,Illinois,Tennessee,,0
2021_1228_1400,0.552137272,1228,1400,Illinois,Texas,,0
2021_1228_1403,0.506607898,1228,1403,Illinois,Texas Tech,,0
2021_1228_1411,0.962110265,1228,1411,Illinois,TX Southern,,0
2021_1228_1417,0.787997049,1228,1417,Illinois,UCLA,,0
2021_1228_1422,0.721976606,1228,1422,Illinois,UNC Greensboro,,0
2021_1228_1425,0.61974884,1228,1425,Illinois,USC,,0
2021_1228_1429,0.722854704,1228,1429,Illinois,Utah St,,0
2021_1228_1433,0.617375265,1228,1433,Illinois,VCU,,0
2021_1228_1437,0.590893774,1228,1437,Illinois,Villanova,,0
2021_1228_1438,0.480259028,1228,1438,Illinois,Virginia,,1
2021_1228_1439,0.764102203,1228,1439,Illinois,Virginia Tech,,0
2021_1228_1452,0.433948711,1228,1452,Illinois,West Virginia,,1
2021_1228_1455,0.805241019,1228,1455,Illinois,Wichita St,,0
2021_1228_1457,0.767237583,1228,1457,Illinois,Winthrop,,0
2021_1228_1458,0.651569313,1228,1458,Illinois,Wisconsin,,0
2021_1233_1234,0.056230265,1233,1234,Iona,Iowa,,1
2021_1233_1242,0.06285691,1233,1242,Iona,Kansas,,1
2021_1233_1251,0.323502255,1233,1251,Iona,Liberty,,1
2021_1233_1260,0.08861319,1233,1260,Iona,Loyola-Chicago,,1
2021_1233_1261,0.0536696,1233,1261,Iona,LSU,,1
2021_1233_1268,0.156221115,1233,1268,Iona,Maryland,,1
2021_1233_1276,0.056015487,1233,1276,Iona,Michigan,,1
2021_1233_1277,0.291496015,1233,1277,Iona,Michigan St,,1
2021_1233_1281,0.113409088,1233,1281,Iona,Missouri,,1
2021_1233_1287,0.350525895,1233,1287,Iona,Morehead St,,1
2021_1233_1291,0.620232565,1233,1291,Iona,Mt St Mary's,,0
2021_1233_1313,0.626679418,1233,1313,Iona,Norfolk St,,0
2021_1233_1314,0.099915362,1233,1314,Iona,North Carolina,,1
2021_1233_1317,0.188982107,1233,1317,Iona,North Texas,,1
2021_1233_1325,0.21824647,1233,1325,Iona,Ohio,,1
2021_1233_1326,0.050410707,1233,1326,Iona,Ohio St,,1
2021_1233_1328,0.103719442,1233,1328,Iona,Oklahoma,,1
2021_1233_1329,0.075400375,1233,1329,Iona,Oklahoma St,,1
2021_1233_1331,0.48452548,1233,1331,Iona,Oral Roberts,,1
2021_1233_1332,0.099040009,1233,1332,Iona,Oregon,,1
2021_1233_1333,0.270328023,1233,1333,Iona,Oregon St,,1
2021_1233_1345,0.080785203,1233,1345,Iona,Purdue,,1
2021_1233_1353,0.137338701,1233,1353,Iona,Rutgers,,1
2021_1233_1361,0.083595909,1233,1361,Iona,San Diego St,,1
2021_1233_1364,0.221481915,1233,1364,Iona,UC Santa Barbara,,1
2021_1233_1382,0.103901523,1233,1382,Iona,St Bonaventure,,1
2021_1233_1393,0.090498397,1233,1393,Iona,Syracuse,,1
2021_1233_1397,0.074270269,1233,1397,Iona,Tennessee,,1
2021_1233_1400,0.073861125,1233,1400,Iona,Texas,,1
2021_1233_1403,0.062285648,1233,1403,Iona,Texas Tech,,1
2021_1233_1411,0.621589743,1233,1411,Iona,TX Southern,,0
2021_1233_1417,0.193839349,1233,1417,Iona,UCLA,,1
2021_1233_1422,0.143827156,1233,1422,Iona,UNC Greensboro,,1
2021_1233_1425,0.095378352,1233,1425,Iona,USC,,1
2021_1233_1429,0.144367215,1233,1429,Iona,Utah St,,1
2021_1233_1433,0.09451389,1233,1433,Iona,VCU,,1
2021_1233_1437,0.085451147,1233,1437,Iona,Villanova,,1
2021_1233_1438,0.056404298,1233,1438,Iona,Virginia,,1
2021_1233_1439,0.173238848,1233,1439,Iona,Virginia Tech,,1
2021_1233_1452,0.047249733,1233,1452,Iona,West Virginia,,1
2021_1233_1455,0.211023232,1233,1455,Iona,Wichita St,,1
2021_1233_1457,0.175756102,1233,1457,Iona,Winthrop,,1
2021_1233_1458,0.107916398,1233,1458,Iona,Wisconsin,,1
2021_1234_1242,0.489254852,1234,1242,Iowa,Kansas,,1
2021_1234_1251,0.872279415,1234,1251,Iowa,Liberty,,0
2021_1234_1260,0.581345977,1234,1260,Iowa,Loyola-Chicago,,0
2021_1234_1261,0.447504885,1234,1261,Iowa,LSU,,1
2021_1234_1268,0.725591602,1234,1268,Iowa,Maryland,,0
2021_1234_1276,0.458720756,1234,1276,Iowa,Michigan,,1
2021_1234_1277,0.854564406,1234,1277,Iowa,Michigan St,,0
2021_1234_1281,0.646252233,1234,1281,Iowa,Missouri,,0
2021_1234_1287,0.885163145,1234,1287,Iowa,Morehead St,,0
2021_1234_1291,0.958889936,1234,1291,Iowa,Mt St Mary's,,0
2021_1234_1313,0.959958955,1234,1313,Iowa,Norfolk St,,0
2021_1234_1314,0.613209287,1234,1314,Iowa,North Carolina,,0
2021_1234_1317,0.768942592,1234,1317,Iowa,North Texas,,0
2021_1234_1325,0.799484148,1234,1325,Iowa,Ohio,,0
2021_1234_1326,0.431229133,1234,1326,Iowa,Ohio St,,1
2021_1234_1328,0.623028807,1234,1328,Iowa,Oklahoma,,0
2021_1234_1329,0.538036207,1234,1329,Iowa,Oklahoma St,,0
2021_1234_1331,0.930672774,1234,1331,Iowa,Oral Roberts,,0
2021_1234_1332,0.610889075,1234,1332,Iowa,Oregon,0,0
2021_1234_1333,0.841045655,1234,1333,Iowa,Oregon St,,0
2021_1234_1345,0.556572194,1234,1345,Iowa,Purdue,,0
2021_1234_1353,0.694536811,1234,1353,Iowa,Rutgers,,0
2021_1234_1361,0.565748326,1234,1361,Iowa,San Diego St,,0
2021_1234_1364,0.802491019,1234,1364,Iowa,UC Santa Barbara,,0
2021_1234_1382,0.623488361,1234,1382,Iowa,St Bonaventure,,0
2021_1234_1393,0.586962674,1234,1393,Iowa,Syracuse,,0
2021_1234_1397,0.533976629,1234,1397,Iowa,Tennessee,,0
2021_1234_1400,0.532491731,1234,1400,Iowa,Texas,,0
2021_1234_1403,0.486821439,1234,1403,Iowa,Texas Tech,,1
2021_1234_1411,0.959116628,1234,1411,Iowa,TX Southern,,0
2021_1234_1417,0.774471542,1234,1417,Iowa,UCLA,,0
2021_1234_1422,0.705811584,1234,1422,Iowa,UNC Greensboro,,0
2021_1234_1425,0.600925472,1234,1425,Iowa,USC,,0
2021_1234_1429,0.706719997,1234,1429,Iowa,Utah St,,0
2021_1234_1433,0.598510517,1234,1433,Iowa,VCU,,0
2021_1234_1437,0.571629317,1234,1437,Iowa,Villanova,,0
2021_1234_1438,0.460541089,1234,1438,Iowa,Virginia,,1
2021_1234_1439,0.749536782,1234,1439,Iowa,Virginia Tech,,0
2021_1234_1452,0.41461535,1234,1452,Iowa,West Virginia,,1
2021_1234_1455,0.792525994,1234,1455,Iowa,Wichita St,,0
2021_1234_1457,0.752803126,1234,1457,Iowa,Winthrop,,0
2021_1234_1458,0.633389336,1234,1458,Iowa,Wisconsin,,0
2021_1242_1251,0.858491002,1242,1251,Kansas,Liberty,,0
2021_1242_1260,0.552270631,1242,1260,Kansas,Loyola-Chicago,,0
2021_1242_1261,0.418433072,1242,1261,Kansas,LSU,,1
2021_1242_1268,0.701388356,1242,1268,Kansas,Maryland,,0
2021_1242_1276,0.429486719,1242,1276,Kansas,Michigan,,1
2021_1242_1277,0.83921604,1242,1277,Kansas,Michigan St,,0
2021_1242_1281,0.618728247,1242,1281,Kansas,Missouri,,0
2021_1242_1287,0.872562422,1242,1287,Kansas,Morehead St,,0
2021_1242_1291,0.953958253,1242,1291,Kansas,Mt St Mary's,,0
2021_1242_1313,0.955149516,1242,1313,Kansas,Norfolk St,,0
2021_1242_1314,0.584766247,1242,1314,Kansas,North Carolina,,0
2021_1242_1317,0.747230962,1242,1317,Kansas,North Texas,,0
2021_1242_1325,0.779820635,1242,1325,Kansas,Ohio,,0
2021_1242_1326,0.402444481,1242,1326,Kansas,Ohio St,,1
2021_1242_1328,0.594830746,1242,1328,Kansas,Oklahoma,,0
2021_1242_1329,0.508496025,1242,1329,Kansas,Oklahoma St,,0
2021_1242_1331,0.922629207,1242,1331,Kansas,Oral Roberts,,0
2021_1242_1332,0.582391611,1242,1332,Kansas,Oregon,,0
2021_1242_1333,0.824563493,1242,1333,Kansas,Oregon St,,0
2021_1242_1345,0.527175672,1242,1345,Kansas,Purdue,,0
2021_1242_1353,0.668844583,1242,1353,Kansas,Rutgers,,0
2021_1242_1361,0.536453479,1242,1361,Kansas,San Diego St,,0
2021_1242_1364,0.783042355,1242,1364,Kansas,UC Santa Barbara,,0
2021_1242_1382,0.595302347,1242,1382,Kansas,St Bonaventure,,0
2021_1242_1393,0.557980816,1242,1393,Kansas,Syracuse,,0
2021_1242_1397,0.504415965,1242,1397,Kansas,Tennessee,,0
2021_1242_1400,0.502924558,1242,1400,Kansas,Texas,,0
2021_1242_1403,0.457309586,1242,1403,Kansas,Texas Tech,,1
2021_1242_1411,0.95421084,1242,1411,Kansas,TX Southern,,0
2021_1242_1417,0.753112639,1242,1417,Kansas,UCLA,,0
2021_1242_1422,0.680631606,1242,1422,Kansas,UNC Greensboro,,0
2021_1242_1425,0.572209297,1242,1425,Kansas,USC,0,0
2021_1242_1429,0.681582695,1242,1429,Kansas,Utah St,,0
2021_1242_1433,0.569744989,1242,1433,Kansas,VCU,,0
2021_1242_1437,0.542410317,1242,1437,Kansas,Villanova,,0
2021_1242_1438,0.431283478,1242,1438,Kansas,Virginia,,1
2021_1242_1439,0.726649889,1242,1439,Kansas,Virginia Tech,,0
2021_1242_1452,0.386186696,1242,1452,Kansas,West Virginia,,1
2021_1242_1455,0.772374408,1242,1455,Kansas,Wichita St,,0
2021_1242_1457,0.730107232,1242,1457,Kansas,Winthrop,,0
2021_1242_1458,0.605475511,1242,1458,Kansas,Wisconsin,,0
2021_1251_1260,0.181813908,1251,1260,Liberty,Loyola-Chicago,,1
2021_1251_1261,0.114744898,1251,1261,Liberty,LSU,,1
2021_1251_1268,0.29733151,1251,1268,Liberty,Maryland,,1
2021_1251_1276,0.119423481,1251,1276,Liberty,Michigan,,1
2021_1251_1277,0.484617658,1251,1277,Liberty,Michigan St,,1
2021_1251_1281,0.226216155,1251,1281,Liberty,Missouri,,1
2021_1251_1287,0.552271358,1251,1287,Liberty,Morehead St,,0
2021_1251_1291,0.788701487,1251,1291,Liberty,Mt St Mary's,,0
2021_1251_1313,0.793241809,1251,1313,Liberty,Norfolk St,,0
2021_1251_1314,0.20236392,1251,1314,Liberty,North Carolina,,1
2021_1251_1317,0.347497564,1251,1317,Liberty,North Texas,,1
2021_1251_1325,0.389519141,1251,1325,Liberty,Ohio,,1
2021_1251_1326,0.108201459,1251,1326,Liberty,Ohio St,,1
2021_1251_1328,0.20916212,1251,1328,Liberty,Oklahoma,,1
2021_1251_1329,0.157099708,1251,1329,Liberty,Oklahoma St,0,1
2021_1251_1331,0.682365201,1251,1331,Liberty,Oral Roberts,,0
2021_1251_1332,0.200791245,1251,1332,Liberty,Oregon,,1
2021_1251_1333,0.458501084,1251,1333,Liberty,Oregon St,,1
2021_1251_1345,0.167263696,1251,1345,Liberty,Purdue,,1
2021_1251_1353,0.266785869,1251,1353,Liberty,Rutgers,,1
2021_1251_1361,0.172518501,1251,1361,Liberty,San Diego St,,1
2021_1251_1364,0.394013932,1251,1364,Liberty,UC Santa Barbara,,1
2021_1251_1382,0.209486043,1251,1382,Liberty,St Bonaventure,,1
2021_1251_1393,0.185278828,1251,1393,Liberty,Syracuse,,1
2021_1251_1397,0.154950297,1251,1397,Liberty,Tennessee,,1
2021_1251_1400,0.154170718,1251,1400,Liberty,Texas,,1
2021_1251_1403,0.131800308,1251,1403,Liberty,Texas Tech,,1
2021_1251_1411,0.789660782,1251,1411,Liberty,TX Southern,,0
2021_1251_1417,0.354647403,1251,1417,Liberty,UCLA,,1
2021_1251_1422,0.277423227,1251,1422,Liberty,UNC Greensboro,,1
2021_1251_1425,0.194178471,1251,1425,Liberty,USC,,1
2021_1251_1429,0.278301866,1251,1429,Liberty,Utah St,,1
2021_1251_1433,0.192609196,1251,1433,Liberty,VCU,,1
2021_1251_1437,0.175968247,1251,1437,Liberty,Villanova,,1
2021_1251_1438,0.120196374,1251,1438,Liberty,Virginia,,1
2021_1251_1439,0.323821641,1251,1439,Liberty,Virginia Tech,,1
2021_1251_1452,0.101805248,1251,1452,Liberty,West Virginia,,1
2021_1251_1455,0.379378247,1251,1455,Liberty,Wichita St,,1
2021_1251_1457,0.327659781,1251,1457,Liberty,Winthrop,,1
2021_1251_1458,0.216594677,1251,1458,Liberty,Wisconsin,,1
2021_1260_1261,0.389313021,1260,1261,Loyola-Chicago,LSU,,1
2021_1260_1268,0.675447067,1260,1268,Loyola-Chicago,Maryland,,0
2021_1260_1276,0.400126672,1260,1276,Loyola-Chicago,Michigan,,1
2021_1260_1277,0.822213231,1260,1277,Loyola-Chicago,Michigan St,,0
2021_1260_1281,0.589805665,1260,1281,Loyola-Chicago,Missouri,,0
2021_1260_1287,0.858491359,1260,1287,Loyola-Chicago,Morehead St,,0
2021_1260_1291,0.948342468,1260,1291,Loyola-Chicago,Mt St Mary's,,0
2021_1260_1313,0.949671366,1260,1313,Loyola-Chicago,Norfolk St,,0
2021_1260_1314,0.555119787,1260,1314,Loyola-Chicago,North Carolina,,0
2021_1260_1317,0.723703344,1260,1317,Loyola-Chicago,North Texas,,0
2021_1260_1325,0.758345437,1260,1325,Loyola-Chicago,Ohio,,0
2021_1260_1326,0.373722094,1260,1326,Loyola-Chicago,Ohio St,,1
2021_1260_1328,0.565368776,1260,1328,Loyola-Chicago,Oklahoma,,0
2021_1260_1329,0.478262626,1260,1329,Loyola-Chicago,Oklahoma St,,1
2021_1260_1331,0.913538505,1260,1331,Loyola-Chicago,Oral Roberts,,0
2021_1260_1332,0.552705293,1260,1332,Loyola-Chicago,Oregon,,0
2021_1260_1333,0.8063687,1260,1333,Loyola-Chicago,Oregon St,0,0
2021_1260_1345,0.49695459,1260,1345,Loyola-Chicago,Purdue,,1
2021_1260_1353,0.641521086,1260,1353,Loyola-Chicago,Rutgers,,0
2021_1260_1361,0.506270018,1260,1361,Loyola-Chicago,San Diego St,,0
2021_1260_1364,0.761785398,1260,1364,Loyola-Chicago,UC Santa Barbara,,0
2021_1260_1382,0.565849639,1260,1382,Loyola-Chicago,St Bonaventure,,0
2021_1260_1393,0.52796568,1260,1393,Loyola-Chicago,Syracuse,,0
2021_1260_1397,0.474191111,1260,1397,Loyola-Chicago,Tennessee,,1
2021_1260_1400,0.47270383,1260,1400,Loyola-Chicago,Texas,,1
2021_1260_1403,0.427472666,1260,1403,Loyola-Chicago,Texas Tech,,1
2021_1260_1411,0.948624204,1260,1411,Loyola-Chicago,TX Southern,,0
2021_1260_1417,0.72993462,1260,1417,Loyola-Chicago,UCLA,,0
2021_1260_1422,0.653777221,1260,1422,Loyola-Chicago,UNC Greensboro,,0
2021_1260_1425,0.542367922,1260,1425,Loyola-Chicago,USC,,0
2021_1260_1429,0.654767718,1260,1429,Loyola-Chicago,Utah St,,0
2021_1260_1433,0.539869943,1260,1433,Loyola-Chicago,VCU,,0
2021_1260_1437,0.51226208,1260,1437,Loyola-Chicago,Villanova,,0
2021_1260_1438,0.401887127,1260,1438,Loyola-Chicago,Virginia,,1
2021_1260_1439,0.701970654,1260,1439,Loyola-Chicago,Virginia Tech,,0
2021_1260_1452,0.357929607,1260,1452,Loyola-Chicago,West Virginia,,1
2021_1260_1455,0.750405396,1260,1455,Loyola-Chicago,Wichita St,,0
2021_1260_1457,0.705613682,1260,1457,Loyola-Chicago,Winthrop,,0
2021_1260_1458,0.576236145,1260,1458,Loyola-Chicago,Wisconsin,,0
2021_1261_1268,0.735301229,1261,1268,LSU,Maryland,,0
2021_1261_1276,0.470988697,1261,1276,LSU,Michigan,0,1
2021_1261_1277,0.860587304,1261,1277,LSU,Michigan St,,0
2021_1261_1281,0.657443833,1261,1281,LSU,Missouri,,0
2021_1261_1287,0.890081854,1261,1287,LSU,Morehead St,,0
2021_1261_1291,0.96079065,1261,1291,LSU,Mt St Mary's,,0
2021_1261_1313,0.961812212,1261,1313,LSU,Norfolk St,,0
2021_1261_1314,0.624839409,1261,1314,LSU,North Carolina,,0
2021_1261_1317,0.777588479,1261,1317,LSU,North Texas,,0
2021_1261_1325,0.807273643,1261,1325,LSU,Ohio,,0
2021_1261_1326,0.443364074,1261,1326,LSU,Ohio St,,1
2021_1261_1328,0.63453964,1261,1328,LSU,Oklahoma,,0
2021_1261_1329,0.55026892,1261,1329,LSU,Oklahoma St,,0
2021_1261_1331,0.933788017,1261,1331,LSU,Oral Roberts,,0
2021_1261_1332,0.622546019,1261,1332,LSU,Oregon,,0
2021_1261_1333,0.847528514,1261,1333,LSU,Oregon St,,0
2021_1261_1345,0.568707528,1261,1345,LSU,Purdue,,0
2021_1261_1353,0.704898373,1261,1353,LSU,Rutgers,,0
2021_1261_1361,0.577823021,1261,1361,LSU,San Diego St,,0
2021_1261_1364,0.810191437,1261,1364,LSU,UC Santa Barbara,,0
2021_1261_1382,0.641643941,1261,1382,LSU,St Bonaventure,1,1
2021_1261_1393,0.598865734,1261,1393,LSU,Syracuse,,0
2021_1261_1397,0.546226177,1261,1397,LSU,Tennessee,,0
2021_1261_1400,0.544747033,1261,1400,LSU,Texas,,0
2021_1261_1403,0.499147876,1261,1403,LSU,Texas Tech,,1
2021_1261_1411,0.961007287,1261,1411,LSU,TX Southern,,0
2021_1261_1417,0.782968935,1261,1417,LSU,UCLA,,0
2021_1261_1422,0.715947111,1261,1422,LSU,UNC Greensboro,,0
2021_1261_1425,0.612691661,1261,1425,LSU,USC,,0
2021_1261_1429,0.716836784,1261,1429,LSU,Utah St,,0
2021_1261_1433,0.610301734,1261,1433,LSU,VCU,,0
2021_1261_1437,0.583660827,1261,1437,LSU,Villanova,,0
