"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_3234_3328",0.790881742015188,3234,3328,"Iowa","Oklahoma"
"2024_3234_3333",0.750060563122515,3234,3333,"Iowa","Oregon St"
"2024_3234_3339",0.951621931208303,3234,3339,"Iowa","Portland"
"2024_3234_3342",0.985309045426058,3234,3342,"Iowa","Presbyterian"
"2024_3234_3343",0.853247245368179,3234,3343,"Iowa","Princeton"
"2024_3234_3349",0.956833549449285,3234,3349,"Iowa","Rice"
"2024_3234_3350",0.898824294251978,3234,3350,"Iowa","Richmond"
"2024_3234_3355",0.917685337691217,3234,3355,"Iowa","S Dakota St"
"2024_3234_3357",0.968745432280144,3234,3357,"Iowa","Sacred Heart"
"2024_3234_3376",0.481279534780045,3234,3376,"Iowa","South Carolina"
"2024_3234_3390",0.646276308793598,3234,3390,"Iowa","Stanford"
"2024_3234_3393",0.862935229736741,3234,3393,"Iowa","Syracuse"
"2024_3234_3394",0.975239370265885,3234,3394,"Iowa","TAM C. Christi"
"2024_3234_3397",0.805810245784601,3234,3397,"Iowa","Tennessee"
"2024_3234_3400",0.599248493756412,3234,3400,"Iowa","Texas"
"2024_3234_3401",0.92330733277806,3234,3401,"Iowa","Texas A&M"
"2024_3234_3404",0.980642774355643,3234,3404,"Iowa","TN Martin"
"2024_3234_3414",0.954452386028913,3234,3414,"Iowa","UC Irvine"
"2024_3234_3417",0.668599466582814,3234,3417,"Iowa","UCLA"
"2024_3234_3424",0.871382486436639,3234,3424,"Iowa","UNLV"
"2024_3234_3425",0.640199916907343,3234,3425,"Iowa","USC"
"2024_3234_3428",0.795217687771316,3234,3428,"Iowa","Utah"
"2024_3234_3435",0.943183639233577,3234,3435,"Iowa","Vanderbilt"
"2024_3234_3439",0.769375843790875,3234,3439,"Iowa","Virginia Tech"
"2024_3234_3452",0.852174117230094,3234,3452,"Iowa","West Virginia"
"2024_3234_3453",0.906676173945482,3234,3453,"Iowa","WI Green Bay"
"2024_3234_3465",0.96666297609499,3234,3465,"Iowa","Cal Baptist"
"2024_3235_3238",0.798260608987126,3235,3238,"Iowa St","Jackson St"
"2024_3235_3242",0.55485362513765,3235,3242,"Iowa St","Kansas"
"2024_3235_3243",0.368606207817868,3235,3243,"Iowa St","Kansas St"
"2024_3235_3245",0.811548053174964,3235,3245,"Iowa St","Kent"
"2024_3235_3257",0.51192092540721,3235,3257,"Iowa St","Louisville"
"2024_3235_3261",0.301182458361297,3235,3261,"Iowa St","LSU"
"2024_3235_3263",0.826452146494581,3235,3263,"Iowa St","Maine"
"2024_3235_3266",0.666499989563611,3235,3266,"Iowa St","Marquette"
"2024_3235_3267",0.718551736896269,3235,3267,"Iowa St","Marshall"
"2024_3235_3268",0.608622057619967,3235,3268,"Iowa St","Maryland"
"2024_3235_3276",0.660593057344879,3235,3276,"Iowa St","Michigan"
"2024_3235_3277",0.576117192969642,3235,3277,"Iowa St","Michigan St"
"2024_3235_3279",0.468635321620093,3235,3279,"Iowa St","Mississippi"
"2024_3235_3292",0.648317084510268,3235,3292,"Iowa St","MTSU"
"2024_3235_3301",0.327396705721395,3235,3301,"Iowa St","NC State"
"2024_3235_3304",0.514978136988085,3235,3304,"Iowa St","Nebraska"
"2024_3235_3313",0.823844687342929,3235,3313,"Iowa St","Norfolk St"
"2024_3235_3314",0.548318025921239,3235,3314,"Iowa St","North Carolina"
"2024_3235_3323",0.255590151418145,3235,3323,"Iowa St","Notre Dame"
"2024_3235_3326",0.267102613613825,3235,3326,"Iowa St","Ohio St"
"2024_3235_3328",0.413352667096923,3235,3328,"Iowa St","Oklahoma"
"2024_3235_3333",0.358602256852591,3235,3333,"Iowa St","Oregon St"
"2024_3235_3339",0.785624535919636,3235,3339,"Iowa St","Portland"
"2024_3235_3342",0.92590009860486,3235,3342,"Iowa St","Presbyterian"
"2024_3235_3343",0.519971593016444,3235,3343,"Iowa St","Princeton"
"2024_3235_3349",0.805055235144115,3235,3349,"Iowa St","Rice"
"2024_3235_3350",0.623365469089917,3235,3350,"Iowa St","Richmond"
"2024_3235_3355",0.675010216917159,3235,3355,"Iowa St","S Dakota St"
"2024_3235_3357",0.852389319682545,3235,3357,"Iowa St","Sacred Heart"
"2024_3235_3376",0.147381453081109,3235,3376,"Iowa St","South Carolina"
"2024_3235_3390",0.253949062686547,3235,3390,"Iowa St","Stanford"
"2024_3235_3393",0.539794358730203,3235,3393,"Iowa St","Syracuse"
"2024_3235_3394",0.880066160709595,3235,3394,"Iowa St","TAM C. Christi"
"2024_3235_3397",0.436013098934191,3235,3397,"Iowa St","Tennessee"
"2024_3235_3400",0.217884653312248,3235,3400,"Iowa St","Texas"
"2024_3235_3401",0.691637261714517,3235,3401,"Iowa St","Texas A&M"
"2024_3235_3404",0.904198558495405,3235,3404,"Iowa St","TN Martin"
"2024_3235_3414",0.79608590302729,3235,3414,"Iowa St","UC Irvine"
"2024_3235_3417",0.27318678360869,3235,3417,"Iowa St","UCLA"
"2024_3235_3424",0.557955041255407,3235,3424,"Iowa St","UNLV"
"2024_3235_3425",0.248965120439119,3235,3425,"Iowa St","USC"
"2024_3235_3428",0.419773599209439,3235,3428,"Iowa St","Utah"
"2024_3235_3435",0.755666389065807,3235,3435,"Iowa St","Vanderbilt"
"2024_3235_3439",0.383296150579858,3235,3439,"Iowa St","Virginia Tech"
"2024_3235_3452",0.517838556437271,3235,3452,"Iowa St","West Virginia"
"2024_3235_3453",0.644130826459421,3235,3453,"Iowa St","WI Green Bay"
"2024_3235_3465",0.84380419214101,3235,3465,"Iowa St","Cal Baptist"
"2024_3238_3242",0.255556612087167,3238,3242,"Jackson St","Kansas"
"2024_3238_3243",0.138513106703208,3238,3243,"Jackson St","Kansas St"
"2024_3238_3245",0.54254847661658,3238,3245,"Jackson St","Kent"
"2024_3238_3257",0.224122600706891,3238,3257,"Jackson St","Louisville"
"2024_3238_3261",0.106104212133066,3238,3261,"Jackson St","LSU"
"2024_3238_3263",0.567386157035967,3238,3263,"Jackson St","Maine"
"2024_3238_3266",0.355008180064795,3238,3266,"Jackson St","Marquette"
"2024_3238_3267",0.412847826098092,3238,3267,"Jackson St","Marshall"
"2024_3238_3268",0.299858817641624,3238,3268,"Jackson St","Maryland"
"2024_3238_3276",0.348973164849427,3238,3276,"Jackson St","Michigan"
"2024_3238_3277",0.272368274327518,3238,3277,"Jackson St","Michigan St"
"2024_3238_3279",0.195428116632614,3238,3279,"Jackson St","Mississippi"
"2024_3238_3292",0.336742649805507,3238,3292,"Jackson St","MTSU"
"2024_3238_3301",0.118211470197079,3238,3301,"Jackson St","NC State"
"2024_3238_3304",0.226257823625914,3238,3304,"Jackson St","Nebraska"
"2024_3238_3313",0.562944764909234,3238,3313,"Jackson St","Norfolk St"
"2024_3238_3314",0.250562054489142,3238,3314,"Jackson St","North Carolina"
"2024_3238_3323",0.0863916781316444,3238,3323,"Jackson St","Notre Dame"
"2024_3238_3326",0.0912168535136217,3238,3326,"Jackson St","Ohio St"
"2024_3238_3328",0.16251722099731,3238,3328,"Jackson St","Oklahoma"
"2024_3238_3333",0.133434156922081,3238,3333,"Jackson St","Oregon St"
"2024_3238_3339",0.502313977428512,3238,3339,"Jackson St","Portland"
"2024_3238_3342",0.774842235980952,3238,3342,"Jackson St","Presbyterian"
"2024_3238_3343",0.229778004843122,3238,3343,"Jackson St","Princeton"
"2024_3238_3349",0.532130811114493,3238,3349,"Jackson St","Rice"
"2024_3238_3350",0.313106394898112,3238,3350,"Jackson St","Richmond"
"2024_3238_3355",0.363880725313122,3238,3355,"Jackson St","S Dakota St"
"2024_3238_3357",0.613955800713019,3238,3357,"Jackson St","Sacred Heart"
"2024_3238_3376",0.0454432785865632,3238,3376,"Jackson St","South Carolina"
"2024_3238_3390",0.0857118886342102,3238,3390,"Jackson St","Stanford"
"2024_3238_3393",0.244164936525684,3238,3393,"Jackson St","Syracuse"
"2024_3238_3394",0.668977218162899,3238,3394,"Jackson St","TAM C. Christi"
"2024_3238_3397",0.175541290878235,3238,3397,"Jackson St","Tennessee"
"2024_3238_3400",0.0712575656133607,3238,3400,"Jackson St","Texas"
"2024_3238_3401",0.381848601037749,3238,3401,"Jackson St","Texas A&M"
"2024_3238_3404",0.722175229913459,3238,3404,"Jackson St","TN Martin"
"2024_3238_3414",0.518120624462826,3238,3414,"Jackson St","UC Irvine"
"2024_3238_3417",0.0938074273322038,3238,3417,"Jackson St","UCLA"
"2024_3238_3424",0.257954521733061,3238,3424,"Jackson St","UNLV"
"2024_3238_3425",0.0836594780913537,3238,3425,"Jackson St","USC"
"2024_3238_3428",0.166145240788928,3238,3428,"Jackson St","Utah"
"2024_3238_3435",0.459978653837274,3238,3435,"Jackson St","Vanderbilt"
"2024_3238_3439",0.146155867509672,3238,3439,"Jackson St","Virginia Tech"
"2024_3238_3452",0.228269313389333,3238,3452,"Jackson St","West Virginia"
"2024_3238_3453",0.332665186452269,3238,3453,"Jackson St","WI Green Bay"
"2024_3238_3465",0.598042639174948,3238,3465,"Jackson St","Cal Baptist"
"2024_3242_3243",0.337928847815591,3242,3243,"Kansas","Kansas St"
"2024_3242_3245",0.790139044465213,3242,3245,"Kansas","Kent"
"2024_3242_3257",0.47835252354786,3242,3257,"Kansas","Louisville"
"2024_3242_3261",0.273684157215298,3242,3261,"Kansas","LSU"
"2024_3242_3263",0.806332252613813,3242,3263,"Kansas","Maine"
"2024_3242_3266",0.636003639755181,3242,3266,"Kansas","Marquette"
"2024_3242_3267",0.690605643662445,3242,3267,"Kansas","Marshall"
"2024_3242_3268",0.576198485062995,3242,3268,"Kansas","Maryland"
"2024_3242_3276",0.629856532238458,3242,3276,"Kansas","Michigan"
"2024_3242_3277",0.543022666793316,3242,3277,"Kansas","Michigan St"
"2024_3242_3279",0.435373425240305,3242,3279,"Kansas","Mississippi"
"2024_3242_3292",0.617113210056738,3242,3292,"Kansas","MTSU"
"2024_3242_3301",0.298527445058799,3242,3301,"Kansas","NC State"
"2024_3242_3304",0.481406994663284,3242,3304,"Kansas","Nebraska"
"2024_3242_3313",0.803494378898601,3242,3313,"Kansas","Norfolk St"
"2024_3242_3314",0.514880682574093,3242,3314,"Kansas","North Carolina"
"2024_3242_3323",0.230879207199209,3242,3323,"Kansas","Notre Dame"
"2024_3242_3326",0.241639924266738,3242,3326,"Kansas","Ohio St"
"2024_3242_3328",0.381199631565797,3242,3328,"Kansas","Oklahoma"
"2024_3242_3333",0.328324536405634,3242,3333,"Kansas","Oregon St"
"2024_3242_3339",0.762133690581787,3242,3339,"Kansas","Portland"
"2024_3242_3342",0.916139606896425,3242,3342,"Kansas","Presbyterian"
"2024_3242_3343",0.486401376547136,3242,3343,"Kansas","Princeton"
"2024_3242_3349",0.783105747066029,3242,3349,"Kansas","Rice"
"2024_3242_3350",0.591343196716122,3242,3350,"Kansas","Richmond"
"2024_3242_3355",0.644877430495363,3242,3355,"Kansas","S Dakota St"
"2024_3242_3357",0.834674875488329,3242,3357,"Kansas","Sacred Heart"
"2024_3242_3376",0.131287241494191,3242,3376,"Kansas","South Carolina"
"2024_3242_3390",0.229347898826398,3242,3390,"Kansas","Stanford"
"2024_3242_3393",0.506294168666108,3242,3393,"Kansas","Syracuse"
"2024_3242_3394",0.865147686938569,3242,3394,"Kansas","TAM C. Christi"
"2024_3242_3397",0.403309198471928,3242,3397,"Kansas","Tennessee"
"2024_3242_3400",0.195860005261435,3242,3400,"Kansas","Texas"
"2024_3242_3401",0.662274795604324,3242,3401,"Kansas","Texas A&M"
"2024_3242_3404",0.891913222075037,3242,3404,"Kansas","TN Martin"
"2024_3242_3414",0.773410768480179,3242,3414,"Kansas","UC Irvine"
"2024_3242_3417",0.247339834406978,3242,3417,"Kansas","UCLA"
"2024_3242_3424",0.524612587570155,3242,3424,"Kansas","UNLV"
"2024_3242_3425",0.224701354646313,3242,3425,"Kansas","USC"
"2024_3242_3428",0.387450972361162,3242,3428,"Kansas","Utah"
"2024_3242_3435",0.730020904034517,3242,3435,"Kansas","Vanderbilt"
"2024_3242_3439",0.352077948210087,3242,3439,"Kansas","Virginia Tech"
"2024_3242_3452",0.484267123949116,3242,3452,"Kansas","West Virginia"
"2024_3242_3453",0.612777365154849,3242,3453,"Kansas","WI Green Bay"
"2024_3242_3465",0.825270660369244,3242,3465,"Kansas","Cal Baptist"
"2024_3243_3245",0.889364463565056,3243,3245,"Kansas St","Kent"
"2024_3243_3257",0.661919064405399,3243,3257,"Kansas St","Louisville"
"2024_3243_3261",0.445836322005938,3243,3261,"Kansas St","LSU"
"2024_3243_3263",0.898881114120081,3243,3263,"Kansas St","Maine"
"2024_3243_3266",0.788609220184732,3243,3266,"Kansas St","Marquette"
"2024_3243_3267",0.826561936153743,3243,3267,"Kansas St","Marshall"
"2024_3243_3268",0.743776220740217,3243,3268,"Kansas St","Maryland"
"2024_3243_3276",0.784164694131723,3243,3276,"Kansas St","Michigan"
"2024_3243_3277",0.717282035588003,3243,3277,"Kansas St","Michigan St"
"2024_3243_3279",0.622116532707792,3243,3279,"Kansas St","Mississippi"
"2024_3243_3292",0.774834744385623,3243,3292,"Kansas St","MTSU"
"2024_3243_3301",0.476063844009169,3243,3301,"Kansas St","NC State"
"2024_3243_3304",0.664652202942903,3243,3304,"Kansas St","Nebraska"
"2024_3243_3313",0.897226535885568,3243,3313,"Kansas St","Norfolk St"
"2024_3243_3314",0.693820627655504,3243,3314,"Kansas St","North Carolina"
"2024_3243_3323",0.390585602044081,3243,3323,"Kansas St","Notre Dame"
"2024_3243_3326",0.404871511690503,3243,3326,"Kansas St","Ohio St"
"2024_3243_3328",0.568085069447138,3243,3328,"Kansas St","Oklahoma"
"2024_3243_3333",0.510680703569911,3243,3333,"Kansas St","Oregon St"
"2024_3243_3339",0.872463167627618,3243,3339,"Kansas St","Portland"
"2024_3243_3342",0.958889700646247,3243,3342,"Kansas St","Presbyterian"
"2024_3243_3343",0.669094866774825,3243,3343,"Kansas St","Princeton"
"2024_3243_3349",0.885173345469237,3243,3349,"Kansas St","Rice"
"2024_3243_3350",0.755473847689291,3243,3350,"Kansas St","Richmond"
"2024_3243_3355",0.794962052664914,3243,3355,"Kansas St","S Dakota St"
"2024_3243_3357",0.915105521695229,3243,3357,"Kansas St","Sacred Heart"
"2024_3243_3376",0.243953936091981,3243,3376,"Kansas St","South Carolina"
"2024_3243_3390",0.388530133867271,3243,3390,"Kansas St","Stanford"
"2024_3243_3393",0.686472704835866,3243,3393,"Kansas St","Syracuse"
"2024_3243_3394",0.931961771434448,3243,3394,"Kansas St","TAM C. Christi"
"2024_3243_3397",0.590687088660654,3243,3397,"Kansas St","Tennessee"
"2024_3243_3400",0.342117703606491,3243,3400,"Kansas St","Texas"
"2024_3243_3401",0.807204973769763,3243,3401,"Kansas St","Texas A&M"
"2024_3243_3404",0.946289319190351,3243,3404,"Kansas St","TN Martin"
"2024_3243_3414",0.879337725356587,3243,3414,"Kansas St","UC Irvine"
"2024_3243_3417",0.412328309643776,3243,3417,"Kansas St","UCLA"
"2024_3243_3424",0.702040186071678,3243,3424,"Kansas St","UNLV"
"2024_3243_3425",0.382258250968325,3243,3425,"Kansas St","USC"
"2024_3243_3428",0.574555543393714,3243,3428,"Kansas St","Utah"
"2024_3243_3435",0.852359821148224,3243,3435,"Kansas St","Vanderbilt"
"2024_3243_3439",0.537077868691604,3243,3439,"Kansas St","Virginia Tech"
"2024_3243_3452",0.667200357413023,3243,3452,"Kansas St","West Virginia"
"2024_3243_3453",0.7716239851784,3243,3453,"Kansas St","WI Green Bay"
"2024_3243_3465",0.909781938499664,3243,3465,"Kansas St","Cal Baptist"
"2024_3245_3257",0.209748270544406,3245,3257,"Kent","Louisville"
"2024_3245_3261",0.0983397377317449,3245,3261,"Kent","LSU"
"2024_3245_3263",0.546503327260454,3245,3263,"Kent","Maine"
"2024_3245_3266",0.335873297102388,3245,3266,"Kent","Marquette"
"2024_3245_3267",0.392492495669617,3245,3267,"Kent","Marshall"
"2024_3245_3268",0.282395016483765,3245,3268,"Kent","Maryland"
"2024_3245_3276",0.329997141986014,3245,3276,"Kent","Michigan"
"2024_3245_3277",0.255920297536212,3245,3277,"Kent","Michigan St"
"2024_3245_3279",0.182461345356614,3245,3279,"Kent","Mississippi"
"2024_3245_3292",0.318106721007354,3245,3292,"Kent","MTSU"
"2024_3245_3301",0.109669711980489,3245,3301,"Kent","NC State"
"2024_3245_3304",0.211783929275492,3245,3304,"Kent","Nebraska"
"2024_3245_3313",0.542020594850883,3245,3313,"Kent","Norfolk St"
"2024_3245_3314",0.235005620395224,3245,3314,"Kent","North Carolina"
"2024_3245_3323",0.0799407199311937,3245,3323,"Kent","Notre Dame"
"2024_3245_3326",0.0844388946338291,3245,3326,"Kent","Ohio St"
"2024_3245_3328",0.151323406136174,3245,3328,"Kent","Oklahoma"
"2024_3245_3333",0.123947048128844,3245,3333,"Kent","Oregon St"
"2024_3245_3339",0.481162377105608,3245,3339,"Kent","Portland"
"2024_3245_3342",0.759732947473423,3245,3342,"Kent","Presbyterian"
"2024_3245_3343",0.215141536162791,3245,3343,"Kent","Princeton"
"2024_3245_3349",0.511012830984562,3245,3349,"Kent","Rice"
"2024_3245_3350",0.295196353584798,3245,3350,"Kent","Richmond"
"2024_3245_3355",0.344523059995565,3245,3355,"Kent","S Dakota St"
"2024_3245_3357",0.593711236819584,3245,3357,"Kent","Sacred Heart"
"2024_3245_3376",0.0419097175318716,3245,3376,"Kent","South Carolina"
"2024_3245_3390",0.0793072846780253,3245,3390,"Kent","Stanford"
"2024_3245_3393",0.228884375218682,3245,3393,"Kent","Syracuse"
"2024_3245_3394",0.649973028954153,3245,3394,"Kent","TAM C. Christi"
"2024_3245_3397",0.163625675189592,3245,3397,"Kent","Tennessee"
"2024_3245_3400",0.0658552285620526,3245,3400,"Kent","Texas"
"2024_3245_3401",0.362079154767443,3245,3401,"Kent","Texas A&M"
"2024_3245_3404",0.704877825551956,3245,3404,"Kent","TN Martin"
"2024_3245_3414",0.496968063962062,3245,3414,"Kent","UC Irvine"
"2024_3245_3417",0.0868553706829114,3245,3417,"Kent","UCLA"
"2024_3245_3424",0.242087376635351,3245,3424,"Kent","UNLV"
"2024_3245_3425",0.0773952531662594,3245,3425,"Kent","USC"
"2024_3245_3428",0.154747710131704,3245,3428,"Kent","Utah"
"2024_3245_3435",0.439037128930394,3245,3435,"Kent","Vanderbilt"
"2024_3245_3439",0.135906107468985,3245,3439,"Kent","Virginia Tech"
"2024_3245_3452",0.213702282024105,3245,3452,"Kent","West Virginia"
"2024_3245_3453",0.314148031919602,3245,3453,"Kent","WI Green Bay"
"2024_3245_3465",0.577537792758428,3245,3465,"Kent","Cal Baptist"
"2024_3257_3261",0.309298312732085,3257,3261,"Louisville","LSU"
"2024_3257_3263",0.831873018857064,3257,3263,"Louisville","Maine"
"2024_3257_3266",0.674952031777405,3257,3266,"Louisville","Marquette"
"2024_3257_3267",0.72622647468644,3257,3267,"Louisville","Marshall"
"2024_3257_3268",0.617699563453665,3257,3268,"Louisville","Maryland"
"2024_3257_3276",0.669120483022765,3257,3276,"Louisville","Michigan"
"2024_3257_3277",0.585435079996325,3257,3277,"Louisville","Michigan St"
"2024_3257_3279",0.478175867694358,3257,3279,"Louisville","Mississippi"
"2024_3257_3292",0.65699278940197,3257,3292,"Louisville","MTSU"
"2024_3257_3301",0.335879428861987,3257,3301,"Louisville","NC State"
"2024_3257_3304",0.524530816786718,3257,3304,"Louisville","Nebraska"
"2024_3257_3313",0.829330186028701,3257,3313,"Louisville","Norfolk St"
"2024_3257_3314",0.557777935516388,3257,3314,"Louisville","North Carolina"
"2024_3257_3323",0.262939708790589,3257,3323,"Louisville","Notre Dame"
"2024_3257_3326",0.274661071176036,3257,3326,"Louisville","Ohio St"
"2024_3257_3328",0.422662978483175,3257,3328,"Louisville","Oklahoma"
"2024_3257_3333",0.367451796913204,3257,3333,"Louisville","Oregon St"
"2024_3257_3339",0.791999724038264,3257,3339,"Louisville","Portland"
"2024_3257_3342",0.928483457214093,3257,3342,"Louisville","Presbyterian"
"2024_3257_3343",0.529515775593553,3257,3343,"Louisville","Princeton"
"2024_3257_3349",0.810991603361814,3257,3349,"Louisville","Rice"
"2024_3257_3350",0.632307608558203,3257,3350,"Louisville","Richmond"
"2024_3257_3355",0.683349048423249,3257,3355,"Louisville","S Dakota St"
"2024_3257_3357",0.857140072976577,3257,3357,"Louisville","Sacred Heart"
"2024_3257_3376",0.152255858925204,3257,3376,"Louisville","South Carolina"
"2024_3257_3390",0.261267992549315,3257,3390,"Louisville","Stanford"
"2024_3257_3393",0.549286045561557,3257,3393,"Louisville","Syracuse"
"2024_3257_3394",0.884047325437039,3257,3394,"Louisville","TAM C. Christi"
"2024_3257_3397",0.4454462595795,3257,3397,"Louisville","Tennessee"
"2024_3257_3400",0.224476929866592,3257,3400,"Louisville","Texas"
"2024_3257_3401",0.699739238948699,3257,3401,"Louisville","Texas A&M"
"2024_3257_3404",0.907462886665191,3257,3404,"Louisville","TN Martin"
"2024_3257_3414",0.802228303487863,3257,3414,"Louisville","UC Irvine"
"2024_3257_3417",0.280851434147234,3257,3417,"Louisville","UCLA"
"2024_3257_3424",0.567372365370864,3257,3424,"Louisville","UNLV"
"2024_3257_3425",0.256189735786975,3257,3425,"Louisville","USC"
"2024_3257_3428",0.429122744655298,3257,3428,"Louisville","Utah"
"2024_3257_3435",0.762663342480695,3257,3435,"Louisville","Vanderbilt"
"2024_3257_3439",0.39238228050955,3257,3439,"Louisville","Virginia Tech"
"2024_3257_3452",0.527386601666744,3257,3452,"Louisville","West Virginia"
"2024_3257_3453",0.652854505362167,3257,3453,"Louisville","WI Green Bay"
"2024_3257_3465",0.848782234078688,3257,3465,"Louisville","Cal Baptist"
"2024_3261_3263",0.923319397268711,3261,3263,"LSU","Maine"
"2024_3261_3266",0.834799959917263,3261,3266,"LSU","Marquette"
"2024_3261_3267",0.865870181449336,3261,3267,"LSU","Marshall"
"2024_3261_3268",0.797244660187856,3261,3268,"LSU","Maryland"
"2024_3261_3276",0.831118625307802,3261,3276,"LSU","Michigan"
"2024_3261_3277",0.774603790813337,3261,3277,"LSU","Michigan St"
"2024_3261_3279",0.690405159019695,3261,3279,"LSU","Mississippi"
"2024_3261_3292",0.823361159636836,3261,3292,"LSU","MTSU"
"2024_3261_3301",0.55172793119687,3261,3301,"LSU","NC State"
"2024_3261_3304",0.728607343681693,3261,3304,"LSU","Nebraska"
"2024_3261_3313",0.922030009649304,3261,3313,"LSU","Norfolk St"
"2024_3261_3314",0.754269610239208,3261,3314,"LSU","North Carolina"
"2024_3261_3323",0.464714062855625,3261,3323,"LSU","Notre Dame"
"2024_3261_3326",0.479577618376358,3261,3326,"LSU","Ohio St"
"2024_3261_3328",0.640495429909728,3261,3328,"LSU","Oklahoma"
"2024_3261_3333",0.58569624324843,3261,3333,"LSU","Oregon St"
"2024_3261_3339",0.902594243756976,3261,3339,"LSU","Portland"
"2024_3261_3342",0.969320182008707,3261,3342,"LSU","Presbyterian"
"2024_3261_3343",0.732543677419987,3261,3343,"LSU","Princeton"
"2024_3261_3349",0.912602395933181,3261,3349,"LSU","Rice"
"2024_3261_3350",0.807134219982244,3261,3350,"LSU","Richmond"
"2024_3261_3355",0.840046201496263,3261,3355,"LSU","S Dakota St"
"2024_3261_3357",0.935902317297303,3261,3357,"LSU","Sacred Heart"
"2024_3261_3376",0.304142127476695,3261,3376,"LSU","South Carolina"
"2024_3261_3390",0.462564592011631,3261,3390,"LSU","Stanford"
"2024_3261_3393",0.747845160425977,3261,3393,"LSU","Syracuse"
"2024_3261_3394",0.948860016390788,3261,3394,"LSU","TAM C. Christi"
"2024_3261_3397",0.661565641764158,3261,3397,"LSU","Tennessee"
"2024_3261_3400",0.413285758617411,3261,3400,"LSU","Texas"
"2024_3261_3401",0.850104718651432,3261,3401,"LSU","Texas A&M"
"2024_3261_3404",0.959782676513468,3261,3404,"LSU","TN Martin"
"2024_3261_3414",0.908015894089293,3261,3414,"LSU","UC Irvine"
"2024_3261_3417",0.487283749169983,3261,3417,"LSU","UCLA"
"2024_3261_3424",0.761424389484323,3261,3424,"LSU","UNLV"
"2024_3261_3425",0.455988823933764,3261,3425,"LSU","USC"
"2024_3261_3428",0.646556041419945,3261,3428,"LSU","Utah"
"2024_3261_3435",0.886623193641016,3261,3435,"LSU","Vanderbilt"
"2024_3261_3439",0.611128145554591,3261,3439,"LSU","Virginia Tech"
"2024_3261_3452",0.730866311580458,3261,3452,"LSU","West Virginia"
"2024_3261_3453",0.820682226503291,3261,3453,"LSU","WI Green Bay"
"2024_3261_3465",0.931785651243304,3261,3465,"LSU","Cal Baptist"
"2024_3263_3266",0.313818571536805,3263,3266,"Maine","Marquette"
"2024_3263_3267",0.368784420933301,3263,3267,"Maine","Marshall"
"2024_3263_3268",0.262464093182513,3263,3268,"Maine","Maryland"
"2024_3263_3276",0.308149235689218,3263,3276,"Maine","Michigan"
"2024_3263_3277",0.237240173124789,3263,3277,"Maine","Michigan St"
"2024_3263_3279",0.167932991940632,3263,3279,"Maine","Mississippi"
"2024_3263_3292",0.29669743076669,3263,3292,"Maine","MTSU"
"2024_3263_3301",0.100226777242932,3263,3301,"Maine","NC State"
"2024_3263_3304",0.195479050281075,3263,3304,"Maine","Nebraska"
"2024_3263_3313",0.516966406075351,3263,3313,"Maine","Norfolk St"
"2024_3263_3314",0.217406054594309,3263,3314,"Maine","North Carolina"
"2024_3263_3323",0.0728481085500848,3263,3323,"Maine","Notre Dame"
"2024_3263_3326",0.0769805817588096,3263,3326,"Maine","Ohio St"
"2024_3263_3328",0.138853290650644,3263,3328,"Maine","Oklahoma"
"2024_3263_3333",0.113431407123859,3263,3333,"Maine","Oregon St"
"2024_3263_3339",0.456119611917268,3263,3339,"Maine","Portland"
"2024_3263_3342",0.740895449336337,3263,3342,"Maine","Presbyterian"
"2024_3263_3343",0.19864330611021,3263,3343,"Maine","Princeton"
"2024_3263_3349",0.485871351528781,3263,3349,"Maine","Rice"
"2024_3263_3350",0.274707804056171,3263,3350,"Maine","Richmond"
"2024_3263_3355",0.322175890183812,3263,3355,"Maine","S Dakota St"
"2024_3263_3357",0.569237494456629,3263,3357,"Maine","Sacred Heart"
"2024_3263_3376",0.0380517937467244,3263,3376,"Maine","South Carolina"
"2024_3263_3390",0.072266459523085,3263,3390,"Maine","Stanford"
"2024_3263_3393",0.211616419016695,3263,3393,"Maine","Syracuse"
"2024_3263_3394",0.626757781416437,3263,3394,"Maine","TAM C. Christi"
"2024_3263_3397",0.150321333606095,3263,3397,"Maine","Tennessee"
"2024_3263_3400",0.0599309257597543,3263,3400,"Maine","Texas"
"2024_3263_3401",0.3391824867126,3263,3401,"Maine","Texas A&M"
"2024_3263_3404",0.683531055708436,3263,3404,"Maine","TN Martin"
"2024_3263_3414",0.471850800087913,3263,3414,"Maine","UC Irvine"
"2024_3263_3417",0.0792020796482958,3263,3417,"Maine","UCLA"
"2024_3263_3424",0.224112830406115,3263,3424,"Maine","UNLV"
"2024_3263_3425",0.070511176184426,3263,3425,"Maine","USC"
"2024_3263_3428",0.142042637337838,3263,3428,"Maine","Utah"
"2024_3263_3435",0.414435538646247,3263,3435,"Maine","Vanderbilt"
"2024_3263_3439",0.124520075827751,3263,3439,"Maine","Virginia Tech"
"2024_3263_3452",0.197286678625097,3263,3452,"Maine","West Virginia"
"2024_3263_3453",0.292890732322313,3263,3453,"Maine","WI Green Bay"
"2024_3263_3465",0.552823595465062,3263,3465,"Maine","Cal Baptist"
"2024_3266_3267",0.581967691945852,3266,3267,"Marquette","Marshall"
"2024_3266_3268",0.45886590936442,3266,3268,"Marquette","Maryland"
"2024_3266_3276",0.514871946552978,3266,3276,"Marquette","Michigan"
