"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_3242_3323",0.092,3242,3323,"Kansas","Notre Dame"
"2024_3242_3326",0.172,3242,3326,"Kansas","Ohio St"
"2024_3242_3328",0.448,3242,3328,"Kansas","Oklahoma"
"2024_3242_3333",0.366,3242,3333,"Kansas","Oregon St"
"2024_3242_3339",0.856,3242,3339,"Kansas","Portland"
"2024_3242_3342",0.892,3242,3342,"Kansas","Presbyterian"
"2024_3242_3343",0.364,3242,3343,"Kansas","Princeton"
"2024_3242_3349",0.868,3242,3349,"Kansas","Rice"
"2024_3242_3350",0.5,3242,3350,"Kansas","Richmond"
"2024_3242_3355",0.666,3242,3355,"Kansas","S Dakota St"
"2024_3242_3357",0.792,3242,3357,"Kansas","Sacred Heart"
"2024_3242_3376",0.062,3242,3376,"Kansas","South Carolina"
"2024_3242_3390",0.16,3242,3390,"Kansas","Stanford"
"2024_3242_3393",0.576,3242,3393,"Kansas","Syracuse"
"2024_3242_3394",0.804,3242,3394,"Kansas","TAM C. Christi"
"2024_3242_3397",0.318,3242,3397,"Kansas","Tennessee"
"2024_3242_3400",0.06,3242,3400,"Kansas","Texas"
"2024_3242_3401",0.71,3242,3401,"Kansas","Texas A&M"
"2024_3242_3404",0.916,3242,3404,"Kansas","TN Martin"
"2024_3242_3414",0.622,3242,3414,"Kansas","UC Irvine"
"2024_3242_3417",0.164,3242,3417,"Kansas","UCLA"
"2024_3242_3424",0.502,3242,3424,"Kansas","UNLV"
"2024_3242_3425",0.24,3242,3425,"Kansas","USC"
"2024_3242_3428",0.494,3242,3428,"Kansas","Utah"
"2024_3242_3435",0.75,3242,3435,"Kansas","Vanderbilt"
"2024_3242_3439",0.368,3242,3439,"Kansas","Virginia Tech"
"2024_3242_3452",0.308,3242,3452,"Kansas","West Virginia"
"2024_3242_3453",0.478,3242,3453,"Kansas","WI Green Bay"
"2024_3242_3465",0.66,3242,3465,"Kansas","Cal Baptist"
"2024_3243_3245",0.912,3243,3245,"Kansas St","Kent"
"2024_3243_3257",0.69,3243,3257,"Kansas St","Louisville"
"2024_3243_3261",0.318,3243,3261,"Kansas St","LSU"
"2024_3243_3263",0.86,3243,3263,"Kansas St","Maine"
"2024_3243_3266",0.812,3243,3266,"Kansas St","Marquette"
"2024_3243_3267",0.838,3243,3267,"Kansas St","Marshall"
"2024_3243_3268",0.63,3243,3268,"Kansas St","Maryland"
"2024_3243_3276",0.838,3243,3276,"Kansas St","Michigan"
"2024_3243_3277",0.862,3243,3277,"Kansas St","Michigan St"
"2024_3243_3279",0.636,3243,3279,"Kansas St","Mississippi"
"2024_3243_3292",0.83,3243,3292,"Kansas St","MTSU"
"2024_3243_3301",0.542,3243,3301,"Kansas St","NC State"
"2024_3243_3304",0.714,3243,3304,"Kansas St","Nebraska"
"2024_3243_3313",0.742,3243,3313,"Kansas St","Norfolk St"
"2024_3243_3314",0.824,3243,3314,"Kansas St","North Carolina"
"2024_3243_3323",0.38,3243,3323,"Kansas St","Notre Dame"
"2024_3243_3326",0.53,3243,3326,"Kansas St","Ohio St"
"2024_3243_3328",0.656,3243,3328,"Kansas St","Oklahoma"
"2024_3243_3333",0.716,3243,3333,"Kansas St","Oregon St"
"2024_3243_3339",0.936,3243,3339,"Kansas St","Portland"
"2024_3243_3342",0.966,3243,3342,"Kansas St","Presbyterian"
"2024_3243_3343",0.556,3243,3343,"Kansas St","Princeton"
"2024_3243_3349",0.942,3243,3349,"Kansas St","Rice"
"2024_3243_3350",0.692,3243,3350,"Kansas St","Richmond"
"2024_3243_3355",0.828,3243,3355,"Kansas St","S Dakota St"
"2024_3243_3357",0.824,3243,3357,"Kansas St","Sacred Heart"
"2024_3243_3376",0.138,3243,3376,"Kansas St","South Carolina"
"2024_3243_3390",0.382,3243,3390,"Kansas St","Stanford"
"2024_3243_3393",0.688,3243,3393,"Kansas St","Syracuse"
"2024_3243_3394",0.91,3243,3394,"Kansas St","TAM C. Christi"
"2024_3243_3397",0.486,3243,3397,"Kansas St","Tennessee"
"2024_3243_3400",0.248,3243,3400,"Kansas St","Texas"
"2024_3243_3401",0.788,3243,3401,"Kansas St","Texas A&M"
"2024_3243_3404",0.874,3243,3404,"Kansas St","TN Martin"
"2024_3243_3414",0.888,3243,3414,"Kansas St","UC Irvine"
"2024_3243_3417",0.372,3243,3417,"Kansas St","UCLA"
"2024_3243_3424",0.668,3243,3424,"Kansas St","UNLV"
"2024_3243_3425",0.468,3243,3425,"Kansas St","USC"
"2024_3243_3428",0.638,3243,3428,"Kansas St","Utah"
"2024_3243_3435",0.872,3243,3435,"Kansas St","Vanderbilt"
"2024_3243_3439",0.606,3243,3439,"Kansas St","Virginia Tech"
"2024_3243_3452",0.776,3243,3452,"Kansas St","West Virginia"
"2024_3243_3453",0.828,3243,3453,"Kansas St","WI Green Bay"
"2024_3243_3465",0.91,3243,3465,"Kansas St","Cal Baptist"
"2024_3245_3257",0.072,3245,3257,"Kent","Louisville"
"2024_3245_3261",0.236,3245,3261,"Kent","LSU"
"2024_3245_3263",0.568,3245,3263,"Kent","Maine"
"2024_3245_3266",0.41,3245,3266,"Kent","Marquette"
"2024_3245_3267",0.462,3245,3267,"Kent","Marshall"
"2024_3245_3268",0.194,3245,3268,"Kent","Maryland"
"2024_3245_3276",0.222,3245,3276,"Kent","Michigan"
"2024_3245_3277",0.184,3245,3277,"Kent","Michigan St"
"2024_3245_3279",0.144,3245,3279,"Kent","Mississippi"
"2024_3245_3292",0.276,3245,3292,"Kent","MTSU"
"2024_3245_3301",0.014,3245,3301,"Kent","NC State"
"2024_3245_3304",0.106,3245,3304,"Kent","Nebraska"
"2024_3245_3313",0.45,3245,3313,"Kent","Norfolk St"
"2024_3245_3314",0.158,3245,3314,"Kent","North Carolina"
"2024_3245_3323",0.024,3245,3323,"Kent","Notre Dame"
"2024_3245_3326",0.074,3245,3326,"Kent","Ohio St"
"2024_3245_3328",0.03,3245,3328,"Kent","Oklahoma"
"2024_3245_3333",0.09,3245,3333,"Kent","Oregon St"
"2024_3245_3339",0.526,3245,3339,"Kent","Portland"
"2024_3245_3342",0.822,3245,3342,"Kent","Presbyterian"
"2024_3245_3343",0.21,3245,3343,"Kent","Princeton"
"2024_3245_3349",0.658,3245,3349,"Kent","Rice"
"2024_3245_3350",0.376,3245,3350,"Kent","Richmond"
"2024_3245_3355",0.178,3245,3355,"Kent","S Dakota St"
"2024_3245_3357",0.408,3245,3357,"Kent","Sacred Heart"
"2024_3245_3376",0.006,3245,3376,"Kent","South Carolina"
"2024_3245_3390",0.018,3245,3390,"Kent","Stanford"
"2024_3245_3393",0.132,3245,3393,"Kent","Syracuse"
"2024_3245_3394",0.584,3245,3394,"Kent","TAM C. Christi"
"2024_3245_3397",0.008,3245,3397,"Kent","Tennessee"
"2024_3245_3400",0.018,3245,3400,"Kent","Texas"
"2024_3245_3401",0.348,3245,3401,"Kent","Texas A&M"
"2024_3245_3404",0.712,3245,3404,"Kent","TN Martin"
"2024_3245_3414",0.498,3245,3414,"Kent","UC Irvine"
"2024_3245_3417",0.038,3245,3417,"Kent","UCLA"
"2024_3245_3424",0.156,3245,3424,"Kent","UNLV"
"2024_3245_3425",0.014,3245,3425,"Kent","USC"
"2024_3245_3428",0.104,3245,3428,"Kent","Utah"
"2024_3245_3435",0.568,3245,3435,"Kent","Vanderbilt"
"2024_3245_3439",0.116,3245,3439,"Kent","Virginia Tech"
"2024_3245_3452",0.28,3245,3452,"Kent","West Virginia"
"2024_3245_3453",0.17,3245,3453,"Kent","WI Green Bay"
"2024_3245_3465",0.638,3245,3465,"Kent","Cal Baptist"
"2024_3257_3261",0.264,3257,3261,"Louisville","LSU"
"2024_3257_3263",0.826,3257,3263,"Louisville","Maine"
"2024_3257_3266",0.642,3257,3266,"Louisville","Marquette"
"2024_3257_3267",0.76,3257,3267,"Louisville","Marshall"
"2024_3257_3268",0.638,3257,3268,"Louisville","Maryland"
"2024_3257_3276",0.82,3257,3276,"Louisville","Michigan"
"2024_3257_3277",0.6,3257,3277,"Louisville","Michigan St"
"2024_3257_3279",0.388,3257,3279,"Louisville","Mississippi"
"2024_3257_3292",0.656,3257,3292,"Louisville","MTSU"
"2024_3257_3301",0.38,3257,3301,"Louisville","NC State"
"2024_3257_3304",0.694,3257,3304,"Louisville","Nebraska"
"2024_3257_3313",0.622,3257,3313,"Louisville","Norfolk St"
"2024_3257_3314",0.738,3257,3314,"Louisville","North Carolina"
"2024_3257_3323",0.244,3257,3323,"Louisville","Notre Dame"
"2024_3257_3326",0.294,3257,3326,"Louisville","Ohio St"
"2024_3257_3328",0.446,3257,3328,"Louisville","Oklahoma"
"2024_3257_3333",0.482,3257,3333,"Louisville","Oregon St"
"2024_3257_3339",0.832,3257,3339,"Louisville","Portland"
"2024_3257_3342",0.956,3257,3342,"Louisville","Presbyterian"
"2024_3257_3343",0.416,3257,3343,"Louisville","Princeton"
"2024_3257_3349",0.93,3257,3349,"Louisville","Rice"
"2024_3257_3350",0.506,3257,3350,"Louisville","Richmond"
"2024_3257_3355",0.726,3257,3355,"Louisville","S Dakota St"
"2024_3257_3357",0.856,3257,3357,"Louisville","Sacred Heart"
"2024_3257_3376",0.092,3257,3376,"Louisville","South Carolina"
"2024_3257_3390",0.32,3257,3390,"Louisville","Stanford"
"2024_3257_3393",0.59,3257,3393,"Louisville","Syracuse"
"2024_3257_3394",0.852,3257,3394,"Louisville","TAM C. Christi"
"2024_3257_3397",0.504,3257,3397,"Louisville","Tennessee"
"2024_3257_3400",0.192,3257,3400,"Louisville","Texas"
"2024_3257_3401",0.732,3257,3401,"Louisville","Texas A&M"
"2024_3257_3404",0.88,3257,3404,"Louisville","TN Martin"
"2024_3257_3414",0.68,3257,3414,"Louisville","UC Irvine"
"2024_3257_3417",0.274,3257,3417,"Louisville","UCLA"
"2024_3257_3424",0.526,3257,3424,"Louisville","UNLV"
"2024_3257_3425",0.476,3257,3425,"Louisville","USC"
"2024_3257_3428",0.444,3257,3428,"Louisville","Utah"
"2024_3257_3435",0.842,3257,3435,"Louisville","Vanderbilt"
"2024_3257_3439",0.516,3257,3439,"Louisville","Virginia Tech"
"2024_3257_3452",0.49,3257,3452,"Louisville","West Virginia"
"2024_3257_3453",0.698,3257,3453,"Louisville","WI Green Bay"
"2024_3257_3465",0.848,3257,3465,"Louisville","Cal Baptist"
"2024_3261_3263",0.846,3261,3263,"LSU","Maine"
"2024_3261_3266",0.72,3261,3266,"LSU","Marquette"
"2024_3261_3267",0.782,3261,3267,"LSU","Marshall"
"2024_3261_3268",0.672,3261,3268,"LSU","Maryland"
"2024_3261_3276",0.72,3261,3276,"LSU","Michigan"
"2024_3261_3277",0.646,3261,3277,"LSU","Michigan St"
"2024_3261_3279",0.644,3261,3279,"LSU","Mississippi"
"2024_3261_3292",0.82,3261,3292,"LSU","MTSU"
"2024_3261_3301",0.458,3261,3301,"LSU","NC State"
"2024_3261_3304",0.57,3261,3304,"LSU","Nebraska"
"2024_3261_3313",0.918,3261,3313,"LSU","Norfolk St"
"2024_3261_3314",0.5,3261,3314,"LSU","North Carolina"
"2024_3261_3323",0.518,3261,3323,"LSU","Notre Dame"
"2024_3261_3326",0.526,3261,3326,"LSU","Ohio St"
"2024_3261_3328",0.518,3261,3328,"LSU","Oklahoma"
"2024_3261_3333",0.456,3261,3333,"LSU","Oregon St"
"2024_3261_3339",0.794,3261,3339,"LSU","Portland"
"2024_3261_3342",0.888,3261,3342,"LSU","Presbyterian"
"2024_3261_3343",0.674,3261,3343,"LSU","Princeton"
"2024_3261_3349",0.866,3261,3349,"LSU","Rice"
"2024_3261_3350",0.658,3261,3350,"LSU","Richmond"
"2024_3261_3355",0.856,3261,3355,"LSU","S Dakota St"
"2024_3261_3357",0.94,3261,3357,"LSU","Sacred Heart"
"2024_3261_3376",0.464,3261,3376,"LSU","South Carolina"
"2024_3261_3390",0.474,3261,3390,"LSU","Stanford"
"2024_3261_3393",0.63,3261,3393,"LSU","Syracuse"
"2024_3261_3394",0.98,3261,3394,"LSU","TAM C. Christi"
"2024_3261_3397",0.57,3261,3397,"LSU","Tennessee"
"2024_3261_3400",0.45,3261,3400,"LSU","Texas"
"2024_3261_3401",0.744,3261,3401,"LSU","Texas A&M"
"2024_3261_3404",0.806,3261,3404,"LSU","TN Martin"
"2024_3261_3414",0.904,3261,3414,"LSU","UC Irvine"
"2024_3261_3417",0.468,3261,3417,"LSU","UCLA"
"2024_3261_3424",0.656,3261,3424,"LSU","UNLV"
"2024_3261_3425",0.524,3261,3425,"LSU","USC"
"2024_3261_3428",0.486,3261,3428,"LSU","Utah"
"2024_3261_3435",0.778,3261,3435,"LSU","Vanderbilt"
"2024_3261_3439",0.444,3261,3439,"LSU","Virginia Tech"
"2024_3261_3452",0.44,3261,3452,"LSU","West Virginia"
"2024_3261_3453",0.838,3261,3453,"LSU","WI Green Bay"
"2024_3261_3465",0.856,3261,3465,"LSU","Cal Baptist"
"2024_3263_3266",0.268,3263,3266,"Maine","Marquette"
"2024_3263_3267",0.53,3263,3267,"Maine","Marshall"
"2024_3263_3268",0.254,3263,3268,"Maine","Maryland"
"2024_3263_3276",0.132,3263,3276,"Maine","Michigan"
"2024_3263_3277",0.112,3263,3277,"Maine","Michigan St"
"2024_3263_3279",0.26,3263,3279,"Maine","Mississippi"
"2024_3263_3292",0.262,3263,3292,"Maine","MTSU"
"2024_3263_3301",0.022,3263,3301,"Maine","NC State"
"2024_3263_3304",0.038,3263,3304,"Maine","Nebraska"
"2024_3263_3313",0.382,3263,3313,"Maine","Norfolk St"
"2024_3263_3314",0.122,3263,3314,"Maine","North Carolina"
"2024_3263_3323",0.01,3263,3323,"Maine","Notre Dame"
"2024_3263_3326",0.028,3263,3326,"Maine","Ohio St"
"2024_3263_3328",0.024,3263,3328,"Maine","Oklahoma"
"2024_3263_3333",0.042,3263,3333,"Maine","Oregon St"
"2024_3263_3339",0.444,3263,3339,"Maine","Portland"
"2024_3263_3342",0.832,3263,3342,"Maine","Presbyterian"
"2024_3263_3343",0.114,3263,3343,"Maine","Princeton"
"2024_3263_3349",0.452,3263,3349,"Maine","Rice"
"2024_3263_3350",0.354,3263,3350,"Maine","Richmond"
"2024_3263_3355",0.318,3263,3355,"Maine","S Dakota St"
"2024_3263_3357",0.468,3263,3357,"Maine","Sacred Heart"
"2024_3263_3376",0.018,3263,3376,"Maine","South Carolina"
"2024_3263_3390",0.032,3263,3390,"Maine","Stanford"
"2024_3263_3393",0.116,3263,3393,"Maine","Syracuse"
"2024_3263_3394",0.51,3263,3394,"Maine","TAM C. Christi"
"2024_3263_3397",0.04,3263,3397,"Maine","Tennessee"
"2024_3263_3400",0.074,3263,3400,"Maine","Texas"
"2024_3263_3401",0.25,3263,3401,"Maine","Texas A&M"
"2024_3263_3404",0.662,3263,3404,"Maine","TN Martin"
"2024_3263_3414",0.424,3263,3414,"Maine","UC Irvine"
"2024_3263_3417",0.026,3263,3417,"Maine","UCLA"
"2024_3263_3424",0.082,3263,3424,"Maine","UNLV"
"2024_3263_3425",0.03,3263,3425,"Maine","USC"
"2024_3263_3428",0.04,3263,3428,"Maine","Utah"
"2024_3263_3435",0.408,3263,3435,"Maine","Vanderbilt"
"2024_3263_3439",0.026,3263,3439,"Maine","Virginia Tech"
"2024_3263_3452",0.158,3263,3452,"Maine","West Virginia"
"2024_3263_3453",0.106,3263,3453,"Maine","WI Green Bay"
"2024_3263_3465",0.648,3263,3465,"Maine","Cal Baptist"
"2024_3266_3267",0.624,3266,3267,"Marquette","Marshall"
"2024_3266_3268",0.484,3266,3268,"Marquette","Maryland"
"2024_3266_3276",0.502,3266,3276,"Marquette","Michigan"
"2024_3266_3277",0.45,3266,3277,"Marquette","Michigan St"
"2024_3266_3279",0.496,3266,3279,"Marquette","Mississippi"
"2024_3266_3292",0.474,3266,3292,"Marquette","MTSU"
"2024_3266_3301",0.228,3266,3301,"Marquette","NC State"
"2024_3266_3304",0.286,3266,3304,"Marquette","Nebraska"
"2024_3266_3313",0.74,3266,3313,"Marquette","Norfolk St"
"2024_3266_3314",0.364,3266,3314,"Marquette","North Carolina"
"2024_3266_3323",0.114,3266,3323,"Marquette","Notre Dame"
"2024_3266_3326",0.146,3266,3326,"Marquette","Ohio St"
"2024_3266_3328",0.24,3266,3328,"Marquette","Oklahoma"
"2024_3266_3333",0.34,3266,3333,"Marquette","Oregon St"
"2024_3266_3339",0.724,3266,3339,"Marquette","Portland"
"2024_3266_3342",0.918,3266,3342,"Marquette","Presbyterian"
"2024_3266_3343",0.252,3266,3343,"Marquette","Princeton"
"2024_3266_3349",0.836,3266,3349,"Marquette","Rice"
"2024_3266_3350",0.436,3266,3350,"Marquette","Richmond"
"2024_3266_3355",0.466,3266,3355,"Marquette","S Dakota St"
"2024_3266_3357",0.788,3266,3357,"Marquette","Sacred Heart"
"2024_3266_3376",0.028,3266,3376,"Marquette","South Carolina"
"2024_3266_3390",0.124,3266,3390,"Marquette","Stanford"
"2024_3266_3393",0.352,3266,3393,"Marquette","Syracuse"
"2024_3266_3394",0.768,3266,3394,"Marquette","TAM C. Christi"
"2024_3266_3397",0.19,3266,3397,"Marquette","Tennessee"
"2024_3266_3400",0.152,3266,3400,"Marquette","Texas"
"2024_3266_3401",0.688,3266,3401,"Marquette","Texas A&M"
"2024_3266_3404",0.786,3266,3404,"Marquette","TN Martin"
"2024_3266_3414",0.594,3266,3414,"Marquette","UC Irvine"
"2024_3266_3417",0.136,3266,3417,"Marquette","UCLA"
"2024_3266_3424",0.232,3266,3424,"Marquette","UNLV"
"2024_3266_3425",0.092,3266,3425,"Marquette","USC"
"2024_3266_3428",0.242,3266,3428,"Marquette","Utah"
"2024_3266_3435",0.782,3266,3435,"Marquette","Vanderbilt"
"2024_3266_3439",0.236,3266,3439,"Marquette","Virginia Tech"
"2024_3266_3452",0.496,3266,3452,"Marquette","West Virginia"
"2024_3266_3453",0.37,3266,3453,"Marquette","WI Green Bay"
"2024_3266_3465",0.842,3266,3465,"Marquette","Cal Baptist"
"2024_3267_3268",0.482,3267,3268,"Marshall","Maryland"
"2024_3267_3276",0.524,3267,3276,"Marshall","Michigan"
"2024_3267_3277",0.412,3267,3277,"Marshall","Michigan St"
"2024_3267_3279",0.36,3267,3279,"Marshall","Mississippi"
"2024_3267_3292",0.442,3267,3292,"Marshall","MTSU"
"2024_3267_3301",0.246,3267,3301,"Marshall","NC State"
"2024_3267_3304",0.436,3267,3304,"Marshall","Nebraska"
"2024_3267_3313",0.496,3267,3313,"Marshall","Norfolk St"
"2024_3267_3314",0.464,3267,3314,"Marshall","North Carolina"
"2024_3267_3323",0.138,3267,3323,"Marshall","Notre Dame"
"2024_3267_3326",0.108,3267,3326,"Marshall","Ohio St"
"2024_3267_3328",0.298,3267,3328,"Marshall","Oklahoma"
"2024_3267_3333",0.294,3267,3333,"Marshall","Oregon St"
"2024_3267_3339",0.632,3267,3339,"Marshall","Portland"
"2024_3267_3342",0.648,3267,3342,"Marshall","Presbyterian"
"2024_3267_3343",0.396,3267,3343,"Marshall","Princeton"
"2024_3267_3349",0.524,3267,3349,"Marshall","Rice"
"2024_3267_3350",0.456,3267,3350,"Marshall","Richmond"
"2024_3267_3355",0.464,3267,3355,"Marshall","S Dakota St"
"2024_3267_3357",0.654,3267,3357,"Marshall","Sacred Heart"
"2024_3267_3376",0.046,3267,3376,"Marshall","South Carolina"
"2024_3267_3390",0.186,3267,3390,"Marshall","Stanford"
"2024_3267_3393",0.412,3267,3393,"Marshall","Syracuse"
"2024_3267_3394",0.692,3267,3394,"Marshall","TAM C. Christi"
"2024_3267_3397",0.436,3267,3397,"Marshall","Tennessee"
"2024_3267_3400",0.162,3267,3400,"Marshall","Texas"
"2024_3267_3401",0.424,3267,3401,"Marshall","Texas A&M"
"2024_3267_3404",0.724,3267,3404,"Marshall","TN Martin"
"2024_3267_3414",0.518,3267,3414,"Marshall","UC Irvine"
"2024_3267_3417",0.218,3267,3417,"Marshall","UCLA"
"2024_3267_3424",0.382,3267,3424,"Marshall","UNLV"
"2024_3267_3425",0.198,3267,3425,"Marshall","USC"
"2024_3267_3428",0.39,3267,3428,"Marshall","Utah"
"2024_3267_3435",0.42,3267,3435,"Marshall","Vanderbilt"
"2024_3267_3439",0.258,3267,3439,"Marshall","Virginia Tech"
"2024_3267_3452",0.324,3267,3452,"Marshall","West Virginia"
"2024_3267_3453",0.43,3267,3453,"Marshall","WI Green Bay"
"2024_3267_3465",0.65,3267,3465,"Marshall","Cal Baptist"
"2024_3268_3276",0.57,3268,3276,"Maryland","Michigan"
"2024_3268_3277",0.464,3268,3277,"Maryland","Michigan St"
"2024_3268_3279",0.444,3268,3279,"Maryland","Mississippi"
"2024_3268_3292",0.598,3268,3292,"Maryland","MTSU"
"2024_3268_3301",0.466,3268,3301,"Maryland","NC State"
"2024_3268_3304",0.52,3268,3304,"Maryland","Nebraska"
"2024_3268_3313",0.506,3268,3313,"Maryland","Norfolk St"
"2024_3268_3314",0.44,3268,3314,"Maryland","North Carolina"
"2024_3268_3323",0.202,3268,3323,"Maryland","Notre Dame"
"2024_3268_3326",0.31,3268,3326,"Maryland","Ohio St"
"2024_3268_3328",0.514,3268,3328,"Maryland","Oklahoma"
"2024_3268_3333",0.452,3268,3333,"Maryland","Oregon St"
"2024_3268_3339",0.734,3268,3339,"Maryland","Portland"
"2024_3268_3342",0.866,3268,3342,"Maryland","Presbyterian"
"2024_3268_3343",0.348,3268,3343,"Maryland","Princeton"
"2024_3268_3349",0.884,3268,3349,"Maryland","Rice"
"2024_3268_3350",0.53,3268,3350,"Maryland","Richmond"
"2024_3268_3355",0.594,3268,3355,"Maryland","S Dakota St"
"2024_3268_3357",0.666,3268,3357,"Maryland","Sacred Heart"
"2024_3268_3376",0.056,3268,3376,"Maryland","South Carolina"
"2024_3268_3390",0.23,3268,3390,"Maryland","Stanford"
"2024_3268_3393",0.506,3268,3393,"Maryland","Syracuse"
"2024_3268_3394",0.704,3268,3394,"Maryland","TAM C. Christi"
"2024_3268_3397",0.396,3268,3397,"Maryland","Tennessee"
"2024_3268_3400",0.056,3268,3400,"Maryland","Texas"
"2024_3268_3401",0.628,3268,3401,"Maryland","Texas A&M"
"2024_3268_3404",0.89,3268,3404,"Maryland","TN Martin"
"2024_3268_3414",0.57,3268,3414,"Maryland","UC Irvine"
"2024_3268_3417",0.212,3268,3417,"Maryland","UCLA"
"2024_3268_3424",0.46,3268,3424,"Maryland","UNLV"
"2024_3268_3425",0.27,3268,3425,"Maryland","USC"
"2024_3268_3428",0.526,3268,3428,"Maryland","Utah"
"2024_3268_3435",0.744,3268,3435,"Maryland","Vanderbilt"
"2024_3268_3439",0.424,3268,3439,"Maryland","Virginia Tech"
"2024_3268_3452",0.436,3268,3452,"Maryland","West Virginia"
"2024_3268_3453",0.6,3268,3453,"Maryland","WI Green Bay"
"2024_3268_3465",0.804,3268,3465,"Maryland","Cal Baptist"
"2024_3276_3277",0.324,3276,3277,"Michigan","Michigan St"
"2024_3276_3279",0.328,3276,3279,"Michigan","Mississippi"
"2024_3276_3292",0.588,3276,3292,"Michigan","MTSU"
"2024_3276_3301",0.206,3276,3301,"Michigan","NC State"
"2024_3276_3304",0.346,3276,3304,"Michigan","Nebraska"
"2024_3276_3313",0.522,3276,3313,"Michigan","Norfolk St"
"2024_3276_3314",0.306,3276,3314,"Michigan","North Carolina"
"2024_3276_3323",0.076,3276,3323,"Michigan","Notre Dame"
"2024_3276_3326",0.138,3276,3326,"Michigan","Ohio St"
"2024_3276_3328",0.15,3276,3328,"Michigan","Oklahoma"
"2024_3276_3333",0.216,3276,3333,"Michigan","Oregon St"
"2024_3276_3339",0.63,3276,3339,"Michigan","Portland"
"2024_3276_3342",0.922,3276,3342,"Michigan","Presbyterian"
"2024_3276_3343",0.244,3276,3343,"Michigan","Princeton"
"2024_3276_3349",0.846,3276,3349,"Michigan","Rice"
"2024_3276_3350",0.506,3276,3350,"Michigan","Richmond"
"2024_3276_3355",0.566,3276,3355,"Michigan","S Dakota St"
"2024_3276_3357",0.714,3276,3357,"Michigan","Sacred Heart"
"2024_3276_3376",0.052,3276,3376,"Michigan","South Carolina"
"2024_3276_3390",0.074,3276,3390,"Michigan","Stanford"
"2024_3276_3393",0.368,3276,3393,"Michigan","Syracuse"
"2024_3276_3394",0.69,3276,3394,"Michigan","TAM C. Christi"
"2024_3276_3397",0.24,3276,3397,"Michigan","Tennessee"
"2024_3276_3400",0.112,3276,3400,"Michigan","Texas"
"2024_3276_3401",0.652,3276,3401,"Michigan","Texas A&M"
"2024_3276_3404",0.872,3276,3404,"Michigan","TN Martin"
"2024_3276_3414",0.532,3276,3414,"Michigan","UC Irvine"
"2024_3276_3417",0.062,3276,3417,"Michigan","UCLA"
"2024_3276_3424",0.438,3276,3424,"Michigan","UNLV"
"2024_3276_3425",0.13,3276,3425,"Michigan","USC"
"2024_3276_3428",0.378,3276,3428,"Michigan","Utah"
"2024_3276_3435",0.56,3276,3435,"Michigan","Vanderbilt"
"2024_3276_3439",0.282,3276,3439,"Michigan","Virginia Tech"
"2024_3276_3452",0.19,3276,3452,"Michigan","West Virginia"
"2024_3276_3453",0.486,3276,3453,"Michigan","WI Green Bay"
"2024_3276_3465",0.834,3276,3465,"Michigan","Cal Baptist"
"2024_3277_3279",0.456,3277,3279,"Michigan St","Mississippi"
"2024_3277_3292",0.502,3277,3292,"Michigan St","MTSU"
"2024_3277_3301",0.348,3277,3301,"Michigan St","NC State"
"2024_3277_3304",0.524,3277,3304,"Michigan St","Nebraska"
"2024_3277_3313",0.494,3277,3313,"Michigan St","Norfolk St"
"2024_3277_3314",0.48,3277,3314,"Michigan St","North Carolina"
"2024_3277_3323",0.208,3277,3323,"Michigan St","Notre Dame"
"2024_3277_3326",0.174,3277,3326,"Michigan St","Ohio St"
"2024_3277_3328",0.328,3277,3328,"Michigan St","Oklahoma"
"2024_3277_3333",0.256,3277,3333,"Michigan St","Oregon St"
"2024_3277_3339",0.71,3277,3339,"Michigan St","Portland"
"2024_3277_3342",0.818,3277,3342,"Michigan St","Presbyterian"
"2024_3277_3343",0.404,3277,3343,"Michigan St","Princeton"
"2024_3277_3349",0.798,3277,3349,"Michigan St","Rice"
"2024_3277_3350",0.47,3277,3350,"Michigan St","Richmond"
"2024_3277_3355",0.594,3277,3355,"Michigan St","S Dakota St"
"2024_3277_3357",0.688,3277,3357,"Michigan St","Sacred Heart"
"2024_3277_3376",0.07,3277,3376,"Michigan St","South Carolina"
"2024_3277_3390",0.214,3277,3390,"Michigan St","Stanford"
"2024_3277_3393",0.582,3277,3393,"Michigan St","Syracuse"
"2024_3277_3394",0.692,3277,3394,"Michigan St","TAM C. Christi"
"2024_3277_3397",0.366,3277,3397,"Michigan St","Tennessee"
"2024_3277_3400",0.154,3277,3400,"Michigan St","Texas"
"2024_3277_3401",0.606,3277,3401,"Michigan St","Texas A&M"
"2024_3277_3404",0.86,3277,3404,"Michigan St","TN Martin"
"2024_3277_3414",0.542,3277,3414,"Michigan St","UC Irvine"
"2024_3277_3417",0.254,3277,3417,"Michigan St","UCLA"
"2024_3277_3424",0.43,3277,3424,"Michigan St","UNLV"
"2024_3277_3425",0.222,3277,3425,"Michigan St","USC"
"2024_3277_3428",0.328,3277,3428,"Michigan St","Utah"
"2024_3277_3435",0.772,3277,3435,"Michigan St","Vanderbilt"
"2024_3277_3439",0.308,3277,3439,"Michigan St","Virginia Tech"
"2024_3277_3452",0.504,3277,3452,"Michigan St","West Virginia"
"2024_3277_3453",0.526,3277,3453,"Michigan St","WI Green Bay"
"2024_3277_3465",0.846,3277,3465,"Michigan St","Cal Baptist"
"2024_3279_3292",0.668,3279,3292,"Mississippi","MTSU"
