"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_1213_1436",0.54,1213,1436,"Grand Canyon","Vermont"
"2024_1213_1438",0.568,1213,1438,"Grand Canyon","Virginia"
"2024_1213_1443",0.648,1213,1443,"Grand Canyon","WKU"
"2024_1213_1447",0.78,1213,1447,"Grand Canyon","Wagner"
"2024_1213_1450",0.418,1213,1450,"Grand Canyon","Washington St"
"2024_1213_1458",0.446,1213,1458,"Grand Canyon","Wisconsin"
"2024_1213_1463",0.564,1213,1463,"Grand Canyon","Yale"
"2024_1222_1224",0.906,1222,1224,"Houston","Howard"
"2024_1222_1228",0.616,1222,1228,"Houston","Illinois"
"2024_1222_1235",0.642,1222,1235,"Houston","Iowa St"
"2024_1222_1241",0.748,1222,1241,"Houston","James Madison"
"2024_1222_1242",0.624,1222,1242,"Houston","Kansas"
"2024_1222_1246",0.5,1222,1246,"Houston","Kentucky"
"2024_1222_1253",0.92,1222,1253,"Houston","Long Beach St"
"2024_1222_1255",0.958,1222,1255,"Houston","Longwood"
"2024_1222_1266",0.554,1222,1266,"Houston","Marquette"
"2024_1222_1270",0.79,1222,1270,"Houston","McNeese St"
"2024_1222_1277",0.672,1222,1277,"Houston","Michigan St"
"2024_1222_1280",0.806,1222,1280,"Houston","Mississippi St"
"2024_1222_1286",0.89,1222,1286,"Houston","Montana St"
"2024_1222_1287",0.888,1222,1287,"Houston","Morehead St"
"2024_1222_1301",0.832,1222,1301,"Houston","NC State"
"2024_1222_1304",0.764,1222,1304,"Houston","Nebraska"
"2024_1222_1305",0.76,1222,1305,"Houston","Nevada"
"2024_1222_1307",0.762,1222,1307,"Houston","New Mexico"
"2024_1222_1314",0.548,1222,1314,"Houston","North Carolina"
"2024_1222_1321",0.81,1222,1321,"Houston","Northwestern"
"2024_1222_1324",0.882,1222,1324,"Houston","Oakland"
"2024_1222_1332",0.824,1222,1332,"Houston","Oregon"
"2024_1222_1345",0.55,1222,1345,"Houston","Purdue"
"2024_1222_1355",0.862,1222,1355,"Houston","S Dakota St"
"2024_1222_1359",0.78,1222,1359,"Houston","Samford"
"2024_1222_1361",0.782,1222,1361,"Houston","San Diego St"
"2024_1222_1376",0.772,1222,1376,"Houston","South Carolina"
"2024_1222_1388",0.584,1222,1388,"Houston","St Mary's CA"
"2024_1222_1389",0.94,1222,1389,"Houston","St Peter's"
"2024_1222_1391",0.896,1222,1391,"Houston","Stetson"
"2024_1222_1395",0.848,1222,1395,"Houston","TCU"
"2024_1222_1397",0.604,1222,1397,"Houston","Tennessee"
"2024_1222_1400",0.722,1222,1400,"Houston","Texas"
"2024_1222_1401",0.828,1222,1401,"Houston","Texas A&M"
"2024_1222_1403",0.75,1222,1403,"Houston","Texas Tech"
"2024_1222_1412",0.868,1222,1412,"Houston","UAB"
"2024_1222_1429",0.666,1222,1429,"Houston","Utah St"
"2024_1222_1436",0.832,1222,1436,"Houston","Vermont"
"2024_1222_1438",0.778,1222,1438,"Houston","Virginia"
"2024_1222_1443",0.818,1222,1443,"Houston","WKU"
"2024_1222_1447",0.934,1222,1447,"Houston","Wagner"
"2024_1222_1450",0.842,1222,1450,"Houston","Washington St"
"2024_1222_1458",0.716,1222,1458,"Houston","Wisconsin"
"2024_1222_1463",0.886,1222,1463,"Houston","Yale"
"2024_1224_1228",0.072,1224,1228,"Howard","Illinois"
"2024_1224_1235",0.132,1224,1235,"Howard","Iowa St"
"2024_1224_1241",0.21,1224,1241,"Howard","James Madison"
"2024_1224_1242",0.154,1224,1242,"Howard","Kansas"
"2024_1224_1246",0.08,1224,1246,"Howard","Kentucky"
"2024_1224_1253",0.3,1224,1253,"Howard","Long Beach St"
"2024_1224_1255",0.34,1224,1255,"Howard","Longwood"
"2024_1224_1266",0.114,1224,1266,"Howard","Marquette"
"2024_1224_1270",0.264,1224,1270,"Howard","McNeese St"
"2024_1224_1277",0.178,1224,1277,"Howard","Michigan St"
"2024_1224_1280",0.088,1224,1280,"Howard","Mississippi St"
"2024_1224_1286",0.366,1224,1286,"Howard","Montana St"
"2024_1224_1287",0.236,1224,1287,"Howard","Morehead St"
"2024_1224_1301",0.174,1224,1301,"Howard","NC State"
"2024_1224_1304",0.152,1224,1304,"Howard","Nebraska"
"2024_1224_1305",0.16,1224,1305,"Howard","Nevada"
"2024_1224_1307",0.172,1224,1307,"Howard","New Mexico"
"2024_1224_1314",0.08,1224,1314,"Howard","North Carolina"
"2024_1224_1321",0.178,1224,1321,"Howard","Northwestern"
"2024_1224_1324",0.146,1224,1324,"Howard","Oakland"
"2024_1224_1332",0.242,1224,1332,"Howard","Oregon"
"2024_1224_1345",0.03,1224,1345,"Howard","Purdue"
"2024_1224_1355",0.324,1224,1355,"Howard","S Dakota St"
"2024_1224_1359",0.238,1224,1359,"Howard","Samford"
"2024_1224_1361",0.084,1224,1361,"Howard","San Diego St"
"2024_1224_1376",0.18,1224,1376,"Howard","South Carolina"
"2024_1224_1388",0.122,1224,1388,"Howard","St Mary's CA"
"2024_1224_1389",0.378,1224,1389,"Howard","St Peter's"
"2024_1224_1391",0.33,1224,1391,"Howard","Stetson"
"2024_1224_1395",0.154,1224,1395,"Howard","TCU"
"2024_1224_1397",0.05,1224,1397,"Howard","Tennessee"
"2024_1224_1400",0.086,1224,1400,"Howard","Texas"
"2024_1224_1401",0.18,1224,1401,"Howard","Texas A&M"
"2024_1224_1403",0.06,1224,1403,"Howard","Texas Tech"
"2024_1224_1412",0.116,1224,1412,"Howard","UAB"
"2024_1224_1429",0.142,1224,1429,"Howard","Utah St"
"2024_1224_1436",0.24,1224,1436,"Howard","Vermont"
"2024_1224_1438",0.358,1224,1438,"Howard","Virginia"
"2024_1224_1443",0.316,1224,1443,"Howard","WKU"
"2024_1224_1450",0.164,1224,1450,"Howard","Washington St"
"2024_1224_1458",0.048,1224,1458,"Howard","Wisconsin"
"2024_1224_1463",0.248,1224,1463,"Howard","Yale"
"2024_1228_1235",0.494,1228,1235,"Illinois","Iowa St"
"2024_1228_1241",0.638,1228,1241,"Illinois","James Madison"
"2024_1228_1242",0.48,1228,1242,"Illinois","Kansas"
"2024_1228_1246",0.462,1228,1246,"Illinois","Kentucky"
"2024_1228_1253",0.694,1228,1253,"Illinois","Long Beach St"
"2024_1228_1255",0.822,1228,1255,"Illinois","Longwood"
"2024_1228_1266",0.526,1228,1266,"Illinois","Marquette"
"2024_1228_1270",0.678,1228,1270,"Illinois","McNeese St"
"2024_1228_1277",0.57,1228,1277,"Illinois","Michigan St"
"2024_1228_1280",0.598,1228,1280,"Illinois","Mississippi St"
"2024_1228_1286",0.78,1228,1286,"Illinois","Montana St"
"2024_1228_1287",0.628,1228,1287,"Illinois","Morehead St"
"2024_1228_1301",0.688,1228,1301,"Illinois","NC State"
"2024_1228_1304",0.642,1228,1304,"Illinois","Nebraska"
"2024_1228_1305",0.562,1228,1305,"Illinois","Nevada"
"2024_1228_1307",0.586,1228,1307,"Illinois","New Mexico"
"2024_1228_1314",0.396,1228,1314,"Illinois","North Carolina"
"2024_1228_1321",0.64,1228,1321,"Illinois","Northwestern"
"2024_1228_1324",0.752,1228,1324,"Illinois","Oakland"
"2024_1228_1332",0.526,1228,1332,"Illinois","Oregon"
"2024_1228_1345",0.36,1228,1345,"Illinois","Purdue"
"2024_1228_1355",0.716,1228,1355,"Illinois","S Dakota St"
"2024_1228_1359",0.718,1228,1359,"Illinois","Samford"
"2024_1228_1361",0.522,1228,1361,"Illinois","San Diego St"
"2024_1228_1376",0.62,1228,1376,"Illinois","South Carolina"
"2024_1228_1388",0.476,1228,1388,"Illinois","St Mary's CA"
"2024_1228_1389",0.62,1228,1389,"Illinois","St Peter's"
"2024_1228_1391",0.882,1228,1391,"Illinois","Stetson"
"2024_1228_1395",0.576,1228,1395,"Illinois","TCU"
"2024_1228_1397",0.426,1228,1397,"Illinois","Tennessee"
"2024_1228_1400",0.636,1228,1400,"Illinois","Texas"
"2024_1228_1401",0.59,1228,1401,"Illinois","Texas A&M"
"2024_1228_1403",0.596,1228,1403,"Illinois","Texas Tech"
"2024_1228_1412",0.77,1228,1412,"Illinois","UAB"
"2024_1228_1429",0.614,1228,1429,"Illinois","Utah St"
"2024_1228_1436",0.604,1228,1436,"Illinois","Vermont"
"2024_1228_1438",0.512,1228,1438,"Illinois","Virginia"
"2024_1228_1443",0.758,1228,1443,"Illinois","WKU"
"2024_1228_1447",0.726,1228,1447,"Illinois","Wagner"
"2024_1228_1450",0.564,1228,1450,"Illinois","Washington St"
"2024_1228_1458",0.522,1228,1458,"Illinois","Wisconsin"
"2024_1228_1463",0.656,1228,1463,"Illinois","Yale"
"2024_1235_1241",0.65,1235,1241,"Iowa St","James Madison"
"2024_1235_1242",0.422,1235,1242,"Iowa St","Kansas"
"2024_1235_1246",0.498,1235,1246,"Iowa St","Kentucky"
"2024_1235_1253",0.728,1235,1253,"Iowa St","Long Beach St"
"2024_1235_1255",0.828,1235,1255,"Iowa St","Longwood"
"2024_1235_1266",0.488,1235,1266,"Iowa St","Marquette"
"2024_1235_1270",0.71,1235,1270,"Iowa St","McNeese St"
"2024_1235_1277",0.578,1235,1277,"Iowa St","Michigan St"
"2024_1235_1280",0.71,1235,1280,"Iowa St","Mississippi St"
"2024_1235_1286",0.884,1235,1286,"Iowa St","Montana St"
"2024_1235_1287",0.752,1235,1287,"Iowa St","Morehead St"
"2024_1235_1301",0.694,1235,1301,"Iowa St","NC State"
"2024_1235_1304",0.69,1235,1304,"Iowa St","Nebraska"
"2024_1235_1305",0.654,1235,1305,"Iowa St","Nevada"
"2024_1235_1307",0.592,1235,1307,"Iowa St","New Mexico"
"2024_1235_1314",0.514,1235,1314,"Iowa St","North Carolina"
"2024_1235_1321",0.704,1235,1321,"Iowa St","Northwestern"
"2024_1235_1324",0.73,1235,1324,"Iowa St","Oakland"
"2024_1235_1332",0.65,1235,1332,"Iowa St","Oregon"
"2024_1235_1345",0.458,1235,1345,"Iowa St","Purdue"
"2024_1235_1355",0.82,1235,1355,"Iowa St","S Dakota St"
"2024_1235_1359",0.704,1235,1359,"Iowa St","Samford"
"2024_1235_1361",0.722,1235,1361,"Iowa St","San Diego St"
"2024_1235_1376",0.638,1235,1376,"Iowa St","South Carolina"
"2024_1235_1388",0.558,1235,1388,"Iowa St","St Mary's CA"
"2024_1235_1389",0.768,1235,1389,"Iowa St","St Peter's"
"2024_1235_1391",0.838,1235,1391,"Iowa St","Stetson"
"2024_1235_1395",0.664,1235,1395,"Iowa St","TCU"
"2024_1235_1397",0.492,1235,1397,"Iowa St","Tennessee"
"2024_1235_1400",0.516,1235,1400,"Iowa St","Texas"
"2024_1235_1401",0.662,1235,1401,"Iowa St","Texas A&M"
"2024_1235_1403",0.622,1235,1403,"Iowa St","Texas Tech"
"2024_1235_1412",0.682,1235,1412,"Iowa St","UAB"
"2024_1235_1429",0.554,1235,1429,"Iowa St","Utah St"
"2024_1235_1436",0.8,1235,1436,"Iowa St","Vermont"
"2024_1235_1438",0.576,1235,1438,"Iowa St","Virginia"
"2024_1235_1443",0.782,1235,1443,"Iowa St","WKU"
"2024_1235_1447",0.844,1235,1447,"Iowa St","Wagner"
"2024_1235_1450",0.662,1235,1450,"Iowa St","Washington St"
"2024_1235_1458",0.46,1235,1458,"Iowa St","Wisconsin"
"2024_1235_1463",0.748,1235,1463,"Iowa St","Yale"
"2024_1241_1242",0.42,1241,1242,"James Madison","Kansas"
"2024_1241_1246",0.288,1241,1246,"James Madison","Kentucky"
"2024_1241_1253",0.748,1241,1253,"James Madison","Long Beach St"
"2024_1241_1255",0.818,1241,1255,"James Madison","Longwood"
"2024_1241_1266",0.254,1241,1266,"James Madison","Marquette"
"2024_1241_1270",0.45,1241,1270,"James Madison","McNeese St"
"2024_1241_1277",0.42,1241,1277,"James Madison","Michigan St"
"2024_1241_1280",0.554,1241,1280,"James Madison","Mississippi St"
"2024_1241_1286",0.844,1241,1286,"James Madison","Montana St"
"2024_1241_1287",0.492,1241,1287,"James Madison","Morehead St"
"2024_1241_1301",0.738,1241,1301,"James Madison","NC State"
"2024_1241_1304",0.482,1241,1304,"James Madison","Nebraska"
"2024_1241_1305",0.4,1241,1305,"James Madison","Nevada"
"2024_1241_1307",0.36,1241,1307,"James Madison","New Mexico"
"2024_1241_1314",0.338,1241,1314,"James Madison","North Carolina"
"2024_1241_1321",0.46,1241,1321,"James Madison","Northwestern"
"2024_1241_1324",0.612,1241,1324,"James Madison","Oakland"
"2024_1241_1332",0.672,1241,1332,"James Madison","Oregon"
"2024_1241_1345",0.276,1241,1345,"James Madison","Purdue"
"2024_1241_1355",0.724,1241,1355,"James Madison","S Dakota St"
"2024_1241_1359",0.624,1241,1359,"James Madison","Samford"
"2024_1241_1361",0.432,1241,1361,"James Madison","San Diego St"
"2024_1241_1376",0.464,1241,1376,"James Madison","South Carolina"
"2024_1241_1388",0.316,1241,1388,"James Madison","St Mary's CA"
"2024_1241_1389",0.674,1241,1389,"James Madison","St Peter's"
"2024_1241_1391",0.844,1241,1391,"James Madison","Stetson"
"2024_1241_1395",0.572,1241,1395,"James Madison","TCU"
"2024_1241_1397",0.268,1241,1397,"James Madison","Tennessee"
"2024_1241_1400",0.386,1241,1400,"James Madison","Texas"
"2024_1241_1401",0.616,1241,1401,"James Madison","Texas A&M"
"2024_1241_1403",0.512,1241,1403,"James Madison","Texas Tech"
"2024_1241_1412",0.592,1241,1412,"James Madison","UAB"
"2024_1241_1429",0.388,1241,1429,"James Madison","Utah St"
"2024_1241_1436",0.492,1241,1436,"James Madison","Vermont"
"2024_1241_1438",0.608,1241,1438,"James Madison","Virginia"
"2024_1241_1443",0.724,1241,1443,"James Madison","WKU"
"2024_1241_1447",0.828,1241,1447,"James Madison","Wagner"
"2024_1241_1450",0.45,1241,1450,"James Madison","Washington St"
"2024_1241_1458",0.476,1241,1458,"James Madison","Wisconsin"
"2024_1241_1463",0.606,1241,1463,"James Madison","Yale"
"2024_1242_1246",0.36,1242,1246,"Kansas","Kentucky"
"2024_1242_1253",0.77,1242,1253,"Kansas","Long Beach St"
"2024_1242_1255",0.736,1242,1255,"Kansas","Longwood"
"2024_1242_1266",0.49,1242,1266,"Kansas","Marquette"
"2024_1242_1270",0.604,1242,1270,"Kansas","McNeese St"
"2024_1242_1277",0.726,1242,1277,"Kansas","Michigan St"
"2024_1242_1280",0.59,1242,1280,"Kansas","Mississippi St"
"2024_1242_1286",0.8,1242,1286,"Kansas","Montana St"
"2024_1242_1287",0.706,1242,1287,"Kansas","Morehead St"
"2024_1242_1301",0.716,1242,1301,"Kansas","NC State"
"2024_1242_1304",0.64,1242,1304,"Kansas","Nebraska"
"2024_1242_1305",0.692,1242,1305,"Kansas","Nevada"
"2024_1242_1307",0.558,1242,1307,"Kansas","New Mexico"
"2024_1242_1314",0.442,1242,1314,"Kansas","North Carolina"
"2024_1242_1321",0.716,1242,1321,"Kansas","Northwestern"
"2024_1242_1324",0.708,1242,1324,"Kansas","Oakland"
"2024_1242_1332",0.778,1242,1332,"Kansas","Oregon"
"2024_1242_1345",0.37,1242,1345,"Kansas","Purdue"
"2024_1242_1355",0.762,1242,1355,"Kansas","S Dakota St"
"2024_1242_1359",0.6,1242,1359,"Kansas","Samford"
"2024_1242_1361",0.536,1242,1361,"Kansas","San Diego St"
"2024_1242_1376",0.678,1242,1376,"Kansas","South Carolina"
"2024_1242_1388",0.518,1242,1388,"Kansas","St Mary's CA"
"2024_1242_1389",0.638,1242,1389,"Kansas","St Peter's"
"2024_1242_1391",0.728,1242,1391,"Kansas","Stetson"
"2024_1242_1395",0.712,1242,1395,"Kansas","TCU"
"2024_1242_1397",0.406,1242,1397,"Kansas","Tennessee"
"2024_1242_1400",0.716,1242,1400,"Kansas","Texas"
"2024_1242_1401",0.55,1242,1401,"Kansas","Texas A&M"
"2024_1242_1403",0.656,1242,1403,"Kansas","Texas Tech"
"2024_1242_1412",0.692,1242,1412,"Kansas","UAB"
"2024_1242_1429",0.634,1242,1429,"Kansas","Utah St"
"2024_1242_1436",0.79,1242,1436,"Kansas","Vermont"
"2024_1242_1438",0.728,1242,1438,"Kansas","Virginia"
"2024_1242_1443",0.638,1242,1443,"Kansas","WKU"
"2024_1242_1447",0.77,1242,1447,"Kansas","Wagner"
"2024_1242_1450",0.706,1242,1450,"Kansas","Washington St"
"2024_1242_1458",0.636,1242,1458,"Kansas","Wisconsin"
"2024_1242_1463",0.788,1242,1463,"Kansas","Yale"
"2024_1246_1253",0.728,1246,1253,"Kentucky","Long Beach St"
"2024_1246_1255",0.75,1246,1255,"Kentucky","Longwood"
"2024_1246_1266",0.54,1246,1266,"Kentucky","Marquette"
"2024_1246_1270",0.642,1246,1270,"Kentucky","McNeese St"
"2024_1246_1277",0.506,1246,1277,"Kentucky","Michigan St"
"2024_1246_1280",0.588,1246,1280,"Kentucky","Mississippi St"
"2024_1246_1286",0.836,1246,1286,"Kentucky","Montana St"
"2024_1246_1287",0.736,1246,1287,"Kentucky","Morehead St"
"2024_1246_1301",0.688,1246,1301,"Kentucky","NC State"
"2024_1246_1304",0.704,1246,1304,"Kentucky","Nebraska"
"2024_1246_1305",0.568,1246,1305,"Kentucky","Nevada"
"2024_1246_1307",0.632,1246,1307,"Kentucky","New Mexico"
"2024_1246_1314",0.46,1246,1314,"Kentucky","North Carolina"
"2024_1246_1321",0.628,1246,1321,"Kentucky","Northwestern"
"2024_1246_1324",0.814,1246,1324,"Kentucky","Oakland"
"2024_1246_1332",0.608,1246,1332,"Kentucky","Oregon"
"2024_1246_1345",0.448,1246,1345,"Kentucky","Purdue"
"2024_1246_1355",0.776,1246,1355,"Kentucky","S Dakota St"
"2024_1246_1359",0.752,1246,1359,"Kentucky","Samford"
"2024_1246_1361",0.502,1246,1361,"Kentucky","San Diego St"
"2024_1246_1376",0.592,1246,1376,"Kentucky","South Carolina"
"2024_1246_1388",0.528,1246,1388,"Kentucky","St Mary's CA"
"2024_1246_1389",0.636,1246,1389,"Kentucky","St Peter's"
"2024_1246_1391",0.844,1246,1391,"Kentucky","Stetson"
"2024_1246_1395",0.57,1246,1395,"Kentucky","TCU"
"2024_1246_1397",0.502,1246,1397,"Kentucky","Tennessee"
"2024_1246_1400",0.602,1246,1400,"Kentucky","Texas"
"2024_1246_1401",0.562,1246,1401,"Kentucky","Texas A&M"
"2024_1246_1403",0.628,1246,1403,"Kentucky","Texas Tech"
"2024_1246_1412",0.728,1246,1412,"Kentucky","UAB"
"2024_1246_1429",0.672,1246,1429,"Kentucky","Utah St"
"2024_1246_1436",0.658,1246,1436,"Kentucky","Vermont"
"2024_1246_1438",0.576,1246,1438,"Kentucky","Virginia"
"2024_1246_1443",0.826,1246,1443,"Kentucky","WKU"
"2024_1246_1447",0.744,1246,1447,"Kentucky","Wagner"
"2024_1246_1450",0.662,1246,1450,"Kentucky","Washington St"
"2024_1246_1458",0.534,1246,1458,"Kentucky","Wisconsin"
"2024_1246_1463",0.71,1246,1463,"Kentucky","Yale"
"2024_1253_1255",0.62,1253,1255,"Long Beach St","Longwood"
"2024_1253_1266",0.09,1253,1266,"Long Beach St","Marquette"
"2024_1253_1270",0.384,1253,1270,"Long Beach St","McNeese St"
"2024_1253_1277",0.13,1253,1277,"Long Beach St","Michigan St"
"2024_1253_1280",0.274,1253,1280,"Long Beach St","Mississippi St"
"2024_1253_1286",0.61,1253,1286,"Long Beach St","Montana St"
"2024_1253_1287",0.356,1253,1287,"Long Beach St","Morehead St"
"2024_1253_1301",0.308,1253,1301,"Long Beach St","NC State"
"2024_1253_1304",0.252,1253,1304,"Long Beach St","Nebraska"
"2024_1253_1305",0.194,1253,1305,"Long Beach St","Nevada"
"2024_1253_1307",0.262,1253,1307,"Long Beach St","New Mexico"
"2024_1253_1314",0.164,1253,1314,"Long Beach St","North Carolina"
"2024_1253_1321",0.304,1253,1321,"Long Beach St","Northwestern"
"2024_1253_1324",0.288,1253,1324,"Long Beach St","Oakland"
"2024_1253_1332",0.174,1253,1332,"Long Beach St","Oregon"
"2024_1253_1345",0.102,1253,1345,"Long Beach St","Purdue"
"2024_1253_1355",0.564,1253,1355,"Long Beach St","S Dakota St"
"2024_1253_1359",0.468,1253,1359,"Long Beach St","Samford"
"2024_1253_1361",0.12,1253,1361,"Long Beach St","San Diego St"
"2024_1253_1376",0.262,1253,1376,"Long Beach St","South Carolina"
"2024_1253_1388",0.224,1253,1388,"Long Beach St","St Mary's CA"
"2024_1253_1389",0.53,1253,1389,"Long Beach St","St Peter's"
"2024_1253_1391",0.636,1253,1391,"Long Beach St","Stetson"
"2024_1253_1395",0.154,1253,1395,"Long Beach St","TCU"
"2024_1253_1397",0.084,1253,1397,"Long Beach St","Tennessee"
"2024_1253_1400",0.164,1253,1400,"Long Beach St","Texas"
"2024_1253_1401",0.208,1253,1401,"Long Beach St","Texas A&M"
"2024_1253_1403",0.262,1253,1403,"Long Beach St","Texas Tech"
"2024_1253_1412",0.348,1253,1412,"Long Beach St","UAB"
"2024_1253_1429",0.266,1253,1429,"Long Beach St","Utah St"
"2024_1253_1436",0.338,1253,1436,"Long Beach St","Vermont"
"2024_1253_1438",0.412,1253,1438,"Long Beach St","Virginia"
"2024_1253_1443",0.49,1253,1443,"Long Beach St","WKU"
"2024_1253_1447",0.604,1253,1447,"Long Beach St","Wagner"
"2024_1253_1450",0.304,1253,1450,"Long Beach St","Washington St"
"2024_1253_1458",0.16,1253,1458,"Long Beach St","Wisconsin"
"2024_1253_1463",0.38,1253,1463,"Long Beach St","Yale"
"2024_1255_1266",0.1,1255,1266,"Longwood","Marquette"
"2024_1255_1270",0.236,1255,1270,"Longwood","McNeese St"
"2024_1255_1277",0.114,1255,1277,"Longwood","Michigan St"
"2024_1255_1280",0.1,1255,1280,"Longwood","Mississippi St"
"2024_1255_1286",0.506,1255,1286,"Longwood","Montana St"
"2024_1255_1287",0.202,1255,1287,"Longwood","Morehead St"
"2024_1255_1301",0.188,1255,1301,"Longwood","NC State"
"2024_1255_1304",0.162,1255,1304,"Longwood","Nebraska"
"2024_1255_1305",0.17,1255,1305,"Longwood","Nevada"
"2024_1255_1307",0.122,1255,1307,"Longwood","New Mexico"
"2024_1255_1314",0.062,1255,1314,"Longwood","North Carolina"
"2024_1255_1321",0.142,1255,1321,"Longwood","Northwestern"
"2024_1255_1324",0.196,1255,1324,"Longwood","Oakland"
"2024_1255_1332",0.182,1255,1332,"Longwood","Oregon"
"2024_1255_1345",0.052,1255,1345,"Longwood","Purdue"
"2024_1255_1355",0.31,1255,1355,"Longwood","S Dakota St"
"2024_1255_1359",0.268,1255,1359,"Longwood","Samford"
"2024_1255_1361",0.11,1255,1361,"Longwood","San Diego St"
"2024_1255_1376",0.144,1255,1376,"Longwood","South Carolina"
"2024_1255_1388",0.102,1255,1388,"Longwood","St Mary's CA"
"2024_1255_1389",0.484,1255,1389,"Longwood","St Peter's"
"2024_1255_1391",0.466,1255,1391,"Longwood","Stetson"
"2024_1255_1395",0.118,1255,1395,"Longwood","TCU"
"2024_1255_1397",0.078,1255,1397,"Longwood","Tennessee"
"2024_1255_1400",0.082,1255,1400,"Longwood","Texas"
"2024_1255_1401",0.166,1255,1401,"Longwood","Texas A&M"
"2024_1255_1403",0.102,1255,1403,"Longwood","Texas Tech"
"2024_1255_1412",0.16,1255,1412,"Longwood","UAB"
"2024_1255_1429",0.158,1255,1429,"Longwood","Utah St"
"2024_1255_1436",0.192,1255,1436,"Longwood","Vermont"
"2024_1255_1438",0.35,1255,1438,"Longwood","Virginia"
"2024_1255_1443",0.258,1255,1443,"Longwood","WKU"
"2024_1255_1447",0.556,1255,1447,"Longwood","Wagner"
"2024_1255_1450",0.13,1255,1450,"Longwood","Washington St"
"2024_1255_1458",0.05,1255,1458,"Longwood","Wisconsin"
"2024_1255_1463",0.216,1255,1463,"Longwood","Yale"
"2024_1266_1270",0.692,1266,1270,"Marquette","McNeese St"
"2024_1266_1277",0.52,1266,1277,"Marquette","Michigan St"
"2024_1266_1280",0.726,1266,1280,"Marquette","Mississippi St"
"2024_1266_1286",0.94,1266,1286,"Marquette","Montana St"
"2024_1266_1287",0.832,1266,1287,"Marquette","Morehead St"
"2024_1266_1301",0.748,1266,1301,"Marquette","NC State"
"2024_1266_1304",0.792,1266,1304,"Marquette","Nebraska"
"2024_1266_1305",0.634,1266,1305,"Marquette","Nevada"
"2024_1266_1307",0.576,1266,1307,"Marquette","New Mexico"
"2024_1266_1314",0.516,1266,1314,"Marquette","North Carolina"
"2024_1266_1321",0.756,1266,1321,"Marquette","Northwestern"
"2024_1266_1324",0.878,1266,1324,"Marquette","Oakland"
"2024_1266_1332",0.65,1266,1332,"Marquette","Oregon"
"2024_1266_1345",0.42,1266,1345,"Marquette","Purdue"
"2024_1266_1355",0.9,1266,1355,"Marquette","S Dakota St"
"2024_1266_1359",0.768,1266,1359,"Marquette","Samford"
"2024_1266_1361",0.56,1266,1361,"Marquette","San Diego St"
"2024_1266_1376",0.67,1266,1376,"Marquette","South Carolina"
"2024_1266_1388",0.626,1266,1388,"Marquette","St Mary's CA"
"2024_1266_1389",0.654,1266,1389,"Marquette","St Peter's"
"2024_1266_1391",0.908,1266,1391,"Marquette","Stetson"
"2024_1266_1395",0.618,1266,1395,"Marquette","TCU"
"2024_1266_1397",0.496,1266,1397,"Marquette","Tennessee"
"2024_1266_1400",0.658,1266,1400,"Marquette","Texas"
"2024_1266_1401",0.578,1266,1401,"Marquette","Texas A&M"
"2024_1266_1403",0.686,1266,1403,"Marquette","Texas Tech"
"2024_1266_1412",0.76,1266,1412,"Marquette","UAB"
"2024_1266_1429",0.65,1266,1429,"Marquette","Utah St"
"2024_1266_1436",0.8,1266,1436,"Marquette","Vermont"
"2024_1266_1438",0.52,1266,1438,"Marquette","Virginia"
"2024_1266_1443",0.852,1266,1443,"Marquette","WKU"
"2024_1266_1447",0.824,1266,1447,"Marquette","Wagner"
"2024_1266_1450",0.692,1266,1450,"Marquette","Washington St"
"2024_1266_1458",0.582,1266,1458,"Marquette","Wisconsin"
"2024_1266_1463",0.894,1266,1463,"Marquette","Yale"
"2024_1270_1277",0.466,1270,1277,"McNeese St","Michigan St"
"2024_1270_1280",0.56,1270,1280,"McNeese St","Mississippi St"
"2024_1270_1286",0.866,1270,1286,"McNeese St","Montana St"
"2024_1270_1287",0.682,1270,1287,"McNeese St","Morehead St"
"2024_1270_1301",0.648,1270,1301,"McNeese St","NC State"
"2024_1270_1304",0.518,1270,1304,"McNeese St","Nebraska"
"2024_1270_1305",0.346,1270,1305,"McNeese St","Nevada"
"2024_1270_1307",0.434,1270,1307,"McNeese St","New Mexico"
"2024_1270_1314",0.336,1270,1314,"McNeese St","North Carolina"
"2024_1270_1321",0.594,1270,1321,"McNeese St","Northwestern"
"2024_1270_1324",0.694,1270,1324,"McNeese St","Oakland"
"2024_1270_1332",0.574,1270,1332,"McNeese St","Oregon"
"2024_1270_1345",0.312,1270,1345,"McNeese St","Purdue"
"2024_1270_1355",0.78,1270,1355,"McNeese St","S Dakota St"
"2024_1270_1359",0.548,1270,1359,"McNeese St","Samford"
"2024_1270_1361",0.452,1270,1361,"McNeese St","San Diego St"
"2024_1270_1376",0.508,1270,1376,"McNeese St","South Carolina"
"2024_1270_1388",0.37,1270,1388,"McNeese St","St Mary's CA"
"2024_1270_1389",0.744,1270,1389,"McNeese St","St Peter's"
"2024_1270_1391",0.78,1270,1391,"McNeese St","Stetson"
"2024_1270_1395",0.594,1270,1395,"McNeese St","TCU"
"2024_1270_1397",0.288,1270,1397,"McNeese St","Tennessee"
"2024_1270_1400",0.488,1270,1400,"McNeese St","Texas"
"2024_1270_1401",0.622,1270,1401,"McNeese St","Texas A&M"
"2024_1270_1403",0.528,1270,1403,"McNeese St","Texas Tech"
